Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:21:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:21:08 AM  all   11.48    0.00    6.80    7.52    0.00    0.00    0.00    0.00    0.00   74.21
05:21:08 AM    0   12.37    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   74.23
05:21:08 AM    1   11.46    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   71.88
05:21:08 AM    2    8.33    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   78.12
05:21:08 AM    3   11.46    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   73.96
05:21:08 AM    4   13.68    0.00    7.37    8.42    0.00    0.00    0.00    0.00    0.00   70.53
05:21:08 AM    5   12.50    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   72.92
05:21:08 AM    6   10.53    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   76.84
05:21:08 AM    7   12.90    0.00    6.45    8.60    0.00    0.00    0.00    0.00    0.00   72.04
05:21:08 AM    8    9.57    0.00    6.38    7.45    0.00    0.00    0.00    0.00    0.00   76.60
05:21:08 AM    9   12.63    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   73.68
05:21:08 AM   10   11.46    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   72.92
05:21:08 AM   11    9.57    0.00    5.32    6.38    0.00    0.00    0.00    0.00    0.00   78.72
05:21:08 AM   12    9.57    0.00    6.38    8.51    0.00    0.00    0.00    0.00    0.00   75.53
05:21:08 AM   13    9.47    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   77.89
05:21:08 AM   14   16.49    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   68.04
05:21:08 AM   15    9.38    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   76.04
05:21:08 AM   16    8.33    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   78.12
05:21:08 AM   17    8.51    0.00    6.38    7.45    0.00    0.00    0.00    0.00    0.00   77.66
05:21:08 AM   18   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
05:21:08 AM   19    9.57    0.00    6.38    6.38    0.00    0.00    0.00    0.00    0.00   77.66
05:21:08 AM   20   11.46    0.00    8.33    7.29    0.00    0.00    0.00    0.00    0.00   72.92
05:21:08 AM   21    9.38    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   73.96
05:21:08 AM   22   10.31    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   75.26
05:21:08 AM   23   12.50    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   75.00
05:21:08 AM   24   16.49    0.00    9.28    7.22    0.00    0.00    0.00    0.00    0.00   67.01
05:21:08 AM   25   10.31    0.00    8.25    7.22    0.00    0.00    0.00    0.00    0.00   74.23
05:21:08 AM   26   10.53    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   27   12.77    0.00    5.32    8.51    0.00    0.00    0.00    0.00    0.00   73.40
05:21:08 AM   28    8.42    0.00    7.37    7.37    0.00    0.00    0.00    0.00    0.00   76.84
05:21:08 AM   29    9.38    0.00    7.29    6.25    0.00    0.00    0.00    0.00    0.00   77.08
05:21:08 AM   30   10.42    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   75.00
05:21:08 AM   31   12.24    0.00    8.16    8.16    0.00    0.00    0.00    0.00    0.00   71.43
05:21:08 AM   32   10.53    0.00    7.37    7.37    0.00    0.00    0.00    0.00    0.00   74.74
05:21:08 AM   33    9.57    0.00    6.38    7.45    0.00    0.00    0.00    0.00    0.00   76.60
05:21:08 AM   34   12.50    0.00    9.38    8.33    0.00    0.00    0.00    0.00    0.00   69.79
05:21:08 AM   35   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
05:21:08 AM   36   11.70    0.00    8.51    6.38    0.00    0.00    0.00    0.00    0.00   73.40
05:21:08 AM   37   14.89    0.00    6.38    6.38    0.00    0.00    0.00    0.00    0.00   72.34
05:21:08 AM   38   10.64    0.00    6.38    8.51    0.00    0.00    0.00    0.00    0.00   74.47
05:21:08 AM   39   10.53    0.00    5.26    6.32    0.00    0.00    0.00    0.00    0.00   77.89
05:21:08 AM   40    8.51    0.00    7.45    6.38    0.00    0.00    0.00    0.00    0.00   77.66
05:21:08 AM   41   20.00    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   66.32
05:21:08 AM   42    9.38    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   76.04
05:21:08 AM   43   12.63    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   73.68
05:21:08 AM   44   11.70    0.00    7.45    8.51    0.00    0.00    0.00    0.00    0.00   72.34
05:21:08 AM   45   10.53    0.00    7.37    7.37    0.00    0.00    0.00    0.00    0.00   74.74
05:21:08 AM   46   11.58    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   74.74
05:21:08 AM   47   10.53    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   74.74
05:21:08 AM   48   15.96    0.00    6.38    6.38    0.00    0.00    0.00    0.00    0.00   71.28
05:21:08 AM   49   10.42    0.00    8.33    9.38    0.00    0.00    0.00    0.00    0.00   71.88
05:21:08 AM   50   10.75    0.00    4.30    7.53    0.00    0.00    0.00    0.00    0.00   77.42
05:21:08 AM   51   10.31    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   75.26
05:21:08 AM   52   11.70    0.00    5.32    7.45    0.00    0.00    0.00    0.00    0.00   75.53
05:21:08 AM   53    9.47    0.00    7.37    7.37    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   54   10.42    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   73.96
05:21:08 AM   55   16.49    0.00    8.25    9.28    0.00    0.00    0.00    0.00    0.00   65.98
05:21:08 AM   56   10.64    0.00    5.32    7.45    0.00    0.00    0.00    0.00    0.00   76.60
05:21:08 AM   57   11.58    0.00    7.37    8.42    0.00    0.00    0.00    0.00    0.00   72.63
05:21:08 AM   58   14.89    0.00    7.45    7.45    0.00    0.00    0.00    0.00    0.00   70.21
05:21:08 AM   59   10.53    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   74.74
05:21:08 AM   60   10.64    0.00    5.32    5.32    0.00    0.00    0.00    0.00    0.00   78.72
05:21:08 AM   61   13.40    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   73.20
05:21:08 AM   62   14.43    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   72.16
05:21:08 AM   63   10.53    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   64    9.47    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   77.89
05:21:08 AM   65    9.47    0.00    7.37    6.32    0.00    0.00    0.00    0.00    0.00   76.84
05:21:08 AM   66   11.46    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   75.00
05:21:08 AM   67   10.53    0.00    6.32    7.37    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   68   10.42    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   77.08
05:21:08 AM   69   13.54    0.00    9.38    9.38    0.00    0.00    0.00    0.00    0.00   67.71
05:21:08 AM   70   11.58    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   71   12.50    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   73.96
05:21:08 AM   72    9.57    0.00    7.45    5.32    0.00    0.00    0.00    0.00    0.00   77.66
05:21:08 AM   73    9.47    0.00    8.42    6.32    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   74   22.11    0.00    8.42    7.37    0.00    0.00    0.00    0.00    0.00   62.11
05:21:08 AM   75    9.57    0.00    7.45    6.38    0.00    0.00    0.00    0.00    0.00   76.60
05:21:08 AM   76    9.38    0.00    8.33    8.33    0.00    0.00    0.00    0.00    0.00   73.96
05:21:08 AM   77   11.58    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   75.79
05:21:08 AM   78   13.54    0.00   10.42    6.25    0.00    0.00    0.00    0.00    0.00   69.79
05:21:08 AM   79   11.46    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   73.96

05:21:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
