Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:04:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:11 PM  all    7.91    0.00    4.54   10.25    0.00    0.01    0.00    0.00    0.00   77.28
11:04:11 PM    0    7.22    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   77.32
11:04:11 PM    1    5.26    0.00    4.21   10.53    0.00    0.00    0.00    0.00    0.00   80.00
11:04:11 PM    2    6.12    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   81.63
11:04:11 PM    3    7.14    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   79.59
11:04:11 PM    4    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
11:04:11 PM    5    7.29    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   79.17
11:04:11 PM    6   23.71    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   60.82
11:04:11 PM    7    6.25    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   79.17
11:04:11 PM    8   11.46    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   75.00
11:04:11 PM    9    8.16    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   79.59
11:04:11 PM   10    6.19    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   80.41
11:04:11 PM   11    5.10    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   81.63
11:04:11 PM   12    5.21    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   78.12
11:04:11 PM   13    8.42    0.00    5.26   27.37    0.00    0.00    0.00    0.00    0.00   58.95
11:04:11 PM   14    8.16    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   78.57
11:04:11 PM   15    7.14    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   78.57
11:04:11 PM   16   14.58    0.00    5.21   21.88    0.00    0.00    0.00    0.00    0.00   58.33
11:04:11 PM   17    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:11 PM   18    9.38    0.00    7.29    5.21    0.00    0.00    0.00    0.00    0.00   78.12
11:04:11 PM   19    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:11 PM   20    7.22    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   78.35
11:04:11 PM   21    7.29    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   80.21
11:04:11 PM   22    7.29    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   79.17
11:04:11 PM   23    7.22    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   80.41
11:04:11 PM   24    6.12    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   80.61
11:04:11 PM   25    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
11:04:11 PM   26    5.21    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   81.25
11:04:11 PM   27    7.14    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   80.61
11:04:11 PM   28    6.19    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   80.41
11:04:11 PM   29    4.17    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   85.42
11:04:11 PM   30   19.00    0.00    6.00    3.00    0.00    0.00    0.00    0.00    0.00   72.00
11:04:11 PM   31   11.58    0.00    3.16   10.53    0.00    0.00    0.00    0.00    0.00   74.74
11:04:11 PM   32    9.57    0.00    6.38   32.98    0.00    0.00    0.00    0.00    0.00   51.06
11:04:11 PM   33    5.21    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   83.33
11:04:11 PM   34    5.15    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   83.51
11:04:11 PM   35    7.29    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   78.12
11:04:11 PM   36    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:11 PM   37    6.19    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   74.23
11:04:11 PM   38    6.25    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   79.17
11:04:11 PM   39    6.25    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   81.25
11:04:11 PM   40    6.25    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   79.17
11:04:11 PM   41    5.26    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   81.05
11:04:11 PM   42    6.38    0.00    3.19   11.70    0.00    0.00    0.00    0.00    0.00   78.72
11:04:11 PM   43   14.43    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   71.13
11:04:11 PM   44    5.21    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   80.21
11:04:11 PM   45   11.34    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   74.23
11:04:11 PM   46    8.16    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   76.53
11:04:11 PM   47    6.25    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   80.21
11:04:11 PM   48    7.14    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   78.57
11:04:11 PM   49    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
11:04:11 PM   50    6.12    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   79.59
11:04:11 PM   51    7.14    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   77.55
11:04:11 PM   52   11.34    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   77.32
11:04:11 PM   53    7.29    0.00    6.25   19.79    0.00    0.00    0.00    0.00    0.00   66.67
