You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:32:55|                   |           |           |           |           
15-09 07:32:56| 17   6  61  12   0| 840M   85M| 665B  984B|   0     0 | 207k  538k
15-09 07:32:57| 23   6  47  17   0| 998M  624M|  60B    0 |   0     0 | 233k  657k
15-09 07:32:58| 21   6  53  14   0| 937M  464M| 420B  408B|   0     0 | 226k  712k
15-09 07:32:59| 22   6  51  16   0| 966M  515M| 487B  406B|   0     0 | 231k  719k
15-09 07:33:00| 21   6  51  16   0| 997M  510M|   0     0 |   0     0 | 231k  722k
15-09 07:33:01| 21   6  52  16   0| 989M  540M| 863B  417B|   0     0 | 231k  724k
15-09 07:33:02| 22   6  51  17   0| 969M  533M| 438B  414B|   0     0 | 231k  741k
15-09 07:33:03| 22   6  52  15   0| 950M  469M| 497B  414B|   0     0 | 227k  731k
15-09 07:33:04| 21   6  53  15   0| 946M  486M| 437B  414B|   0     0 | 225k  715k
15-09 07:33:05| 21   6  53  16   0| 944M  488M| 552B  473B|   0     0 | 225k  709k
15-09 07:33:06| 20   6  53  16   0| 931M  511M| 431B  418B|   0     0 | 223k  682k
15-09 07:33:07| 20   6  55  15   0| 919M  522M| 495B  413B|   0     0 | 221k  680k
15-09 07:33:08| 19   5  56  15   0| 887M  520M| 440B  413B|   0     0 | 219k  668k
15-09 07:33:09| 19   5  54  17   0| 891M  490M| 632B  546B|   0     0 | 215k  655k
15-09 07:33:10| 20   6  55  15   0| 908M  520M| 439B  413B|   0     0 | 221k  676k
15-09 07:33:11| 19   6  54  17   0| 887M  488M| 496B  414B|   0     0 | 215k  659k
15-09 07:33:12| 20   6  55  15   0| 903M  518M| 434B  413B|   0     0 | 221k  686k
15-09 07:33:13| 20   6  55  15   0| 903M  525M| 641B  822B|   0     0 | 224k  681k
15-09 07:33:14| 20   6  55  15   0| 917M  513M| 435B  487B|   0     0 | 222k  686k
15-09 07:33:15| 19   5  57  15   0| 907M  506M| 496B  487B|   0     0 | 219k  668k
15-09 07:33:16| 20   6  55  15   0| 911M  526M| 434B  488B|   0     0 | 223k  691k
15-09 07:33:17| 20   6  54  15   0| 921M  531M|  60B    0 |   0     0 | 223k  687k
15-09 07:33:18| 20   6  56  14   0| 871M  506M| 987B  988B|   0     0 | 224k  673k
15-09 07:33:19| 20   6  55  14   0| 896M  516M| 529B  481B|   0     0 | 221k  676k
15-09 07:33:20| 19   6  55  15   0| 931M  528M|   0     0 |   0     0 | 222k  679k
15-09 07:33:21| 20   5  56  15   0| 913M  525M|  12k 9381B|   0     0 | 222k  687k
15-09 07:33:22| 20   5  55  15   0| 920M  529M|4983B 2695B|   0     0 | 222k  688k
15-09 07:33:23| 20   5  55  15   0| 894M  537M|1039B 2321B|   0     0 | 220k  670k
15-09 07:33:24| 20   6  55  14   0| 900M  498M| 436B  489B|   0     0 | 220k  686k
15-09 07:33:25| 20   6  55  15   0| 902M  511M|  60B   74B|   0     0 | 219k  675k
