You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:34:03|                   |           |           |           |           
09-09 13:34:04| 12  31  52   2   0| 127M  288M| 480B  572B|   0     0 | 729k  508k
09-09 13:34:05| 23  42  30   1   0| 120M  284M| 620B 8552B|   0     0 | 630k  586k
09-09 13:34:06| 16  57  23   1   0|  99M  396M|1147B  417B|   0     0 | 389k  503k
09-09 13:34:08| 90   9   1   0   0|  54M  276M| 429B  405B|   0     0 | 232k  161k
09-09 13:34:08| 99   1   0   0   0|  35M  282M| 561B  423B|   0     0 | 122k   64k
09-09 13:34:09|100   0   0   0   0|  23M  151M| 953B    0 |   0     0 | 133k   53k
09-09 13:34:10| 99   0   0   0   0|  22M 3280k| 120B    0 |   0     0 | 103k   39k
09-09 13:34:11|100   0   0   0   0|6028k   65M|   0     0 |   0     0 | 104k   46k
09-09 13:34:12| 99   1   0   0   0|5272k  238M| 711B    0 |   0     0 | 168k   69k
09-09 13:34:13|100   0   0   0   0|4845k   15M|   0     0 |   0     0 |  99k   34k
09-09 13:34:14|100   0   0   0   0|4322k   59M| 583B  403B|   0     0 |  94k   33k
09-09 13:34:15|100   0   0   0   0|  13M  182M| 474B  411B|   0     0 | 107k   50k
09-09 13:34:16|100   0   0   0   0|  26M   73M| 585B  410B|   0     0 | 125k   51k
09-09 13:34:17| 94   5   0   0   0|  49M  195M| 465B  773B|   0     0 | 255k  118k
09-09 13:34:18|100   0   0   0   0|  22M   81M| 120B    0 |   0     0 | 176k   52k
09-09 13:34:19|100   0   0   0   0|  26M   42M|   0     0 |   0     0 | 109k   39k
09-09 13:34:20| 87  12   1   0   0|  25M  103M| 120B    0 |   0     0 | 305k  129k
09-09 13:34:21| 91   8   0   0   0|  73M  212M|   0     0 |   0     0 | 392k  160k
09-09 13:34:22|100   0   0   0   0|  55M 9816k| 120B    0 |   0     0 | 176k   48k
09-09 13:34:23| 99   0   0   0   0|  25M  175M|   0    74B|   0     0 | 159k   53k
09-09 13:34:24|100   0   0   0   0|  29M  132M| 951B  658B|   0     0 | 146k   52k
09-09 13:34:25|100   0   0   0   0|  28M   39M|   0    74B|   0     0 | 139k   42k
09-09 13:34:26|100   0   0   0   0|  20M   92M| 492B   73B|   0     0 | 136k   45k
09-09 13:34:27|100   0   0   0   0|  17M  114M| 426B  484B|   0     0 | 140k   46k
09-09 13:34:28|100   0   0   0   0|  13M  113M| 120B   74B|   0     0 | 123k   46k
09-09 13:34:29|100   0   0   0   0|  13M   81M|  60B    0 |   0     0 | 113k   41k
09-09 13:34:30|100   0   0   0   0|  11M   88M| 120B   74B|   0     0 | 118k   41k
09-09 13:34:31|100   0   0   0   0|  13M   52M| 870B 1451B|   0     0 | 105k   37k
09-09 13:34:32|100   0   0   0   0|  14M   28M| 544B  412B|   0     0 | 117k   37k
09-09 13:34:33| 84  14   1   0   0|  79M   85M|   0     0 |   0     0 | 445k  179k
09-09 13:34:34|100   1   0   0   0|  46M  113M| 546B  488B|   0     0 | 188k   56k
09-09 13:34:35|100   0   0   0   0|  31M  117M|1016B  479B|   0     0 | 158k   52k
09-09 13:34:36|100   0   0   0   0|  12M   64M| 120B   74B|   0     0 | 138k   42k
09-09 13:34:37| 97   3   0   0   0|  14M   64M| 428B  492B|   0     0 | 182k   64k
09-09 13:34:38| 92   7   0   0   0|  67M   67M|1221B  553B|   0     0 | 319k  127k
09-09 13:34:39| 17   2  78   2   0| 138M  333M| 439B  491B|   0     0 | 114k   82k
09-09 13:34:40|  2   5  91   2   0| 152M  259M| 557B  415B|   0     0 | 108k   71k
