timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1788872565.487,0,0,0,0,0,0,0,259077842,2508319149568,837895761920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427541,153350648,47012350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,38404096,131056,2344,36531400,0,0,16,131072,153085762,0,0,1325226048,2147483648,35363955,141450963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8385896,8386007,0,8,8,6341,331,16771803,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9432405,0,36537914,333370,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3514,300,0,0,0,0,0,25493661,0,1000,3,28,300,3514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111908714,0,0,0,124666951,0,0,0,0,0,0,0,58430139,153043659,169423568,57781212672,41831497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95137727,0,0,0,0,0,0,0
1788872566.556,0,0,0,0,0,0,0,259099953,2508624219648,837994812416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427561,153369293,47018283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146123776,55033856,130989,3359,36538383,0,0,83,131072,153104389,0,0,1325345343,2147483648,35363955,141461935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8386289,8386391,0,8,8,6341,331,16772625,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9432839,0,36543847,333417,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3515,300,0,0,0,0,0,25494824,0,1000,3,28,300,3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111910539,0,0,0,124676665,0,0,0,0,0,0,0,58432278,153062278,169431374,57782516224,41832715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95138111,0,0,0,0,0,0,0
1788872567.638,0,0,0,0,0,0,0,259132081,2509047254528,838038169088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427562,153395178,47020429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146025472,132415488,130983,8082,36546135,0,0,89,131072,153130241,0,0,1325513994,2147483648,35363955,141478585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8387354,8387451,0,8,8,6341,331,16774751,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9434032,0,36545993,333435,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3516,300,0,0,0,0,0,25498047,0,1000,3,28,300,3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111923679,0,0,0,124691709,0,0,0,0,0,0,0,58441361,153088108,169446673,57789385216,41841435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95139171,0,0,0,0,0,0,0
1788872568.718,0,0,0,0,0,0,0,259163060,2509454773760,838082166272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427563,153420111,47022570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146238464,201162752,130996,12278,36548276,0,0,77,131072,153155138,0,0,1325678743,2147483648,35363955,141494615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8388388,8388490,0,8,8,6341,331,16776809,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9435200,0,36548134,333454,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3517,300,0,0,0,0,0,25501197,0,1000,3,28,300,3517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111938566,0,0,0,124706251,0,0,0,0,0,0,0,58451901,153113007,169463709,57797028352,41851619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95140207,0,0,0,0,0,0,0
1788872569.795,0,0,0,0,0,0,0,259192560,2509840600576,838188120576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427595,153443729,47028617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142912512,206651392,130794,12613,36553856,266,0,16,131072,153178725,0,0,1325833312,2147483648,35364294,141510067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389355,8389459,0,8,8,6341,331,16778751,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9436290,0,36553842,333506,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3518,300,0,0,0,0,0,25504159,0,1000,3,28,300,3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111949265,0,0,0,124720147,0,0,0,0,0,0,0,58460263,153136533,169480846,57802741248,41858632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95141179,0,0,0,0,0,0,0
1788872570.871,0,0,0,0,0,0,0,259222954,2510240271872,838298847744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427647,153468189,47034864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141552640,207781888,130710,12682,36559888,261,0,100,131072,153203151,0,0,1325992841,2147483648,35364637,141525790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8390360,8390468,0,8,8,6341,331,16780763,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9437425,0,36559746,333560,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3519,300,0,0,0,0,0,25507235,0,1000,3,28,300,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111963199,0,0,0,124734422,0,0,0,0,0,0,0,58470834,153160940,169501418,57809908224,41867838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95142188,0,0,0,0,0,0,0
1788872571.957,0,0,0,0,0,0,0,259255565,2510668221952,838406124544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427713,153494381,47040846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146140160,221708288,130990,13532,36565289,0,0,82,131072,153229304,0,0,1326165175,2147483648,35367969,141542779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8391446,8391548,0,8,8,6341,331,16782954,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9438640,0,36565147,333609,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3521,300,0,0,0,0,0,25510530,0,1000,3,28,300,3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111978647,0,0,0,124749770,0,0,0,0,0,0,0,58482143,153187069,169523465,57817839616,41877626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95143267,0,0,0,0,0,0,0
1788872573.050,0,0,0,0,0,0,0,259286142,2511071153664,838519529984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427765,153519042,47047265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146304000,220839936,131000,13479,36570988,0,0,72,131072,153253916,0,0,1326326851,2147483648,35370937,141558620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8392455,8392561,0,8,8,6341,331,16784962,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9439779,0,36570846,333662,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3522,300,0,0,0,0,0,25513615,0,1000,3,28,300,3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111992172,0,0,0,124764094,0,0,0,0,0,0,0,58492700,153211665,169544172,57824873984,41886446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95144280,0,0,0,0,0,0,0
1788872574.132,0,0,0,0,0,0,0,259316239,2511465778688,838626117120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427821,153543200,47053270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146091008,227311616,130987,13874,36576381,0,0,85,131072,153278033,0,0,1326484694,2147483648,35374171,141574203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8393441,8393546,0,8,8,6341,331,16786925,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9440888,0,36576239,333713,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3523,300,0,0,0,0,0,25516608,0,1000,3,28,300,3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112005725,0,0,0,124778166,0,0,0,0,0,0,0,58503117,153235755,169564383,57831867392,41895282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95145266,0,0,0,0,0,0,0
1788872575.212,0,0,0,0,0,0,0,259349252,2511898922496,838752548864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,427880,153569721,47060398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146484224,222642176,131011,13589,36581860,0,0,61,131072,153304501,0,0,1326659351,2147483648,35377133,141591354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8394543,8394648,0,8,8,6341,331,16789130,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9442128,0,36582668,333772,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3524,300,0,0,0,0,0,25519963,0,1000,3,28,300,3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112021016,0,0,0,124793692,0,0,0,0,0,0,0,58514752,153262196,169587608,57839747584,41905057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95146368,0,0,0,0,0,0,0
