Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:25:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:25:29 PM  all   16.16    0.00   15.47    2.61    0.00    0.00    0.00    0.00    0.00   65.76
07:25:29 PM    0   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:29 PM    1   19.35    0.00   15.05   26.88    0.00    0.00    0.00    0.00    0.00   38.71
07:25:29 PM    2   14.89    0.00   18.09   14.89    0.00    0.00    0.00    0.00    0.00   52.13
07:25:29 PM    3   15.05    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   68.82
07:25:29 PM    4   16.13    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   69.89
07:25:29 PM    5   18.95    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   67.37
07:25:29 PM    6   14.58    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   67.71
07:25:29 PM    7   20.62    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   60.82
07:25:29 PM    8   14.89    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   69.15
07:25:29 PM    9   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
07:25:29 PM   10   16.13    0.00   17.20   22.58    0.00    0.00    0.00    0.00    0.00   44.09
07:25:29 PM   11   15.96    0.00   17.02   17.02    0.00    0.00    0.00    0.00    0.00   50.00
07:25:29 PM   12   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:29 PM   13   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:29 PM   14   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:25:29 PM   15   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:29 PM   16   21.05    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   61.05
07:25:29 PM   17   15.22    0.00   13.04    2.17    0.00    0.00    0.00    0.00    0.00   69.57
07:25:29 PM   18   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
07:25:29 PM   19   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:25:29 PM   20   16.84    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:25:29 PM   21   15.22    0.00   14.13    1.09    0.00    0.00    0.00    0.00    0.00   69.57
07:25:29 PM   22   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:25:29 PM   23   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:25:29 PM   24   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
07:25:29 PM   25   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:25:29 PM   26   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:25:29 PM   27   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:25:29 PM   28   23.16    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   58.95
07:25:29 PM   29   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:29 PM   30   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:25:29 PM   31   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:25:29 PM   32   18.75    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:25:29 PM   33   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:29 PM   34   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:25:29 PM   35   16.67    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:25:29 PM   36   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:25:29 PM   37   14.74    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   67.37
07:25:29 PM   38   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:25:29 PM   39   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:25:29 PM   40   14.58    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   67.71
07:25:29 PM   41   13.83    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   70.21
07:25:29 PM   42   15.46    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   68.04
07:25:29 PM   43   13.98    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   70.97
07:25:29 PM   44   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:29 PM   45   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
07:25:29 PM   46   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:29 PM   47   16.49    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   68.04
07:25:29 PM   48   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:25:29 PM   49   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:25:29 PM   50   13.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:25:29 PM   51   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:25:29 PM   52   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:25:29 PM   53   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:25:29 PM   54   15.05    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   69.89
07:25:29 PM   55   19.15    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:29 PM   56   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:29 PM   57   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
07:25:29 PM   58   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:25:29 PM   59   16.13    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   69.89
07:25:29 PM   60   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:25:29 PM   61   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:25:29 PM   62   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:25:29 PM   63   20.21    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   61.70
07:25:29 PM   64   15.62    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   64.58
07:25:29 PM   65   15.79    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   65.26
07:25:29 PM   66   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:25:29 PM   67   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:25:29 PM   68   18.75    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:25:29 PM   69   16.84    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:25:29 PM   70   17.89    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   66.32
