You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:50:05|                   |           |           |           |           
09-09 15:50:06| 14  28  55   0   0|   0   201M|3378B 3945B|   0     0 | 548k  493k
09-09 15:50:07| 18  70   9   0   0|   0   200M|2414B 2591B|   0     0 | 559k  498k
09-09 15:50:08| 64  34   1   0   0|   0   309M|2473B 2645B|   0     0 | 565k  222k
09-09 15:50:09|100   0   0   0   0|   0   115M|3312B 4413B|   0     0 | 198k   47k
09-09 15:50:10|100   0   0   0   0|   0   130M|3696B 4412B|   0     0 | 212k   50k
09-09 15:50:11|100   0   0   0   0|   0    81M|3732B 4502B|   0     0 | 136k   38k
09-09 15:50:12|100   0   0   0   0|   0   116M|3466B 4141B|   0     0 | 109k   39k
09-09 15:50:13|100   0   0   0   0|   0   104M|3401B 4107B|   0     0 | 112k   37k
09-09 15:50:14|100   0   0   0   0|   0    73M|3374B 4143B|   0     0 | 101k   33k
09-09 15:50:15|100   0   0   0   0|   0   152M|3357B 4253B|   0     0 | 114k   45k
09-09 15:50:16|100   0   0   0   0|   0    69M|3555B 4097B|   0     0 | 145k   41k
09-09 15:50:17| 64  33   2   0   0|   0   304M|2468B 2865B|   0     0 | 616k  217k
09-09 15:50:18| 15  80   4   0   0|   0   317M|2502B 2645B|   0     0 |1250k  488k
09-09 15:50:19| 14  71  12   0   0|   0   340M|1752B 2108B|   0     0 |1043k  560k
09-09 15:50:20| 16  64  15   0   0|   0   317M|1856B 2003B|   0     0 | 552k  721k
09-09 15:50:21| 16  69  13   0   0|   0   275M|2079B 2528B|   0     0 | 706k  554k
09-09 15:50:22| 15  66  16   0   0|   0   346M|2521B 2853B|   0     0 | 901k  498k
09-09 15:50:23| 24  67   7   1   0| 355M  278M|1993B 2041B|   0     0 | 925k  581k
09-09 15:50:24| 22  15  55   5   0| 405M  638M|1887B 2226B|   0     0 | 234k  836k
09-09 15:50:25| 43  16  24   9   0|1016M  496M|1207B 1407B|   0     0 | 334k 1293k
09-09 15:50:26| 70  21   2   3   0|1410M  313M|1723B 1987B|   0     0 | 458k 1263k
09-09 15:50:27| 73  22   2   1   0|1209M  261M|1712B 1814B|   0     0 | 476k 1288k
09-09 15:50:28| 72  22   3   1   0| 955M  249M|1937B 2282B|   0     0 | 437k 1347k
09-09 15:50:29| 68  22   5   1   0| 734M  240M|1988B 9909B|   0     0 | 407k 1496k
09-09 15:50:30| 72  22   3   1   0| 643M  232M|1751B 1995B|   0     0 | 540k 1364k
09-09 15:50:31| 69  24   3   0   0| 501M  227M|2644B 3380B|   0     0 | 925k 1317k
09-09 15:50:32| 53  20  25   0   0| 322M  188M|2152B 2226B|   0     0 | 828k  891k
09-09 15:50:33| 74  23   2   0   0| 396M  173M|1676B 1767B|   0     0 | 808k 1122k
09-09 15:50:34| 74  22   2   0   0| 306M  176M|1588B 1610B|   0     0 | 804k 1088k
09-09 15:50:35| 74  22   2   0   0| 249M  172M|1885B 2204B|   0     0 | 703k 1126k
09-09 15:50:36| 74  22   3   0   0| 205M  172M|1163B 1407B|   0     0 | 633k 1196k
09-09 15:50:37| 75  21   2   0   0| 168M  167M|1557B 1805B|   0     0 | 623k 1174k
09-09 15:50:38| 73  22   3   0   0| 133M  172M|1437B 1643B|   0     0 | 672k 1277k
09-09 15:50:39| 74  22   2   0   0| 109M  171M|1706B 2168B|   0     0 | 675k 1265k
