You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:14:09|                   |           |           |           |           
07-09 18:14:10| 11  14  69   2   0| 180M  215M| 240B  572B|   0     0 | 411k  741k
07-09 18:14:11| 82  15   2   0   0| 136M  170M| 119B    0 |   0     0 | 370k  483k
07-09 18:14:12| 30  45  21   1   0| 128M  191M|   0   366B|   0     0 | 896k  635k
07-09 18:14:13| 63  20  14   1   0| 130M  103M| 119B    0 |   0     0 | 352k  392k
07-09 18:14:14| 62  36   1   0   0| 115M  197M| 475B  412B|   0     0 | 663k  221k
07-09 18:14:15| 15  71  12   1   0| 115M  133M| 589B  407B|   0     0 |1181k  496k
07-09 18:14:16| 34  16  35   8   0| 784M  382M| 465B  410B|   0     0 | 324k 1086k
07-09 18:14:17| 24   8  53  10   0| 677M  600M|  16k   11k|   0     0 | 234k  768k
07-09 18:14:18| 38  16  34   3   0| 621M  314M|   0     0 |   0     0 | 286k 1151k
07-09 18:14:19| 39  15  33   4   0| 638M  356M| 120B    0 |   0     0 | 295k 1175k
07-09 18:14:20| 40  16  33   3   0| 603M  378M|1329B    0 |   0     0 | 290k 1172k
07-09 18:14:21| 38  16  34   4   0| 622M  363M| 120B    0 |   0     0 | 282k 1141k
07-09 18:14:22| 38  16  33   3   0| 593M  337M|   0     0 |   0     0 | 289k 1155k
07-09 18:14:23| 38  16  34   3   0| 611M  361M| 710B    0 |   0     0 | 292k 1134k
07-09 18:14:24| 38  16  34   3   0| 625M  366M| 454B  586B|   0     0 | 299k 1145k
07-09 18:14:25| 38  16  34   3   0| 590M  328M| 120B    0 |   0     0 | 292k 1134k
07-09 18:14:26| 38  16  34   3   0| 607M  326M|   0     0 |   0     0 | 282k 1143k
07-09 18:14:27| 36  15  38   3   0| 590M  363M|1132B  406B|   0     0 | 276k 1089k
07-09 18:14:28| 37  15  37   3   0| 584M  369M|   0     0 |   0     0 | 276k 1098k
07-09 18:14:29| 35  15  39   3   0| 586M  373M| 120B   74B|   0     0 | 274k 1078k
07-09 18:14:30| 36  15  39   3   0| 558M  355M|   0    74B|   0     0 | 272k 1062k
07-09 18:14:31| 35  15  39   3   0| 566M  382M| 990B 1525B|   0     0 | 271k 1070k
07-09 18:14:32| 37  16  36   3   0| 579M  359M| 515B  503B|   0     0 | 278k 1098k
07-09 18:14:33| 35  15  38   3   0| 578M  379M| 120B   74B|   0     0 | 268k 1074k
07-09 18:14:34| 36  15  38   3   0| 567M  365M| 420B  482B|   0     0 | 269k 1069k
07-09 18:14:35| 37  15  36   3   0| 582M  364M| 885B  480B|   0     0 | 277k 1107k
07-09 18:14:36| 37  16  36   4   0| 600M  378M|   0     0 |   0     0 | 280k 1092k
07-09 18:14:37| 37  15  38   3   0| 586M  370M| 547B  491B|   0     0 | 281k 1087k
07-09 18:14:38| 35  15  39   3   0| 586M  375M| 438B  414B|   0     0 | 275k 1066k
07-09 18:14:39| 37  15  37   3   0| 580M  354M| 557B  414B|   0     0 | 278k 1102k
07-09 18:14:40| 37  16  37   3   0| 582M  374M| 801B  488B|   0     0 | 278k 1100k
07-09 18:14:41| 34  15  38   3   0| 575M  364M| 546B  481B|   0     0 | 267k 1056k
07-09 18:14:42| 37  16  36   3   0| 585M  367M| 431B  492B|   0     0 | 274k 1097k
07-09 18:14:43| 36  15  38   3   0| 581M  365M| 555B  413B|   0     0 | 270k 1072k
07-09 18:14:44| 36  15  37   3   0| 559M  348M| 440B  487B|   0     0 | 272k 1084k
07-09 18:14:45| 35  15  38   4   0| 587M  361M| 554B  488B|   0     0 | 269k 1054k
07-09 18:14:46| 36  15  36   4   0| 575M  377M| 711B  899B|   0     0 | 272k 1084k
07-09 18:14:47| 36  15  37   4   0| 587M  375M| 932B  413B|   0     0 | 281k 1086k
07-09 18:14:48| 36  15  38   4   0| 577M  366M| 434B  487B|   0     0 | 276k 1081k
07-09 18:14:49| 37  15  36   4   0| 608M  381M| 557B  413B|   0     0 | 282k 1114k
07-09 18:14:50| 36  16  36   4   0| 599M  385M|1401B  413B|   0     0 | 277k 1098k
07-09 18:14:51| 36  16  36   3   0| 576M  347M| 646B  504B|   0     0 | 273k 1090k
07-09 18:14:52| 36  15  37   3   0| 581M  359M| 434B  414B|   0     0 | 270k 1080k
07-09 18:14:53| 36  15  36   4   0| 598M  362M| 710B    0 |   0     0 | 272k 1088k
07-09 18:14:54| 36  15  37   3   0| 575M  359M| 428B  415B|   0     0 | 276k 1098k
07-09 18:14:55| 35  16  37   3   0| 575M  383M| 120B    0 |   0     0 | 274k 1095k
07-09 18:14:56| 38  15  36   4   0| 591M  357M| 590B    0 |   0     0 | 279k 1104k
07-09 18:14:57| 36  14  37   3   0| 591M  373M| 120B    0 |   0     0 | 279k 1093k
07-09 18:14:58| 36  15  37   4   0| 577M  368M| 435B  415B|   0     0 | 278k 1100k
07-09 18:14:59| 37  15  38   4   0| 590M  391M| 556B  414B|   0     0 | 278k 1094k
07-09 18:15:00| 36  16  36   4   0| 587M  363M| 436B  415B|   0     0 | 277k 1097k
07-09 18:15:01| 36  15  37   4   0| 583M  370M|  60B    0 |   0     0 | 271k 1079k
07-09 18:15:02| 36  15  37   3   0| 586M  368M| 929B  826B|   0     0 | 272k 1083k
07-09 18:15:03| 37  16  35   4   0| 603M  367M| 932B  819B|   0     0 | 280k 1117k
07-09 18:15:04| 36  15  37   3   0| 583M  367M| 503B  406B|   0     0 | 273k 1087k
07-09 18:15:05| 36  15  37   3   0| 587M  373M|1057B 8959B|   0     0 | 275k 1083k
07-09 18:15:06| 36  15  38   3   0| 574M  370M| 933B  832B|   0     0 | 274k 1082k
07-09 18:15:07| 36  14  37   3   0| 591M  371M| 934B  830B|   0     0 | 280k 1119k
07-09 18:15:08| 37  15  37   3   0| 587M  376M| 938B  823B|   0     0 | 278k 1093k
07-09 18:15:09| 36  15  37   3   0| 587M  371M| 505B  406B|   0     0 | 275k 1087k
07-09 18:15:10| 36  16  36   3   0| 586M  368M| 504B  406B|   0     0 | 277k 1105k
07-09 18:15:11| 37  16  37   3   0| 577M  369M| 504B  406B|   0     0 | 277k 1090k
07-09 18:15:12| 35  16  36   5   0| 599M  394M| 497B  414B|   0     0 | 272k 1075k
07-09 18:15:13| 36  15  37   4   0| 587M  366M| 497B  417B|   0     0 | 274k 1093k
07-09 18:15:14| 37  16  37   3   0| 586M  375M| 529B  407B|   0     0 | 278k 1103k
07-09 18:15:15| 38  16  36   3   0| 573M  367M| 529B  407B|   0     0 | 280k 1109k
07-09 18:15:16| 37  15  38   3   0| 590M  374M|  60B  364B|   0     0 | 279k 1099k
07-09 18:15:17| 37  15  37   4   0| 608M  385M| 436B    0 |   0     0 | 282k 1104k
07-09 18:15:18| 36  16  37   3   0| 602M  372M|  60B    0 |   0     0 | 283k 1105k
07-09 18:15:19| 36  15  37   3   0| 582M  366M| 650B    0 |   0     0 | 278k 1091k
07-09 18:15:20| 37  16  36   3   0| 587M  367M|  60B    0 |   0     0 | 277k 1111k
07-09 18:15:21| 36  15  36   3   0| 590M  377M| 436B    0 |   0     0 | 278k 1099k
07-09 18:15:22| 36  16  36   3   0| 593M  370M| 650B    0 |   0     0 | 277k 1106k
07-09 18:15:23| 36  16  36   4   0| 606M  390M| 120B    0 |   0     0 | 281k 1094k
07-09 18:15:24| 36  15  37   3   0| 573M  369M|1015B  694B|   0     0 | 276k 1095k
07-09 18:15:25| 36  15  37   4   0| 599M  392M| 650B    0 |   0     0 | 278k 1096k
