Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:32:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:32:20 PM  all   10.47    0.00   19.00    2.12    0.00    0.00    0.00    0.00    0.00   68.41
03:32:20 PM    0   16.49    0.00   20.62   24.74    0.00    0.00    0.00    0.00    0.00   38.14
03:32:20 PM    1    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:32:20 PM    2    9.47    0.00   18.95    4.21    0.00    0.00    0.00    0.00    0.00   67.37
03:32:20 PM    3    7.37    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:32:20 PM    4   11.46    0.00   21.88    8.33    0.00    0.00    0.00    0.00    0.00   58.33
03:32:20 PM    5   15.05    0.00   21.51   25.81    0.00    0.00    0.00    0.00    0.00   37.63
03:32:20 PM    6   29.17    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   54.17
03:32:20 PM    7    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:32:20 PM    8   11.11    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:32:20 PM    9    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:32:20 PM   10   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:32:20 PM   11    9.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
03:32:20 PM   12    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:32:20 PM   13   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:32:20 PM   14    7.37    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:32:20 PM   15   14.74    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:32:20 PM   16   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:32:20 PM   17    8.42    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   71.58
03:32:20 PM   18   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
