You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:29:13|                   |           |           |           |           
09-09 13:29:14| 14  24  59   0   0|   0   186M|3619B 4224B|   0     0 | 338k  406k
09-09 13:29:15| 22  49  25   0   0|   0   120M|1938B 2292B|   0     0 | 459k  516k
09-09 13:29:16| 18  53  27   0   0|   0   289M|2274B 2438B|   0     0 | 436k  581k
09-09 13:29:17| 87  12   1   0   0|   0   234M|2063B 2381B|   0     0 | 228k  127k
09-09 13:29:18| 99   1   0   0   0|   0   172M|2571B 2683B|   0     0 | 170k   63k
09-09 13:29:19| 97   3   0   0   0|   0   205M|2145B 2565B|   0     0 | 209k  117k
09-09 13:29:20| 97   2   0   0   0|   0   293M|1377B 1572B|   0     0 | 191k  105k
09-09 13:29:21| 99   2   0   0   0|   0   232M|1518B 1969B|   0     0 | 224k   82k
09-09 13:29:22| 99   1   0   0   0|   0   236M|2458B 3218B|   0     0 | 169k   62k
09-09 13:29:23|100   0   0   0   0|   0   160M|2875B 3309B|   0     0 | 145k   50k
09-09 13:29:24|100   0   0   0   0|   0   136M|2363B 2909B|   0     0 | 136k   46k
09-09 13:29:25|100   0   0   0   0|   0   118M|2331B 3058B|   0     0 | 110k   40k
09-09 13:29:26|100   0   0   0   0|   0    95M|3646B 4485B|   0     0 | 110k   39k
09-09 13:29:27|100   0   0   0   0|   0   104M|3122B 3942B|   0     0 | 118k   48k
09-09 13:29:28|100   0   0   0   0|   0   140M|2815B 3655B|   0     0 | 113k   42k
09-09 13:29:29| 99   0   0   0   0|   0   116M|3076B   11k|   0     0 | 105k   40k
09-09 13:29:30|100   0   0   0   0|   0    91M|3198B 3794B|   0     0 |  94k   35k
09-09 13:29:31|100   0   0   0   0|   0   192M|2252B 2703B|   0     0 | 126k   54k
09-09 13:29:32|100   0   0   0   0|   0    65M|2799B 3682B|   0     0 | 126k   40k
09-09 13:29:33| 96   3   0   0   0|   0   199M|1713B 2129B|   0     0 | 304k   97k
09-09 13:29:34|100   1   0   0   0|   0   163M|2295B 3431B|   0     0 | 154k   52k
09-09 13:29:35| 99   0   0   0   0|   0    68M|2768B 3456B|   0     0 | 123k   41k
09-09 13:29:36|100   0   0   0   0|   0   122M|2547B 3569B|   0     0 | 147k   51k
09-09 13:29:37| 99   1   0   0   0|   0   132M|1964B 2196B|   0     0 | 149k   48k
09-09 13:29:38|100   0   0   0   0|   0    88M|2384B 3025B|   0     0 | 125k   38k
09-09 13:29:39|100   0   0   0   0|   0    95M|1658B 2144B|   0     0 | 158k   43k
09-09 13:29:40|100   0   0   0   0|   0   113M|1904B 2304B|   0     0 | 160k   41k
09-09 13:29:41|100   0   0   0   0|   0    76M|2034B 2277B|   0     0 | 152k   35k
09-09 13:29:42|100   0   0   0   0|   0    92M|1725B 2299B|   0     0 | 142k   39k
09-09 13:29:43|100   0   0   0   0|   0    76M|1936B 2384B|   0     0 | 149k   33k
09-09 13:29:44|100   0   0   0   0|   0    47M|2006B 2855B|   0     0 | 157k   29k
09-09 13:29:45| 66  32   2   0   0|   0   297M|2405B 2899B|   0     0 |1153k  151k
09-09 13:29:46|  5  28  65   0   0|   0   382M|3971B 4457B|   0     0 | 629k  186k
09-09 13:29:47|  2   4  93   0   0|   0   320M|  37k 7070B|   0     0 |  98k   42k
