You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:54:28|                   |           |           |           |           
08-09 07:54:29|  8   5  77   7   0| 446M  725M| 120B   74B|   0     0 | 229k  408k
08-09 07:54:30| 12   5  60  18   0| 661M 1034M| 425B  487B|   0     0 | 232k  499k
08-09 07:54:31| 12   5  61  17   0| 659M 1026M| 548B  480B|   0     0 | 229k  582k
08-09 07:54:32| 13   5  61  16   0| 670M 1035M|   0     0 |   0     0 | 236k  606k
08-09 07:54:33| 12   5  61  16   0| 677M 1030M| 674B 9362B|   0     0 | 237k  619k
08-09 07:54:34| 12   5  63  15   0| 651M 1031M| 437B  417B|   0     0 | 241k  590k
08-09 07:54:35| 13   4  62  16   0| 719M  989M| 558B  414B|   0     0 | 234k  652k
08-09 07:54:36| 15   5  59  16   0| 831M  888M| 433B  417B|   0     0 | 241k  724k
08-09 07:54:37| 15   6  56  17   0| 873M  922M| 120B   74B|   0     0 | 252k  749k
08-09 07:54:38| 15   6  58  16   0| 837M  906M|   0    74B|   0     0 | 240k  725k
08-09 07:54:39| 15   6  58  17   0| 822M  912M| 120B   74B|   0     0 | 244k  714k
08-09 07:54:40| 15   5  58  17   0| 802M  902M|   0    74B|   0     0 | 238k  700k
08-09 07:54:41| 15   5  58  16   0| 809M  893M| 120B   74B|   0     0 | 240k  707k
08-09 07:54:42| 15   5  59  17   0| 824M  900M| 590B   74B|   0     0 | 240k  722k
08-09 07:54:43| 15   5  59  16   0| 838M  879M| 120B    0 |   0     0 | 239k  731k
08-09 07:54:44| 15   6  59  15   0| 813M  872M|   0    74B|   0     0 | 237k  711k
08-09 07:54:45| 15   5  59  16   0| 799M  872M| 710B    0 |   0     0 | 241k  714k
08-09 07:54:46| 15   5  59  15   0| 823M  854M|   0     0 |   0     0 | 240k  729k
08-09 07:54:47| 15   6  58  15   0| 819M  860M| 496B    0 |   0     0 | 237k  729k
08-09 07:54:48| 15   5  61  14   0| 801M  814M| 590B    0 |   0     0 | 226k  711k
08-09 07:54:49| 15   5  60  15   0| 833M  844M| 120B    0 |   0     0 | 237k  742k
08-09 07:54:50| 15   5  60  15   0| 813M  837M| 363B    0 |   0     0 | 241k  732k
08-09 07:54:51| 15   6  59  15   0| 826M  799M| 484B  364B|   0     0 | 235k  738k
08-09 07:54:52| 16   6  57  16   0| 862M  824M| 376B    0 |   0     0 | 244k  772k
08-09 07:54:53| 16   6  57  16   0| 866M  820M| 120B    0 |   0     0 | 243k  771k
08-09 07:54:54| 16   6  57  15   0| 882M  795M| 469B  407B|   0     0 | 245k  785k
08-09 07:54:55| 16   6  58  14   0| 865M  784M|1011B  813B|   0     0 | 237k  771k
08-09 07:54:56| 16   6  58  15   0| 860M  795M| 334B    0 |   0     0 | 257k  779k
08-09 07:54:57| 16   5  59  16   0| 862M  785M| 120B    0 |   0     0 | 237k  779k
08-09 07:54:58| 16   6  58  15   0| 850M  782M|   0     0 |   0     0 | 240k  766k
08-09 07:54:59| 16   6  58  15   0| 866M  783M| 726B  412B|   0     0 | 248k  775k
08-09 07:55:00| 16   6  57  15   0| 868M  779M|  36k 4328B|   0     0 | 243k  779k
08-09 07:55:01| 16   7  56  15   0| 859M  787M| 120B    0 |   0     0 | 242k  772k
08-09 07:55:02| 16   6  56  16   0| 862M  769M| 420B  408B|   0     0 | 244k  779k
08-09 07:55:03| 16   6  57  17   0| 806M  831M| 947B  406B|   0     0 | 240k  735k
08-09 07:55:04| 16   5  56  18   0| 857M  857M| 454B  581B|   0     0 | 248k  777k
08-09 07:55:05| 16   5  56  18   0| 839M  883M| 607B  417B|   0     0 | 244k  762k
08-09 07:55:06| 16   6  54  18   0| 852M  923M| 811B 1108B|   0     0 | 251k  774k
08-09 07:55:07| 16   6  56  17   0| 817M  912M| 557B  414B|   0     0 | 243k  743k
08-09 07:55:08| 16   6  54  19   0| 798M  934M|3176B 3295B|   0     0 | 245k  741k
08-09 07:55:09| 16   6  53  19   0| 824M  971M| 242k   14k|   0     0 | 254k  756k
08-09 07:55:10| 17   6  53  18   0| 845M  910M|1003B 1552B|   0     0 | 255k  778k
08-09 07:55:11| 17   6  52  20   0| 870M  885M|1594B  994B|   0     0 | 253k  788k
08-09 07:55:12| 16   5  53  20   0| 862M  895M| 774B  413B|   0     0 | 252k  786k
08-09 07:55:13| 17   6  53  18   0| 897M  778M| 554B  414B|   0     0 | 246k  798k
08-09 07:55:14| 17   6  54  18   0| 877M  782M|1029B  413B|   0     0 | 248k  795k
08-09 07:55:15| 17   6  53  18   0| 898M  818M| 556B  414B|   0     0 | 253k  808k
08-09 07:55:16| 17   6  53  18   0| 910M  825M| 434B  413B|   0     0 | 257k  827k
