Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:30:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:30:25 PM  all   14.42    0.00   16.65    0.01    0.00    0.00    0.00    0.00    0.00   68.92
05:30:25 PM    0   22.68    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   57.73
05:30:25 PM    1   18.56    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:30:25 PM    2   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:30:25 PM    3   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:30:25 PM    4   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:30:25 PM    5   14.14    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   70.71
05:30:25 PM    6   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:30:25 PM    7   14.43    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:30:25 PM    8   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:30:25 PM    9   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:30:25 PM   10   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:30:25 PM   11   14.29    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:30:25 PM   12   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:30:25 PM   13   15.46    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:30:25 PM   14   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
05:30:25 PM   15   13.13    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   70.71
05:30:25 PM   16   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:30:25 PM   17   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:30:25 PM   18   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
05:30:25 PM   19   13.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
05:30:25 PM   20   15.46    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:30:25 PM   21   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:30:25 PM   22   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:30:25 PM   23   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:30:25 PM   24   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:30:25 PM   25   15.15    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:30:25 PM   26   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:30:25 PM   27   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:30:25 PM   28   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:30:25 PM   29   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
05:30:25 PM   30   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
