procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  66112 72249512 2421004 72936512    0    1 29191 28670 7077    5  3  1 96  0  0  0
44  0  66112 71724676 2421004 72936568    0    0 27552 327672 455672 505090 11 18 71  0  0  0
25  0  66112 70155416 2421004 72936644    0    0 28176 327456 648455 1231585 20 19 61  0  0  0
96  0  66112 66693084 2421004 72936948    0    0 19536 289604 1028679 807479 22 56 22  0  0  0
210  0  66112 63922180 2421004 72937920    0    0 16480 361584 626945 786930 23 60 16  0  0  0
425  0  66112 63277380 2421004 72938224    0    0 10064 527912 282540 1233382 83 17  0  0  0  0
265  0  66112 62876772 2421028 72938312    0    0  5328 544232 340045 1387205 79 20  1  0  0  0
911  0  66112 62559460 2421028 72938476    0    0   864 394344 313105 1307683 79 19  2  0  0  0
632  0  66112 62293852 2421196 72938472    0    0   112 514424 293419 1261212 81 19  0  0  0  0
463  0  66112 62026512 2421816 72938160    0    0   928 408056 299856 1501335 79 20  1  0  0  0
1052  0  66112 61796388 2422316 72938764    0    0   704 432000 293854 1384291 79 19  2  0  0  0
422  0  66112 61588516 2422508 72939200    0    0   544 499088 273672 1353241 79 19  1  0  0  0
176  0  66112 61376404 2423048 72939492    0    0   432 414736 283263 1545995 79 19  2  0  0  0
329  0  66112 61165108 2423056 72939812    0    0   704 148048 257269 1439528 80 19  1  0  0  0
192  0  66112 60981024 2423072 72939832    0    0  1216 89972 247067 1423266 80 18  2  0  0  0
735  0  66112 60820900 2423080 72939880    0    0     0 388384 253311 1392017 79 19  2  0  0  0
763  0  66112 60649784 2423092 72939936    0    0   368 564924 264725 1392056 79 20  2  0  0  0
150  0  66112 60491276 2423100 72939968    0    0   816 38484 245062 1472973 81 18  1  0  0  0
930  0  66112 60364052 2423108 72940000    0    0  1904 283528 258038 1469992 79 18  3  0  0  0
211  0  66112 60239320 2423128 72940000    0    0  1728 652156 300891 1653869 77 19  3  0  0  0
559  0  66112 60130740 2423140 72940040    0    0  1712 167528 247418 1543771 79 18  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
484  0  66112 60031500 2423148 72940076    0    0  1488 43804 234482 1314031 80 18  2  0  0  0
580  0  66112 59955272 2423184 72940088    0    0  1840 43200 248603 1385748 81 18  1  0  0  0
 6  0  66112 59881900 2423196 72940112    0    0     0 422104 263010 1403332 79 20  1  0  0  0
251  0  66112 59812620 2423208 72940124    0    0  1344 339736 248512 1499584 80 19  1  0  0  0
354  0  66112 59749016 2423208 72940152    0    0  1616 77724 262589 1555243 80 19  1  0  0  0
824  0  66112 59696968 2423224 72940168    0    0  3280 182020 252401 1479618 80 19  0  0  0  0
218  0  66112 59653400 2423236 72940196    0    0   992 356092 251268 1440853 79 19  2  0  0  0
344  0  66112 59603632 2423248 72940208    0    0     0 372176 258738 1643624 80 19  1  0  0  0
319  0  66112 59571896 2423256 72940276    0    0  1824 104152 240206 1442482 80 18  2  0  0  0
285  0  66112 59560928 2423268 72940292    0    0  1472 369948 261375 1456911 79 19  2  0  0  0
225  0  66112 59544272 2423280 72940304    0    0   320 168404 234506 1528269 79 19  2  0  0  0
395  0  66112 59511872 2423292 72940324    0    0   272 65876 347862 1617284 79 19  2  0  0  0
779  2  66112 59492052 2423304 72940352    0    0  1088 351828 297261 1503835 80 19  1  0  0  0
282  0  66112 59470040 2423328 72940356    0    0     0 75492 311061 1610593 79 20  1  0  0  0
574  0  66112 59449544 2423336 72940384    0    0   288 116752 280986 1524008 80 19  1  0  0  0
149  0  66112 59437364 2423356 72940392    0    0   912 182280 287262 1535176 79 19  2  0  0  0
637  0  66112 59419160 2423376 72940416    0    0  1168 161812 290949 1612486 78 19  2  0  0  0
345  0  66112 59429232 2423392 72940468    0    0   304 146692 283353 1531661 80 19  1  0  0  0
956  0  66112 59425688 2423400 72940500    0    0  1840 134352 269394 1428579 79 19  2  0  0  0
70  4  66112 59420292 2423404 72940512    0    0  1824 496624 282211 1417156 80 19  1  0  0  0
300  0  66112 59413112 2423408 72940532    0    0   368 421216 301148 1701452 79 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
554  0  66112 59400568 2423420 72940548    0    0  1184 54828 273089 1464181 80 19  1  0  0  0
348  0  66112 59398064 2423428 72940564    0    0     0 41784 263921 1401101 79 19  2  0  0  0
271  0  66112 59395108 2423436 72940584    0    0     0 47720 233855 1471852 80 19  1  0  0  0
665  0  66112 59395296 2423456 72940588    0    0    16 416220 237886 1383761 79 19  2  0  0  0
441  0  66112 59378628 2423460 72940616    0    0     0 552632 244402 1455341 78 20  2  0  0  0
754  0  66112 59385416 2423464 72940640    0    0     0 406696 237362 1409709 79 19  2  0  0  0
139  0  66112 59388176 2423476 72940648    0    0  1808 134488 236884 1618801 80 19  2  0  0  0
256  0  66112 59378852 2423488 72940684    0    0   256 367020 231927 1528084 81 19  1  0  0  0
391  0  66112 59378608 2423496 72940692    0    0   304 143620 243320 1438879 80 19  1  0  0  0
706  0  66112 59370400 2423496 72940716    0    0    16 59780 226566 1568179 79 19  2  0  0  0
304  0  66112 59361288 2423500 72940728    0    0     0 56108 223292 1462523 80 19  2  0  0  0
372  0  66112 59368604 2423508 72940812    0    0     0 48160 218495 1457727 79 19  2  0  0  0
554  0  66112 59372776 2423508 72940828    0    0   384 448724 240954 1439746 80 19  1  0  0  0
126  0  66112 59366944 2423508 72940848    0    0  1456 108836 232003 1526566 79 19  2  0  0  0
417  0  66112 59361132 2423508 72940860    0    0     0 350924 237945 1526424 79 19  2  0  0  0
444  0  66112 59361772 2423524 72940864    0    0     0 372872 240535 1424542 79 19  2  0  0  0
742  0  66112 59369724 2423524 72940892    0    0   240 386676 243486 1411670 80 19  1  0  0  0
640  0  66112 59358176 2423532 72940896    0    0     0 482704 239262 1466461 79 19  1  0  0  0
209  0  66112 59350420 2423536 72940924    0    0     0 451668 244566 1411549 79 20  1  0  0  0
46  1  66112 59326068 2423548 72940932    0    0   752 528400 233781 1405495 80 18  2  0  0  0
550  0  66112 59313832 2423552 72940944    0    0  1920 386372 254230 1600678 79 19  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
433  0  66112 59315028 2423564 72940960    0    0   400 83096 271141 1602551 79 19  2  0  0  0
403  0  66112 59310760 2423568 72940988    0    0   816 40020 223981 1394589 80 19  1  0  0  0
329  1  66112 59317264 2423572 72940992    0    0   240 276160 244540 1498307 80 19  1  0  0  0
97  0  66112 59320164 2423576 72940996    0    0  1296 562872 245206 1578555 79 19  2  0  0  0
561  0  66112 59311092 2423592 72941008    0    0     0 141824 225566 1566640 79 19  2  0  0  0
