procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  98144 131915460 1966140 43257908    4    6 34568 36006 14417    7  4  1 95  1  0  0
41 34  98144 130889372 1966140 43257964    0    0 172416 360604 392712 546303 11 19 68  2  0  0
63  6  98144 130833356 1966140 43258008    0    0 632512 508704 318021 1431723 42 28 24  6  0  0
36  5  98144 130779004 1966140 43258024    0    0 572512 415268 301690 1454426 41 30 24  5  0  0
17 20  98144 130750196 1966140 43258044    0    0 636912 450408 305442 1428204 41 27 26  6  0  0
88  3  98144 130719172 1966140 43258064    0    0 495440 387928 293565 1460197 40 30 26  4  0  0
39  7  98144 130690456 1966140 43258088    0    0 458480 656520 283574 1262731 34 24 36  5  0  0
 7  1  98144 130679676 1966140 43258108    0    0 403408 757120 266847 1097629 29 20 47  4  0  0
100  4  98144 130640436 1966144 43258112    0    0 370272 626432 263697 1192513 32 23 42  3  0  0
36  4  98144 130613460 1966144 43258132    0    0 417520 701520 270272 1183978 32 23 40  4  0  0
40 27  98144 130580288 1966144 43258160    0    0 495552 521296 292702 1321374 36 25 34  4  0  0
15  0  98144 130546076 1966144 43258184    0    0 627952 458088 304738 1417228 41 26 27  6  0  0
35  3  98144 130516564 1966144 43258204    0    0 502896 384036 293914 1461564 39 30 26  4  0  0
23  1  98144 130502868 1966148 43258216    0    0 554048 409044 298544 1457197 40 30 26  4  0  0
76 21  98144 130480556 1966148 43258240    0    0 584256 424628 299377 1457922 41 28 26  5  0  0
29  5  98144 130471332 1966148 43258252    0    0 511664 325200 302879 1512989 41 30 25  4  0  0
 9 14  98144 130440196 1966148 43258272    0    0 542752 468188 299526 1449745 41 29 26  5  0  0
91  7  98144 130429488 1966148 43258288    0    0 534992 405712 300806 1460148 40 29 26  4  0  0
27 14  98144 130412368 1966152 43258304    0    0 605936 458620 304902 1443664 40 27 27  6  0  0
61 27  98144 130402688 1966152 43258324    0    0 547792 427980 298217 1454902 40 29 26  4  0  0
31 20  98144 130397788 1966152 43258348    0    0 572880 427360 302965 1473707 40 29 26  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  3  98144 130390080 1966152 43258372    0    0 591728 461400 302110 1453604 40 29 25  5  0  0
11 11  98144 130390140 1966160 43258380    0    0 526432 446716 296181 1447585 39 29 27  5  0  0
20  8  98144 130391060 1966164 43258396    0    0 521104 457480 298102 1462746 41 28 27  5  0  0
82 24  98144 130379488 1966164 43258412    0    0 502560 416404 303769 1478669 39 30 27  4  0  0
31 39  98144 130387608 1966164 43258436    0    0 568320 471204 300321 1450096 40 28 27  5  0  0
51  5  98144 130371564 1966164 43258460    0    0 495088 420092 297217 1457510 40 29 27  4  0  0
73 57  98144 130369676 1966164 43258476    0    0 590560 462524 302420 1472838 41 28 26  5  0  0
26  6  98144 130356264 1966168 43258492    0    0 580032 439396 300124 1454347 40 29 27  5  0  0
165  4  98144 130369924 1966168 43258516    0    0 582192 437796 298442 1455428 41 28 26  5  0  0
39  8  98144 130363752 1966168 43258536    0    0 545440 392548 295294 1454272 41 27 28  4  0  0
126  8  98144 130354680 1966168 43258548    0    0 563632 469352 304141 1516696 43 30 24  4  0  0
19 17  98144 130353744 1966168 43258568    0    0 523520 423596 297431 1472742 39 30 27  4  0  0
45  1  98144 130353916 1966168 43258592    0    0 672016 508828 309927 1463523 40 27 26  6  0  0
27  2  98144 130341996 1966168 43258612    0    0 488288 386164 290347 1462640 40 30 27  4  0  0
46  7  98144 130350304 1966168 43258636    0    0 591936 474112 298225 1435002 40 28 28  5  0  0
22 18  98144 130346168 1966168 43258652    0    0 494512 403104 293565 1474981 40 30 26  4  0  0
10  2  98144 130354440 1966168 43258672    0    0 559184 460632 296899 1470418 41 29 26  5  0  0
90  1  98144 130348204 1966184 43258672    0    0 594384 484192 297637 1424605 39 25 29  6  0  0
86 17  98144 130344684 1966184 43258712    0    0 516288 434808 302297 1472732 40 30 26  4  0  0
150  1  98144 130340712 1966184 43258736    0    0 538592 452444 296575 1455612 40 29 26  5  0  0
41  1  98144 130343324 1966184 43258752    0    0 546240 448452 294974 1451451 39 29 27  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  2  98144 130341932 1966184 43258844    0    0 511568 445504 296680 1465622 39 29 28  4  0  0
49 11  98144 130334644 1966188 43258856    0    0 579568 488628 299811 1454887 40 28 27  5  0  0
47  7  98144 130336632 1966188 43258876    0    0 591744 502360 302993 1428358 40 26 29  5  0  0
48 20  98144 130335632 1966188 43258900    0    0 514816 403428 291233 1432763 38 28 30  4  0  0
67 22  98144 130325676 1966188 43258908    0    0 543904 524472 300936 1465631 40 29 27  5  0  0
48 46  98144 130329784 1966188 43258936    0    0 551216 505948 301347 1446922 39 28 28  5  0  0
18 24  98144 130334224 1966188 43258956    0    0 615792 532504 306065 1425936 39 26 29  6  0  0
50 34  98144 130325004 1966188 43258976    0    0 528368 473112 299240 1426116 38 28 29  5  0  0
34  8  98144 130316824 1966188 43259000    0    0 486736 442928 289610 1416475 38 29 29  4  0  0
86 10  98144 130318136 1966188 43259020    0    0 601424 504024 300168 1403166 39 26 29  5  0  0
25 13  98144 130312416 1966188 43259044    0    0 558256 478272 296455 1427424 39 27 29  5  0  0
76  2  98144 130312080 1966192 43259052    0    0 536288 494016 307132 1458037 39 28 28  5  0  0
77  9  98144 130305340 1966192 43259064    0    0 557936 472852 298206 1411822 38 29 29  5  0  0
81 50  98144 130307464 1966192 43259084    0    0 648464 535824 298601 1378478 39 25 27  9  0  0
