procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 130928788 2121960 45618628    4    6 35013 36490 15791    7  4  1 95  1  0  0
20 19  92000 130680604 2121964 45618716    0    0 318800 408032 187203 393388 10  6 80  4  0  0
24 14  92000 130691620 2121964 45618728    0    0 842400 454640 196182 811405 19  7 61 14  0  0
21 20  92000 130660004 2121964 45618748    0    0 846512 518336 215800 845982 20  7 60 14  0  0
 9  2  92000 130652184 2121964 45618768    0    0 849440 507488 213474 845931 20  7 60 14  0  0
25  8  92000 130654136 2121964 45618788    0    0 852528 502352 211424 846171 20  6 60 14  0  0
25  9  92000 130652652 2121964 45618812    0    0 854032 507008 212077 847504 20  7 60 14  0  0
29 11  92000 130638024 2121964 45618828    0    0 851280 510844 212419 846085 20  6 61 14  0  0
24 17  92000 130627308 2121964 45618836    0    0 839088 505236 210556 831064 19  6 61 13  0  0
29  8  92000 130647608 2121964 45618856    0    0 836992 509076 210589 835456 19  6 60 14  0  0
29 14  92000 130637496 2121964 45618880    0    0 844512 512120 212160 842404 19  6 60 14  0  0
20 11  92000 130637632 2121964 45618904    0    0 843392 526708 213877 849804 20  7 60 14  0  0
18 14  92000 130637268 2121964 45618924    0    0 833264 529676 211511 840069 19  6 60 14  0  0
29 11  92000 130643236 2121964 45618940    0    0 841232 528220 212664 848402 19  7 60 14  0  0
22 16  92000 130635400 2121964 45618960    0    0 830976 530500 211479 831792 19  6 61 14  0  0
23 14  92000 130607280 2121964 45618972    0    0 821264 535892 210546 826447 19  5 62 14  0  0
28 13  92000 130632112 2121964 45618992    0    0 826864 531064 211283 837899 19  6 61 14  0  0
26 11  92000 130637856 2121964 45619012    0    0 826112 541596 211297 834445 19  7 61 14  0  0
21 12  92000 130632644 2121964 45619100    0    0 841248 551988 214041 846075 19  6 60 14  0  0
25 15  92000 130636648 2121964 45619116    0    0 811312 547092 212174 819276 19  6 61 14  0  0
12  2  92000 130625584 2121964 45619136    0    0 813744 547136 209968 822918 19  6 61 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 11  92000 130625448 2121964 45619160    0    0 810896 555328 209589 822804 19  6 61 14  0  0
27 15  92000 130600100 2121964 45619176    0    0 834672 568864 211683 835358 19  5 62 14  0  0
26 14  92000 130621716 2121964 45619184    0    0 784720 551428 208748 800527 19  6 61 14  0  0
27  4  92000 130637532 2121964 45619204    0    0 798704 562696 208924 808760 19  6 61 14  0  0
24 13  92000 130626296 2121964 45619228    0    0 799440 583460 211209 815095 19  6 61 14  0  0
25  9  92000 130634748 2121964 45619248    0    0 819536 585888 213735 829363 19  6 60 14  0  0
21 14  92000 130621948 2121964 45619268    0    0 810400 589580 213184 821100 19  6 61 14  0  0
24 11  92000 130611176 2121964 45619288    0    0 808928 559992 209925 817467 19  6 60 14  0  0
24  8  92000 130616428 2121964 45619308    0    0 820560 582364 211354 830684 19  6 61 15  0  0
22 15  92000 130600152 2121964 45619316    0    0 795856 564564 208934 803831 18  6 62 14  0  0
23 14  92000 130626900 2121964 45619344    0    0 797696 557028 209198 807049 19  6 61 14  0  0
27 13  92000 130624080 2121964 45619364    0    0 798000 564336 209318 809680 19  6 61 14  0  0
24  9  92000 130613828 2121964 45619388    0    0 803840 577188 209857 815814 19  6 61 14  0  0
16 14  92000 130623392 2121964 45619408    0    0 810336 555276 210494 821177 19  6 60 14  0  0
