You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:04:04|                   |           |           |           |           
15-09 09:04:05|  9  26  62   0   0|   0    72k| 665B  978B|   0     0 | 538k  434k
15-09 09:04:06| 16  26  55   0   0|   0     0 | 867B  418B|   0     0 | 583k  648k
15-09 09:04:07| 18  38  41   0   0|   0     0 | 435B  413B|   0     0 | 502k  523k
15-09 09:04:08| 12  70  17   0   0|   0     0 | 500B  413B|   0     0 |1186k  282k
15-09 09:04:09| 17  31  37  11   0| 753M  263M| 434B  414B|   0     0 | 646k  564k
15-09 09:04:10| 17   5  62  12   0| 713M  584M| 499B  413B|   0     0 | 201k  581k
15-09 09:04:11| 22   5  54  15   0| 929M  441M| 436B  414B|   0     0 | 221k  698k
15-09 09:04:12| 22   5  53  15   0| 937M  470M| 494B  547B|   0     0 | 224k  698k
15-09 09:04:13| 21   5  51  18   0| 922M  480M| 539B  541B|   0     0 | 230k  669k
15-09 09:04:14| 24   6  50  15   0| 943M  520M| 495B  487B|   0     0 | 265k  703k
15-09 09:04:15| 23   7  50  15   0| 960M  524M| 436B  487B|   0     0 | 270k  698k
15-09 09:04:16| 20   6  56  14   0| 851M  504M| 494B  488B|   0     0 | 221k  641k
15-09 09:04:17| 19   5  57  14   0| 798M  514M|   0    74B|   0     0 | 210k  607k
15-09 09:04:18| 20   5  58  13   0| 804M  511M| 957B  898B|   0     0 | 210k  614k
15-09 09:04:19| 21   5  56  14   0| 847M  513M| 469B  407B|   0     0 | 217k  640k
15-09 09:04:20| 21   5  55  15   0| 870M  523M|  60B    0 |   0     0 | 218k  650k
15-09 09:04:21| 20   4  58  13   0| 812M  507M| 272B  486B|   0     0 | 210k  609k
15-09 09:04:22| 20   5  57  13   0| 822M  512M| 495B  415B|   0     0 | 215k  624k
15-09 09:04:23| 21   5  55  14   0| 860M  514M| 526B  504B|   0     0 | 222k  646k
15-09 09:04:24| 21   6  56  13   0| 829M  511M| 496B  489B|   0     0 | 215k  632k
15-09 09:04:25| 21   6  55  13   0| 834M  509M|   0    74B|   0     0 | 212k  628k
15-09 09:04:26| 21   6  54  14   0| 880M  521M| 485B  487B|   0     0 | 216k  652k
15-09 09:04:27| 20   6  58  12   0| 805M  496M| 428B  480B|   0     0 | 209k  612k
15-09 09:04:28| 20   5  57  14   0| 859M  528M| 514B  658B|   0     0 | 213k  637k
15-09 09:04:29| 20   4  57  14   0| 853M  517M| 620B 8258B|   0     0 | 218k  630k
15-09 09:04:30| 20   5  58  13   0| 803M  506M| 497B  417B|   0     0 | 218k  611k
15-09 09:04:31| 20   6  55  14   0| 849M  515M| 438B  414B|   0     0 | 212k  629k
15-09 09:04:32| 19   5  56  15   0| 812M  498M| 493B  491B|   0     0 | 207k  609k
15-09 09:04:33| 20   6  56  13   0| 839M  507M|   0     0 |   0     0 | 213k  641k
15-09 09:04:34| 20   6  55  14   0| 845M  517M|  60B    0 |   0     0 | 216k  641k
15-09 09:04:35| 20   6  55  14   0| 851M  527M| 450B  580B|   0     0 | 217k  647k
15-09 09:04:36| 19   5  57  14   0| 825M  502M| 436B    0 |   0     0 | 209k  623k
