procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  64296 100123032 2216104 52564352    0    2 41288 36792 9082    7  4  1 95  1  0  0
44  0  64296 99522744 2216112 52564432    0    0     0 262340 375342 371048 12 19 69  0  0  0
39  1  64296 99361216 2216112 52564456    0    0     0 490860 208109 1482649 44 12 44  0  0  0
38  0  64296 99208144 2216112 52564476    0    0     0 425284 203648 1522413 42 12 46  0  0  0
43  1  64296 99259952 2216112 52564496    0    0     0 435952 197067 1514835 42 11 46  0  0  0
43  0  64296 99242916 2216112 52564516    0    0     0 420768 193387 1544591 42 12 46  0  0  0
53  1  64296 99258540 2216116 52564536    0    0     0 420148 193551 1532279 42 11 47  0  0  0
39  1  64296 99135552 2216116 52564556    0    0     0 439712 193030 1548679 42 10 48  0  0  0
38  0  64296 99187992 2216116 52564564    0    0     0 437744 192127 1484815 41 10 48  0  0  0
40  0  64296 99226812 2216116 52564580    0    0     0 432656 192077 1492532 42 11 47  0  0  0
39  0  64296 99227880 2216116 52564608    0    0     0 422088 194421 1499205 42 11 47  0  0  0
39  1  64296 99203100 2216116 52564636    0    0     0 393772 194152 1538307 42 11 46  0  0  0
39  1  64296 99193864 2216116 52564656    0    0     0 398968 191386 1532041 42 11 47  0  0  0
38  1  64296 99227668 2216116 52564676    0    0     0 407384 191857 1542504 42 11 47  0  0  0
38  1  64296 99140524 2216116 52564692    0    0     0 408640 187248 1558439 41 10 49  0  0  0
43  0  64296 99211012 2216116 52564704    0    0     0 391856 191468 1493545 41 10 48  0  0  0
42  0  64296 99239648 2216120 52564720    0    0     0 388972 195172 1524113 42 12 46  0  0  0
46  0  64296 99242608 2216120 52564744    0    0     0 395528 192811 1522156 42 11 46  0  0  0
40  0  64296 99232808 2216120 52564768    0    0     0 385272 189271 1524861 42 11 46  0  0  0
42  0  64296 99243944 2216120 52564784    0    0     0 385908 186473 1567329 42 11 47  0  0  0
43  1  64296 99219432 2216120 52564868    0    0     0 405680 196840 1519428 42 12 46  0  0  0
