You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:15:14|                   |           |           |           |           
07-09 17:15:15| 36  12  49   0   0|  25M  317M| 795B 1151B|   0     0 | 291k  708k
07-09 17:15:16| 70  16   9   0   0|  19M  462M| 494B  580B|   0     0 | 267k 1054k
07-09 17:15:17| 65  16  12   0   0|  20M  553M| 180B  332B|   0     0 | 240k 1449k
07-09 17:15:18| 65  16  12   1   0|  21M  544M| 957B  990B|   0     0 | 231k 1454k
07-09 17:15:19| 66  17  10   0   0|  19M  549M| 649B  739B|   0     0 | 232k 1490k
07-09 17:15:20| 68  17   9   0   0|  22M  556M| 525B  593B|   0     0 | 230k 1505k
07-09 17:15:21| 68  17   9   0   0|  20M  549M| 585B  576B|   0     0 | 231k 1516k
07-09 17:15:22| 68  17   9   0   0|  20M  553M| 931B  747B|   0     0 | 229k 1513k
07-09 17:15:23| 68  16  10   0   0|  22M  547M| 616B  580B|   0     0 | 231k 1525k
07-09 17:15:24| 69  16   9   0   0|  20M  551M| 616B  747B|   0     0 | 233k 1541k
07-09 17:15:25| 67  16  10   0   0|  20M  498M| 120B  166B|   0     0 | 228k 1480k
07-09 17:15:26| 67  17  10   0   0|  22M  512M| 485B  579B|   0     0 | 229k 1482k
07-09 17:15:27| 69  17   9   0   0|  21M  502M| 608B  738B|   0     0 | 227k 1519k
07-09 17:15:28| 68  17   9   0   0|  20M  478M| 514B  749B|   0     0 | 226k 1509k
07-09 17:15:29| 66  17  11   0   0|  21M  496M| 734B 8514B|   0     0 | 275k 1456k
07-09 17:15:30| 68  17  10   0   0|  20M  507M| 497B  583B|   0     0 | 231k 1487k
07-09 17:15:31| 68  17   9   0   0|  21M  512M| 558B  580B|   0     0 | 231k 1490k
07-09 17:15:32| 69  17   8   0   0|  21M  494M| 553B  749B|   0     0 | 226k 1491k
07-09 17:15:33| 69  17   9   0   0|  20M  515M| 120B  166B|   0     0 | 226k 1497k
07-09 17:15:34| 69  16   9   0   0|  22M  505M| 120B  332B|   0     0 | 227k 1507k
