Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

11:17:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:17:04 AM  all   10.43    0.00   18.59    0.01    0.00    0.01    0.00    0.00    0.00   70.96
11:17:04 AM    0   18.37    0.00   16.33    0.00    0.00    1.02    0.00    0.00    0.00   64.29
11:17:04 AM    1    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:17:04 AM    2   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:17:04 AM    3    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:17:04 AM    4    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:17:04 AM    5    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:17:04 AM    6   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:17:04 AM    7    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
11:17:04 AM    8    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:17:04 AM    9   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:17:04 AM   10    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:17:04 AM   11   18.56    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:17:04 AM   12    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:17:04 AM   13   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:17:04 AM   14   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:17:04 AM   15    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
