procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  98144 124102456 1942696 42824340    4    6 33997 35525 14210    7  4  1 95  1  0  0
41  3  98144 122711968 1942696 42824428    0    0 155008 351560 393028 585298 10 16 72  2  0  0
38  2  98144 119411352 1942696 42824440    0    0 142720 367256 713093 1074436 18 36 43  2  0  0
125  0  98144 115770244 1942696 42825228    0    0 116192 333280 708837 720341 20 51 27  1  0  0
173  0  98144 115492672 1942696 42825244    0    0 77632 271528 259110 98657 97  3  0  0  0  0
282  2  98144 114594148 1942696 42825256    0    0 77600 352476 567280 201335 77 22  1  0  0  0
462  1  98144 114494508 1942696 42825280    0    0 60240 238400 161816 67091 99  1  0  0  0  0
591  0  98144 114422832 1942696 42825288    0    0 54912 303048 146156 69184 99  1  0  0  0  0
26 19  98144 112560320 1942696 42825300    0    0 307744 513068 1089301 607386 25 65  8  2  0  0
76 45  98144 112562648 1942960 42825120    0    0 779536 830308 242752 775094 22  9 57 12  0  0
81 47  98144 112520300 1943252 42825672    0    0 852320 724296 285878 1152822 40 16 35  8  0  0
56  8  98144 112400552 1943260 42825660    0    0 742256 786800 289229 1047866 36 14 41  9  0  0
38  7  98144 112277924 1943260 42825724    0    0 700640 733784 312324 1106101 37 15 40  8  0  0
80  7  98144 112190192 1943264 42825732    0    0 690128 637524 319615 1133653 37 17 39  7  0  0
30 24  98144 112082000 1943264 42825760    0    0 951104 534208 316670 1343832 47 19 24 10  0  0
100 10  98144 111979776 1943268 42825776    0    0 907408 512256 303449 1400639 49 20 23  8  0  0
101 12  98144 111817740 1943272 42825800    0    0 930528 540384 341698 1354907 48 20 23  9  0  0
51 15  98144 111675932 1943272 42825848    0    0 993264 590448 489386 1346423 49 20 21 10  0  0
 6  3  98144 111384036 1943276 42825860    0    0 929536 596016 557171 1328320 48 21 22 10  0  0
76 19  98144 111273888 1943280 42825864    0    0 930416 591216 651236 1331650 49 23 20  8  0  0
132 27  98144 111250188 1943280 42825884    0    0 920048 638396 617001 1370518 49 23 20  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
89 38  98144 111154964 1943280 42825904    0    0 977456 652644 537926 1342996 48 20 21 11  0  0
36 30  98144 111088780 1943288 42825912    0    0 903888 612804 468116 1332556 46 19 25 10  0  0
78  7  98144 111030844 1943288 42825924    0    0 899264 638092 430847 1295439 45 19 28  7  0  0
57  7  98144 110984504 1943288 42825944    0    0 964512 614916 373660 1396557 48 20 22 10  0  0
56  7  98144 110958708 1943288 42825960    0    0 951568 570896 356498 1359979 46 20 26  8  0  0
72  7  98144 110897132 1943288 42825984    0    0 905072 536388 342771 1392294 47 20 25  9  0  0
24  4  98144 110841108 1943292 42826000    0    0 908048 557884 326146 1377491 46 20 25  9  0  0
78 49  98144 110782104 1943292 42826020    0    0 949456 602904 341915 1375975 47 20 25  8  0  0
83 31  98144 110724964 1943292 42826040    0    0 885088 673940 340057 1311378 43 19 28 10  0  0
23  6  98144 110673092 1943296 42826052    0    0 856240 638704 317740 1294944 43 19 28 10  0  0
33 55  98144 110641512 1943296 42826072    0    0 885904 656924 315083 1318110 44 17 30 10  0  0
 9  3  98144 110571992 1943296 42826080    0    0 885824 666684 315565 1300037 43 17 31  9  0  0
25 33  98144 110525116 1943296 42826088    0    0 802656 608748 302711 1239921 40 17 33  9  0  0
 6  4  98144 110483624 1943296 42826120    0    0 843296 643060 301518 1265472 41 18 30 10  0  0
97  2  98144 110460672 1943296 42826144    0    0 860496 630612 302160 1294731 43 18 30  9  0  0
 9 12  98144 110375368 1943296 42826160    0    0 914832 669884 302450 1304357 43 18 27 12  0  0
58 11  98144 110350764 1943300 42826172    0    0 896592 662804 292131 1283702 42 17 29 11  0  0
26  3  98144 110267056 1943300 42826192    0    0 843792 642856 296300 1286729 42 18 30 10  0  0
54 15  98144 110227004 1943300 42826216    0    0 889184 676200 298572 1275247 42 17 29 11  0  0
69 23  98144 110188096 1943308 42826228    0    0 845248 676324 290385 1278772 41 18 31 10  0  0
52 12  98144 110108048 1943308 42826252    0    0 869248 690796 298886 1308799 43 17 32  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 10  98144 110052972 1943308 42826264    0    0 781264 626900 287804 1217961 39 17 36  8  0  0
66  8  98144 110019128 1943308 42826284    0    0 831248 647252 300326 1293682 43 18 30  9  0  0
26 14  98144 109983188 1943308 42826300    0    0 869632 674132 310222 1281361 42 18 30 10  0  0
59  3  98144 109934284 1943316 42826316    0    0 892528 681436 318199 1291190 43 18 29 10  0  0
 6  4  98144 109853708 1943320 42826340    0    0 848048 688456 307720 1247583 41 18 31 10  0  0
 6  1  98144 109817784 1943328 42826372    0    0 870208 678576 311836 1279788 43 18 30  9  0  0
24 31  98144 109784496 1943328 42826456    0    0 849632 668764 302716 1296867 42 18 29 11  0  0
85  6  98144 109712584 1943328 42826476    0    0 867536 666352 310676 1267680 43 18 30  9  0  0
39 31  98144 109656164 1943332 42826504    0    0 854848 664384 303780 1279427 41 17 31 11  0  0
49 11  98144 109592704 1943332 42826516    0    0 862464 673100 299699 1287046 42 16 30 12  0  0
 7  2  98144 109547960 1943332 42826536    0    0 859504 653460 293696 1225906 40 16 33 11  0  0
182 35  98144 109529344 1943332 42826556    0    0 826896 631484 290440 1269514 41 17 32 10  0  0
66  5  98144 109486968 1943332 42826572    0    0 861360 665656 291189 1257382 41 17 31 10  0  0
76 26  98144 109455264 1943332 42826604    0    0 869296 656404 287927 1253744 42 17 31 10  0  0
 8  5  98144 109408252 1943340 42826612    0    0 867520 694104 289997 1249692 41 18 30 12  0  0
66 22  98144 109365648 1943340 42826644    0    0 849584 667964 284739 1255610 41 17 31 10  0  0
60 14  98144 109335708 1943340 42826664    0    0 879040 657848 290952 1262661 42 17 30 10  0  0
19 38  98144 109314628 1943356 42826668    0    0 851952 664688 286714 1237839 41 17 32 10  0  0
62  7  98144 109267180 1943360 42826688    0    0 855216 676660 288495 1259536 41 16 33 10  0  0
97 63  98144 109212288 1943364 42826700    0    0 855600 669080 282864 1198173 39 15 33 13  0  0
34  6  98144 109195076 1943364 42826724    0    0 850800 663500 285772 1269491 42 18 30 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  5  98144 109179724 1943368 42826740    0    0 802816 652308 280365 1248621 40 17 32 11  0  0
 6  0  98144 109161732 1943368 42826764    0    0 851760 663856 282228 1246811 41 17 31 11  0  0
35  2  98144 109124096 1943368 42826780    0    0 846048 665616 282988 1252864 40 17 30 12  0  0
13  6  98144 109098528 1943372 42826796    0    0 848736 672892 285957 1239557 41 17 32  9  0  0
