You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:14:11|                   |           |           |           |           
15-09 13:14:12| 10  22  64   0   0|   0   312M|1419B 1058B|   0     0 | 528k  564k
15-09 13:14:13| 19  50  27   0   0|   0   313M| 927B 1116B|   0     0 | 670k  599k
15-09 13:14:14| 28  28  27   9   0| 842M  547M| 439B  487B|   0     0 | 578k  904k
15-09 13:14:15| 41  15  19  15   0|1302M  680M| 556B  488B|   0     0 | 435k 1218k
15-09 13:14:16| 41  13  20  16   0|1307M  692M| 434B  487B|   0     0 | 325k 1248k
15-09 13:14:17| 41  12  21  15   0|1300M  678M| 557B  413B|   0     0 | 320k 1229k
15-09 13:14:18| 38  12  23  16   0|1274M  699M| 435B  487B|   0     0 | 306k 1226k
15-09 13:14:19| 38  11  23  18   0|1316M  711M| 556B  414B|   0     0 | 303k 1265k
15-09 13:14:20| 38  11  26  16   0|1277M  710M| 797B  414B|   0     0 | 309k 1233k
15-09 13:14:21| 37  11  23  18   0|1293M  722M|  60B    0 |   0     0 | 310k 1240k
15-09 13:14:22| 37  12  23  17   0|1292M  724M| 488B  489B|   0     0 | 301k 1252k
15-09 13:14:23| 37  11  24  18   0|1260M  710M|  60B   74B|   0     0 | 292k 1229k
15-09 13:14:24| 37  12  25  16   0|1257M  717M| 436B   74B|   0     0 | 314k 1212k
15-09 13:14:25| 36  11  24  18   0|1239M  742M| 398B   74B|   0     0 | 315k 1200k
15-09 13:14:26| 37  12  25  16   0|1259M  758M| 495B  489B|   0     0 | 304k 1221k
15-09 13:14:27| 36  11  26  17   0|1263M  760M| 496B  488B|   0     0 | 295k 1217k
15-09 13:14:28| 36  10  25  18   0|1283M  781M| 496B  415B|   0     0 | 295k 1232k
15-09 13:14:29| 35  11  28  17   0|1205M  744M| 150B  164B|   0     0 | 289k 1164k
15-09 13:14:30| 36  11  26  17   0|1241M  783M|1075B  413B|   0     0 | 296k 1202k
15-09 13:14:31| 36  11  25  17   0|1242M  789M| 488B  406B|   0     0 | 296k 1211k
15-09 13:14:32| 35  11  25  18   0|1245M  805M|  60B    0 |   0     0 | 299k 1221k
15-09 13:14:33| 36  11  28  16   0|1230M  779M|1204B 8922B|   0     0 | 294k 1198k
15-09 13:14:34| 35  11  26  17   0|1243M  802M| 497B  417B|   0     0 | 300k 1207k
15-09 13:14:35| 36  11  26  16   0|1228M  814M| 498B  414B|   0     0 | 314k 1197k
15-09 13:14:36| 35  10  26  18   0|1242M  794M|1083B  417B|   0     0 | 337k 1198k
15-09 13:14:37| 34  10  30  17   0|1181M  778M|  60B    0 |   0     0 | 300k 1141k
15-09 13:14:38| 35  11  26  17   0|1240M  798M|  60B    0 |   0     0 | 295k 1202k
15-09 13:14:39| 35  11  27  16   0|1238M  786M| 150B   90B|   0     0 | 295k 1212k
15-09 13:14:40| 36  11  26  17   0|1251M  810M|  60B    0 |   0     0 | 295k 1216k
15-09 13:14:41| 36  11  26  16   0|1259M  795M| 150B  454B|   0     0 | 298k 1220k
15-09 13:14:42| 36  11  29  15   0|1239M  796M| 880B  413B|   0     0 | 292k 1196k
15-09 13:14:43| 36  11  28  15   0|1259M  798M| 504B  413B|   0     0 | 295k 1200k
15-09 13:14:44| 35  11  28  16   0|1255M  812M| 503B  406B|   0     0 | 296k 1213k
15-09 13:14:45| 35  10  29  16   0|1256M  804M| 503B  406B|   0     0 | 296k 1209k
15-09 13:14:46| 34  10  31  15   0|1204M  786M| 496B  415B|   0     0 | 292k 1158k
15-09 13:14:47| 36  11  28  15   0|1235M  799M| 496B  418B|   0     0 | 305k 1193k
15-09 13:14:48| 35  11  28  15   0|1243M  796M| 505B  406B|   0     0 | 307k 1197k
15-09 13:14:49| 35  11  27  16   0|1253M  810M| 505B  406B|   0     0 | 301k 1209k
15-09 13:14:50| 34  11  28  16   0|1224M  803M| 564B  472B|   0     0 | 292k 1183k
15-09 13:14:51| 35  11  27  16   0|1257M  813M| 504B  406B|   0     0 | 298k 1207k
15-09 13:14:52| 35  11  28  16   0|1238M  801M| 497B  414B|   0     0 | 293k 1202k
15-09 13:14:53| 35  11  28  15   0|1256M  815M| 497B  420B|   0     0 | 295k 1207k
15-09 13:14:54| 33  10  31  15   0|1197M  775M| 905B  407B|   0     0 | 298k 1152k
