Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:44:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:44:43 PM  all   11.30    0.00   18.73    2.06    0.00    0.01    0.00    0.00    0.00   67.90
05:44:43 PM    0    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:44:43 PM    1   12.63    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:44:43 PM    2    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:44:43 PM    3   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:44:43 PM    4    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:44:43 PM    5   17.00    0.00   24.00    1.00    0.00    1.00    0.00    0.00    0.00   57.00
05:44:43 PM    6    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:44:43 PM    7   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:44:43 PM    8   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:44:43 PM    9    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:44:43 PM   10   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
05:44:43 PM   11   16.84    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   64.21
05:44:43 PM   12   17.17    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   61.62
05:44:43 PM   13   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:44:43 PM   14   15.15    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   63.64
05:44:43 PM   15   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:44:43 PM   16    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:44:43 PM   17    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:44:43 PM   18   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:44:43 PM   19   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:44:43 PM   20   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:44:43 PM   21    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
05:44:43 PM   22   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
05:44:43 PM   23   15.31    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   67.35
05:44:43 PM   24   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
05:44:43 PM   25   11.46    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   67.71
