You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:26:35|                   |           |           |           |           
15-09 15:26:36| 11  23  63   0   0|   0   312M| 733B  988B|   0     0 | 492k  544k
15-09 15:26:37| 27  57  14   0   0|   0   312M|  60B    0 |   0     0 | 634k  464k
15-09 15:26:38| 24  47  17   6   0| 556M  556M|  60B    0 |   0     0 | 899k  682k
15-09 15:26:39| 47  17  15  12   0|1302M  627M|  60B    0 |   0     0 | 478k 1237k
15-09 15:26:40| 44  14  18  14   0|1314M  685M| 502B  426B|   0     0 | 332k 1254k
15-09 15:26:41| 45  13  19  13   0|1293M  677M| 497B  426B|   0     0 | 329k 1253k
15-09 15:26:42| 44  14  19  13   0|1340M  710M| 944B  839B|   0     0 | 336k 1294k
15-09 15:26:43| 44  14  19  14   0|1350M  720M| 944B  839B|   0     0 | 321k 1302k
15-09 15:26:44| 42  12  21  15   0|1325M  714M| 931B  923B|   0     0 | 327k 1296k
15-09 15:26:45| 42  13  24  12   0|1294M  725M| 932B 1487B|   0     0 | 325k 1256k
15-09 15:26:46| 42  13  20  15   0|1322M  736M| 496B  415B|   0     0 | 316k 1283k
15-09 15:26:47| 42  13  21  14   0|1300M  727M| 496B  418B|   0     0 | 310k 1282k
15-09 15:26:48| 42  13  22  13   0|1299M  724M| 505B  406B|   0     0 | 335k 1254k
15-09 15:26:49| 42  13  21  14   0|1288M  759M|1095B  406B|   0     0 | 339k 1260k
15-09 15:26:50| 41  13  24  13   0|1272M  753M|1218B  406B|   0     0 | 312k 1223k
15-09 15:26:51| 40  13  22  16   0|1295M  777M| 504B  406B|   0     0 | 306k 1237k
15-09 15:26:52| 40  13  24  15   0|1255M  756M|1086B  414B|   0     0 | 302k 1218k
15-09 15:26:53| 39  11  24  16   0|1270M  770M| 497B  420B|   0     0 | 301k 1229k
15-09 15:26:54| 37  11  26  17   0|1214M  770M| 529B  407B|   0     0 | 293k 1177k
15-09 15:26:55| 40  13  24  14   0|1273M  807M|1542B  814B|   0     0 | 315k 1230k
15-09 15:26:56| 40  13  25  14   0|1252M  798M|  60B    0 |   0     0 | 306k 1210k
15-09 15:26:57| 41  13  20  16   0|1310M  811M|  60B    0 |   0     0 | 312k 1281k
15-09 15:26:58| 40  13  23  14   0|1260M  816M|  60B    0 |   0     0 | 313k 1246k
15-09 15:26:59| 41  13  22  15   0|1260M  808M|  60B    0 |   0     0 | 339k 1234k
15-09 15:27:00| 42  14  23  13   0|1274M  803M|1281B 1288B|   0     0 | 349k 1243k
15-09 15:27:01| 40  13  24  13   0|1264M  792M|  60B    0 |   0     0 | 315k 1244k
15-09 15:27:02| 39  12  25  14   0|1262M  816M| 480B  408B|   0     0 | 309k 1221k
15-09 15:27:03| 39  11  24  16   0|1261M  792M| 487B  406B|   0     0 | 305k 1241k
15-09 15:27:04| 37  11  28  14   0|1187M  746M| 514B  583B|   0     0 | 290k 1149k
15-09 15:27:05| 39  12  24  15   0|1260M  794M| 487B  417B|   0     0 | 301k 1210k
15-09 15:27:06| 40  13  24  15   0|1281M  795M| 498B  414B|   0     0 | 304k 1216k
15-09 15:27:07| 40  13  24  13   0|1272M  809M| 497B  414B|   0     0 | 307k 1240k
15-09 15:27:08| 41  13  24  13   0|1272M  790M| 497B  414B|   0     0 | 308k 1245k
15-09 15:27:09| 39  13  24  14   0|1241M  814M| 758B  819B|   0     0 | 304k 1221k
15-09 15:27:10| 40  14  25  13   0|1236M  793M| 491B  418B|   0     0 | 319k 1221k
15-09 15:27:11| 39  13  26  13   0|1213M  789M| 944B 1357B|   0     0 | 317k 1199k
15-09 15:27:12| 39  12  27  13   0|1259M  803M| 500B  413B|   0     0 | 319k 1211k
15-09 15:27:13| 37  12  28  13   0|1198M  776M| 494B  488B|   0     0 | 302k 1191k
15-09 15:27:14| 40  13  25  13   0|1243M  811M| 499B  487B|   0     0 | 311k 1229k
15-09 15:27:15| 39  12  27  13   0|1216M  784M| 496B  488B|   0     0 | 302k 1187k
15-09 15:27:16| 38  13  25  15   0|1219M  793M| 494B  487B|   0     0 | 299k 1200k
15-09 15:27:17| 38  13  25  15   0|1237M  798M| 497B  487B|   0     0 | 302k 1204k
15-09 15:27:18| 38  12  26  14   0|1226M  788M| 495B  487B|   0     0 | 301k 1194k
15-09 15:27:19| 39  13  26  13   0|1247M  811M|1146B  480B|   0     0 | 309k 1212k
15-09 15:27:20| 39  13  25  13   0|1245M  807M| 870B  488B|   0     0 | 308k 1222k
15-09 15:27:21| 39  12  26  14   0|1242M  818M|  60B    0 |   0     0 | 307k 1225k
15-09 15:27:22| 38  11  29  13   0|1214M  790M|1079B  415B|   0     0 | 299k 1185k
15-09 15:27:23| 39  12  26  13   0|1234M  776M|  60B    0 |   0     0 | 305k 1205k
