Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:21:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:41 PM  all   10.46    0.00   25.29    0.05    0.00    0.00    0.00    0.00    0.00   64.19
12:21:41 PM    0   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:21:41 PM    1    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:21:41 PM    2   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:21:41 PM    3   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:41 PM    4   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:41 PM    5   16.16    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:21:41 PM    6    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:41 PM    7   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:41 PM    8    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:21:41 PM    9   17.35    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   56.12
12:21:41 PM   10    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:21:41 PM   11    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:41 PM   12   13.13    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:21:41 PM   13    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:41 PM   14    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:21:41 PM   15   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:21:41 PM   16   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:41 PM   17   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:21:41 PM   18   10.10    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:41 PM   19   18.37    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   57.14
12:21:41 PM   20   10.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
12:21:41 PM   21    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:41 PM   22    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:41 PM   23    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:41 PM   24   11.22    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   60.20
12:21:41 PM   25   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
12:21:41 PM   26   14.29    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   62.24
12:21:41 PM   27   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:41 PM   28   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:21:41 PM   29   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
12:21:41 PM   30    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:21:41 PM   31    8.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:21:41 PM   32    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:41 PM   33    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:41 PM   34   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:21:41 PM   35    9.00    0.00   25.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
12:21:41 PM   36    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:41 PM   37    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:41 PM   38   10.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
12:21:41 PM   39   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:21:41 PM   40    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:41 PM   41   12.12    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   58.59
12:21:41 PM   42    9.09    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:21:41 PM   43    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:41 PM   44    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:41 PM   45   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:21:41 PM   46   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:41 PM   47   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:41 PM   48    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:41 PM   49    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:21:41 PM   50   14.29    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:21:41 PM   51   15.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
12:21:41 PM   52    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:21:41 PM   53   11.11    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   62.63
