procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  59712 103736996 2513888 79676856    0    1 28958 29892 8745    5  3  1 96  0  0  0
127  0  59712 102518840 2513888 79676948    0    0 171168 230172 452723 462228 10 22 66  2  0  0
119  0  59712 99577920 2513888 79676960    0    0 121408 150128 971521 497378 15 63 20  1  0  0
37 10  59712 98405164 2513948 79676916    0    0 743232 249084 869002 645225 22 51 18  9  0  0
 7  0  59712 98408344 2513948 79676996    0    0 880880 488104 232331 780681 27  7 54 12  0  0
47 29  59712 98389932 2513948 79677012    0    0 957504 476584 251555 802485 28  8 51 14  0  0
43 11  59712 98297352 2513948 79677036    0    0 997264 508284 283974 828673 29  8 48 15  0  0
 4  0  59712 98252436 2513948 79677048    0    0 993248 525776 240944 803530 27  6 51 16  0  0
 3  0  59712 98173736 2513948 79677060    0    0 1022944 523464 246178 821192 29  6 50 15  0  0
37  9  59712 98092372 2513948 79677076    0    0 1005456 516204 246857 815205 28  7 50 14  0  0
47 34  59712 98018904 2513948 79677092    0    0 1001776 516092 244448 821990 28  8 50 14  0  0
 5  0  59712 97976684 2513948 79677116    0    0 991984 519684 242064 812698 29  7 50 13  0  0
46 10  59712 97901844 2513948 79677136    0    0 930352 538028 234881 756596 26  7 54 13  0  0
39 30  59712 97862436 2513948 79677152    0    0 914784 561296 235258 748106 25  7 54 14  0  0
 3  3  59712 97823804 2513948 79677172    0    0 935120 539536 232550 769697 26  7 54 14  0  0
 3  0  59712 97812672 2513948 79677184    0    0 936944 542244 233486 769899 25  6 54 15  0  0
42  5  59712 97772896 2513948 79677196    0    0 956272 547344 232452 767474 25  6 54 14  0  0
 4  1  59712 97709728 2513948 79677212    0    0 934032 548708 235087 772429 26  7 54 14  0  0
44 11  59712 97673052 2513948 79677236    0    0 927584 547092 231148 749428 25  7 55 14  0  0
 4  0  59712 97629348 2513948 79677252    0    0 940688 541204 232958 770568 26  7 54 14  0  0
 5  0  59712 97615076 2513948 79677272    0    0 933440 552332 234307 758395 25  7 54 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  8  59712 97590192 2513948 79677292    0    0 934608 535644 235041 769480 26  7 54 14  0  0
 4  0  59712 97539288 2513948 79677312    0    0 930176 568036 231436 752653 24  7 54 14  0  0
37 17  59712 97515912 2513948 79677324    0    0 934400 543108 227813 744980 24  6 55 15  0  0
 4  0  59712 97471660 2513948 79677332    0    0 934720 538168 228757 759195 24  6 54 16  0  0
28 51  59712 97431424 2513948 79677352    0    0 936736 542512 229373 757107 25  7 54 15  0  0
43 28  59712 97404044 2513948 79677376    0    0 938144 533908 231481 760608 25  7 54 15  0  0
43 33  59712 97363336 2513948 79677396    0    0 918016 531968 227188 750605 24  7 55 13  0  0
42 38  59712 97328580 2513952 79677408    0    0 908048 540472 228208 753247 25  7 55 13  0  0
23 13  59712 97294812 2513952 79677436    0    0 930720 532900 231337 774770 26  7 54 14  0  0
38 37  59712 97280252 2513952 79677452    0    0 941680 570832 233579 766101 25  7 54 14  0  0
 2  0  59712 97257736 2513952 79677532    0    0 909312 525756 222950 740735 23  6 54 17  0  0
16  5  59712 97224948 2513952 79677540    0    0 935744 540016 233848 755763 25  6 54 15  0  0
25 10  59712 97175560 2513952 79677564    0    0 931040 539628 237672 750550 25  7 54 14  0  0
 4  0  59712 97157288 2513952 79677584    0    0 934128 548520 236432 773325 25  7 53 14  0  0
45 33  59712 97101488 2513952 79677608    0    0 946336 547256 238365 772838 25  7 54 14  0  0
 2  0  59712 97065168 2513952 79677628    0    0 950160 554528 239473 769889 25  7 54 14  0  0
39 19  59712 97044024 2513952 79677644    0    0 952912 551092 235414 764477 25  7 54 14  0  0
44  6  59712 97017104 2513952 79677664    0    0 936272 557480 229563 755768 25  7 54 15  0  0
11  1  59712 97003344 2513952 79677676    0    0 934864 546452 230099 768995 25  6 55 15  0  0
 4  0  59712 96969648 2513952 79677688    0    0 935472 552596 228865 749145 25  6 55 15  0  0
 3  1  59712 96958600 2513952 79677704    0    0 958304 548584 232724 770180 25  7 54 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 35  59712 96919500 2513952 79677728    0    0 934784 542252 228214 748422 24  7 53 16  0  0
32 49  59712 96900908 2513952 79677748    0    0 930720 534992 226340 755253 25  7 53 15  0  0
31 12  59712 96873736 2513952 79677764    0    0 938736 541232 226735 750894 25  7 53 15  0  0
43 12  59712 96844120 2513952 79677788    0    0 939616 544472 233878 769941 25  7 54 15  0  0
 5  0  59712 96823772 2513952 79677804    0    0 937984 567464 230797 758354 25  7 55 14  0  0
 1  0  59712 96815344 2513952 79677824    0    0 932960 551624 229474 759570 24  6 56 14  0  0
 9  0  59712 96792480 2513952 79677832    0    0 958512 550944 231385 773385 25  6 54 14  0  0
 5  0  59712 96784388 2513952 79677848    0    0 919488 529568 223203 735418 23  7 53 17  0  0
39 36  59712 96753128 2513952 79677868    0    0 952672 546880 231441 760424 25  7 54 15  0  0
50  0  59712 96724632 2513952 79677892    0    0 932944 539700 230371 764317 25  7 54 14  0  0
