You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:06:23|                   |           |           |           |           
15-09 06:06:24| 10  18  65   4   0| 263M 7363k| 735B  986B|   0     0 | 432k  430k
15-09 06:06:25| 19   6  52  19   0|1070M  382M|   0     0 |   0     0 | 329k  552k
15-09 06:06:26| 17   5  57  18   0| 848M  455M| 861B  413B|   0     0 | 203k  596k
15-09 06:06:27| 16   5  56  19   0| 881M  456M| 488B  472B|   0     0 | 206k  613k
15-09 06:06:28| 16   5  58  16   0| 887M  497M| 514B  584B|   0     0 | 211k  624k
15-09 06:06:29| 17   5  58  16   0| 907M  511M| 620B 8184B|   0     0 | 215k  637k
15-09 06:06:30| 17   4  59  16   0| 914M  511M| 497B  417B|   0     0 | 211k  633k
15-09 06:06:31| 16   5  59  15   0| 899M  497M| 438B  414B|   0     0 | 212k  624k
15-09 06:06:32| 16   5  59  15   0| 909M  480M| 493B  417B|   0     0 | 212k  628k
15-09 06:06:33| 16   5  59  15   0| 900M  489M|   0     0 |   0     0 | 211k  633k
15-09 06:06:34| 17   5  59  15   0| 864M  466M|  60B    0 |   0     0 | 206k  615k
15-09 06:06:35| 17   5  58  15   0| 893M  478M| 450B  580B|   0     0 | 211k  638k
15-09 06:06:36| 16   4  61  15   0| 859M  498M|  60B   70B|   0     0 | 203k  599k
15-09 06:06:37| 16   4  61  15   0| 876M  501M|   0     0 |   0     0 | 205k  599k
15-09 06:06:38| 15   5  61  15   0| 862M  518M|  60B    0 |   0     0 | 204k  595k
15-09 06:06:39| 16   5  60  15   0| 877M  509M|   0     0 |   0     0 | 213k  607k
15-09 06:06:40| 16   5  61  14   0| 852M  513M|  60B    0 |   0     0 | 209k  589k
15-09 06:06:41| 16   5  60  15   0| 867M  496M|   0     0 |   0     0 | 206k  610k
15-09 06:06:42| 16   5  61  14   0| 844M  499M|  60B    0 |   0     0 | 205k  597k
15-09 06:06:43| 15   4  60  17   0| 856M  483M|   0     0 |   0     0 | 201k  592k
15-09 06:06:44| 15   5  61  15   0| 878M  514M|  60B    0 |   0     0 | 207k  603k
15-09 06:06:45| 15   5  61  14   0| 838M  512M|   0     0 |   0     0 | 205k  591k
15-09 06:06:46| 15   5  61  15   0| 859M  511M|  60B    0 |   0     0 | 205k  591k
15-09 06:06:47| 16   5  60  15   0| 876M  503M|   0     0 |   0     0 | 207k  607k
15-09 06:06:48| 16   5  60  14   0| 877M  503M|  60B    0 |   0     0 | 209k  615k
