Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

01:40:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:40:59 PM  all   11.75    0.00   19.96    0.12    0.00    0.00    0.00    0.00    0.00   68.18
01:40:59 PM    0   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM    1   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM    2    8.16    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   70.41
01:40:59 PM    3   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM    4   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM    5   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:40:59 PM    6    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:40:59 PM    7   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:40:59 PM    8   13.27    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:40:59 PM    9   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   10   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:40:59 PM   11   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:40:59 PM   12   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM   13   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM   14   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM   15   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM   16   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:40:59 PM   17   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM   18   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:40:59 PM   19    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:40:59 PM   20   36.73    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   42.86
01:40:59 PM   21   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:40:59 PM   22   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
01:40:59 PM   23   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:40:59 PM   24    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:40:59 PM   25   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:40:59 PM   26   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:40:59 PM   27    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:40:59 PM   28    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:40:59 PM   29   16.49    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   64.95
01:40:59 PM   30   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:40:59 PM   31   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:40:59 PM   32    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   33   11.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
01:40:59 PM   34   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:40:59 PM   35   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:40:59 PM   36   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM   37   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM   38   18.37    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   60.20
01:40:59 PM   39   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:40:59 PM   40   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:40:59 PM   41    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM   42   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:40:59 PM   43   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:40:59 PM   44   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:40:59 PM   45   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:40:59 PM   46   17.17    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:40:59 PM   47   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:40:59 PM   48    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:40:59 PM   49   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:40:59 PM   50   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:40:59 PM   51   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:40:59 PM   52   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:40:59 PM   53   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:40:59 PM   54   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
01:40:59 PM   55    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:40:59 PM   56   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:40:59 PM   57   19.19    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   60.61
01:40:59 PM   58   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:40:59 PM   59   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM   60   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   61   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   62   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:40:59 PM   63    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:40:59 PM   64   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   65   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:40:59 PM   66   16.67    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   63.54
01:40:59 PM   67   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:40:59 PM   68   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:40:59 PM   69    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
01:40:59 PM   70   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
01:40:59 PM   71   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:40:59 PM   72   11.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
01:40:59 PM   73   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM   74   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   75   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:40:59 PM   76   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
01:40:59 PM   77   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:40:59 PM   78   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:40:59 PM   79   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83

01:41:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:41:10 PM  all   99.88    0.00    0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:41:10 PM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:41:10 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:41:10 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:41:10 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
