You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 06:56:36|                   |           |           |           |           
08-09 06:56:37| 11  26  57   2   0| 180M  198M| 547B  491B|   0     0 | 423k  640k
08-09 06:56:38| 29  40  21   1   0| 230M  127M| 438B  488B|   0     0 | 399k  936k
08-09 06:56:39| 38  30  21   1   0| 364M   68M| 557B  488B|   0     0 | 264k 1475k
08-09 06:56:40| 34  35  22   1   0| 214M   58M| 437B  488B|   0     0 | 236k 1439k
08-09 06:56:41| 33  35  22   1   0| 200M   60M| 546B  481B|   0     0 | 233k 1432k
08-09 06:56:42| 32  35  24   1   0| 188M   87M| 431B  418B|   0     0 | 230k 1396k
08-09 06:56:43| 32  37  24   1   0| 177M   87M| 555B  487B|   0     0 | 234k 1395k
08-09 06:56:44| 31  36  25   1   0| 168M  100M| 530B  503B|   0     0 | 232k 1374k
08-09 06:56:45| 30  36  25   1   0| 167M   99M| 826B  826B|   0     0 | 232k 1375k
08-09 06:56:46| 31  37  24   1   0| 172M   88M| 439B  413B|   0     0 | 232k 1380k
08-09 06:56:47| 29  36  24   0   0| 146M   81M| 556B  413B|   0     0 | 230k 1385k
08-09 06:56:48| 30  36  24   1   0| 164M   54M| 434B  413B|   0     0 | 231k 1389k
08-09 06:56:49| 31  38  25   1   0| 170M  125M| 557B  413B|   0     0 | 238k 1390k
08-09 06:56:50| 31  37  24   1   0| 150M   90M| 435B  413B|   0     0 | 238k 1403k
08-09 06:56:51| 30  35  25   1   0| 169M   89M| 556B  414B|   0     0 | 240k 1402k
08-09 06:56:52| 30  36  25   1   0| 165M   92M|1024B  414B|   0     0 | 236k 1394k
08-09 06:56:53| 31  36  25   0   0| 158M   60M| 120B    0 |   0     0 | 228k 1395k
08-09 06:56:54| 32  38  22   1   0| 149M   80M| 428B  415B|   0     0 | 231k 1430k
08-09 06:56:55| 32  35  23   1   0| 202M  115M| 710B    0 |   0     0 | 239k 1416k
08-09 06:56:56| 30  35  25   1   0| 184M  100M|   0     0 |   0     0 | 227k 1360k
08-09 06:56:57| 31  36  24   1   0| 158M   82M| 120B    0 |   0     0 | 224k 1407k
08-09 06:56:58| 35  34  23   1   0| 227M  131M|1025B  415B|   0     0 | 232k 1448k
08-09 06:56:59| 35  32  23   1   0| 253M  145M| 556B  414B|   0     0 | 239k 1450k
08-09 06:57:00| 31  35  26   1   0| 203M  122M| 436B  415B|   0     0 | 231k 1400k
08-09 06:57:01| 30  35  27   1   0| 187M  108M| 120B    0 |   0     0 | 232k 1382k
08-09 06:57:02| 30  35  26   1   0| 168M  106M| 869B  826B|   0     0 | 233k 1383k
08-09 06:57:03| 31  36  26   0   0| 170M   82M| 992B  819B|   0     0 | 230k 1384k
08-09 06:57:04| 34  35  22   1   0| 188M   76M| 819B  406B|   0     0 | 237k 1456k
08-09 06:57:05| 35  33  23   1   0| 240M  169M|1559B 8893B|   0     0 | 234k 1437k
08-09 06:57:06| 31  35  26   1   0| 175M   83M| 873B  832B|   0     0 | 222k 1372k
08-09 06:57:07| 30  36  25   1   0| 181M  115M| 994B  830B|   0     0 | 228k 1388k
08-09 06:57:08| 30  36  26   1   0| 178M   89M| 878B  823B|   0     0 | 229k 1373k
08-09 06:57:09| 32  37  25   1   0| 187M  116M| 565B  406B|   0     0 | 240k 1387k
08-09 06:57:10| 32  37  22   1   0| 175M   94M| 444B  406B|   0     0 | 234k 1431k
08-09 06:57:11| 31  37  24   1   0| 176M  106M| 564B  406B|   0     0 | 228k 1403k
08-09 06:57:12| 31  37  24   1   0| 183M   85M| 437B  414B|   0     0 | 228k 1389k
08-09 06:57:13| 30  36  26   1   0| 174M   99M| 557B  417B|   0     0 | 224k 1365k
08-09 06:57:14| 31  37  26   1   0| 157M   98M|1196B  407B|   0     0 | 229k 1361k
08-09 06:57:15| 31  37  24   1   0| 160M   68M| 589B  407B|   0     0 | 228k 1383k
08-09 06:57:16| 29  36  25   1   0| 160M  115M|   0     0 |   0     0 | 231k 1388k
08-09 06:57:17| 31  37  24   1   0| 166M   87M| 120B  364B|   0     0 | 232k 1394k
08-09 06:57:18| 32  37  25   1   0| 168M   81M|   0     0 |   0     0 | 229k 1389k
08-09 06:57:19| 32  37  25   1   0| 174M   99M| 120B    0 |   0     0 | 232k 1383k
08-09 06:57:20| 30  36  25   1   0| 177M   70M|   0     0 |   0     0 | 225k 1362k
08-09 06:57:21| 32  38  22   1   0| 146M  116M| 710B    0 |   0     0 | 232k 1422k
08-09 06:57:22| 33  38  22   0   0| 163M   58M|   0     0 |   0     0 | 231k 1436k
08-09 06:57:23| 31  35  24   1   0| 180M   97M| 458B    0 |   0     0 | 231k 1399k
08-09 06:57:24| 31  37  24   1   0| 178M   98M|1044B  586B|   0     0 | 230k 1382k
08-09 06:57:25| 30  36  27   1   0| 173M  107M| 120B    0 |   0     0 | 230k 1364k
08-09 06:57:26| 30  36  26   1   0| 168M   91M|   0     0 |   0     0 | 237k 1404k
08-09 06:57:27| 31  35  26   1   0| 179M   98M|1270B  538B|   0     0 | 233k 1386k
08-09 06:57:28| 31  35  26   1   0| 181M  101M|   0     0 |   0     0 | 228k 1365k
08-09 06:57:29| 30  35  26   1   0| 182M   97M| 120B    0 |   0     0 | 226k 1365k
08-09 06:57:30| 31  36  25   1   0| 172M   94M|   0     0 |   0     0 | 227k 1371k
08-09 06:57:31| 31  37  25   1   0| 176M  100M| 990B 1451B|   0     0 | 228k 1367k
08-09 06:57:32| 30  36  25   1   0| 175M   96M| 425B  413B|   0     0 | 227k 1375k
08-09 06:57:33| 32  36  25   1   0| 169M   94M| 120B    0 |   0     0 | 229k 1380k
08-09 06:57:34| 30  36  25   1   0| 161M   91M| 796B  408B|   0     0 | 231k 1388k
08-09 06:57:35| 32  37  24   1   0| 182M   76M| 923B  480B|   0     0 | 232k 1407k
08-09 06:57:36| 34  34  22   1   0| 234M   90M| 427B  489B|   0     0 | 238k 1448k
08-09 06:57:37| 32  32  25   1   0| 222M  172M| 547B  491B|   0     0 | 232k 1388k
08-09 06:57:38| 32  36  25   1   0| 177M  106M| 438B  488B|   0     0 | 227k 1373k
08-09 06:57:39| 30  35  25   1   0| 167M   98M| 557B  488B|   0     0 | 230k 1370k
08-09 06:57:40| 30  37  25   1   0| 167M   95M| 437B  488B|   0     0 | 235k 1384k
08-09 06:57:41| 30  36  26   1   0| 165M  101M| 486B  407B|   0     0 | 237k 1373k
08-09 06:57:42| 32  37  25   1   0| 190M   93M| 491B  492B|   0     0 | 237k 1395k
