You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:14:43|                   |           |           |           |           
07-09 20:14:44| 11  22  64   0   0|   0   312M| 360B  811B|   0     0 | 474k  650k
07-09 20:14:45| 15  58  23   0   0|   0   313M| 240B  406B|   0     0 | 623k  623k
07-09 20:14:46| 54  36   8   0   0|   0   417M|  60B  239B|   0     0 | 730k  906k
07-09 20:14:47| 78  20   1   0   0|   0   435M| 120B  406B|   0     0 | 415k 1321k
07-09 20:14:48| 76  20   2   0   0|   0   431M| 181B  166B|   0     0 | 370k 1408k
07-09 20:14:49| 74  21   3   0   0|   0   440M| 120B  240B|   0     0 | 377k 1454k
07-09 20:14:50| 75  21   3   0   0|   0   436M| 120B  332B|   0     0 | 388k 1445k
07-09 20:14:51| 73  20   4   0   0|   0   425M| 541B  571B|   0     0 | 349k 1467k
07-09 20:14:52| 74  20   4   0   0|   0   436M| 120B  332B|   0     0 | 322k 1492k
07-09 20:14:53| 73  20   4   0   0|   0   426M| 180B  240B|   0     0 | 310k 1494k
07-09 20:14:54| 74  20   3   0   0|   0   374M|  60B  240B|   0     0 | 382k 1458k
07-09 20:14:55| 75  20   3   0   0|   0   376M| 750B 1370B|   0     0 | 399k 1466k
07-09 20:14:56| 73  20   4   0   0|   0   374M|1408B 1984B|   0     0 | 312k 1495k
07-09 20:14:57| 74  20   3   0   0|   0   383M| 120B  406B|   0     0 | 318k 1503k
07-09 20:14:58| 56  16  26   0   0|   0   378M| 600B  714B|   0     0 | 286k 1186k
07-09 20:14:59| 76  20   2   0   0|   0   387M| 607B  572B|   0     0 | 356k 1476k
07-09 20:15:00| 75  20   3   0   0|   0   377M| 120B  405B|   0     0 | 329k 1490k
07-09 20:15:01| 75  20   3   0   0|   0   379M| 547B  583B|   0     0 | 318k 1486k
07-09 20:15:02| 74  20   3   0   0|   0   377M| 498B  747B|   0     0 | 316k 1472k
07-09 20:15:03| 75  20   2   0   0|   0   376M|1048B  578B|   0     0 | 329k 1503k
07-09 20:15:04| 74  21   3   0   0|   0   381M| 498B  582B|   0     0 | 320k 1483k
07-09 20:15:05| 74  20   3   0   0|   0   378M| 608B  741B|   0     0 | 311k 1463k
07-09 20:15:06| 74  21   3   0   0|   0   382M| 551B  584B|   0     0 | 317k 1477k
07-09 20:15:07| 73  21   4   0   0|   0   377M| 615B  745B|   0     0 | 307k 1495k
07-09 20:15:08| 75  20   3   0   0|   0   386M| 560B  579B|   0     0 | 311k 1447k
07-09 20:15:09| 74  21   3   0   0|   0   381M| 554B  580B|   0     0 | 310k 1464k
07-09 20:15:10| 74  20   3   0   0|   0   381M| 679B  745B|   0     0 | 308k 1464k
07-09 20:15:11| 74  21   3   0   0|   0   390M| 555B  577B|   0     0 | 315k 1460k
07-09 20:15:12| 74  21   3   0   0|   0   385M| 494B  745B|   0     0 | 305k 1443k
07-09 20:15:13| 74  20   3   0   0|   0   387M| 618B  580B|   0     0 | 309k 1481k
07-09 20:15:14| 57  15  25   0   0|   0   376M| 555B  579B|   0     0 | 275k 1181k
07-09 20:15:15| 74  21   3   0   0|   0   387M| 676B  788B|   0     0 | 305k 1460k
07-09 20:15:16| 73  20   4   0   0|   0   381M| 494B  580B|   0     0 | 308k 1471k
07-09 20:15:17| 73  21   4   0   0|   0   382M| 180B  332B|   0     0 | 305k 1466k
07-09 20:15:18| 73  20   3   0   0|   0   387M|1018B  991B|   0     0 | 302k 1457k
07-09 20:15:19| 73  20   4   0   0|   0   385M| 649B  573B|   0     0 | 299k 1459k
07-09 20:15:20| 74  20   3   0   0|   0   386M| 585B  759B|   0     0 | 310k 1456k
07-09 20:15:21| 73  20   4   0   0|   0   386M| 645B  576B|   0     0 | 298k 1462k
07-09 20:15:22| 74  20   3   0   0|   0   385M| 495B  747B|   0     0 | 306k 1461k
07-09 20:15:23| 74  20   3   0   0|   0   385M| 676B  580B|   0     0 | 305k 1460k
07-09 20:15:24| 74  21   3   0   0|   0   402M| 496B  581B|   0     0 | 309k 1461k
07-09 20:15:25| 73  20   4   0   0|   0   392M| 240B  332B|   0     0 | 299k 1466k
07-09 20:15:26| 73  20   4   0   0|   0   391M| 485B  579B|   0     0 | 293k 1460k
07-09 20:15:27| 74  20   3   0   0|   0   397M| 548B  738B|   0     0 | 300k 1456k
07-09 20:15:28| 74  20   3   0   0|   0   406M| 634B  749B|   0     0 | 315k 1474k
07-09 20:15:29| 56  15  27   0   0|   0   401M| 806B 8351B|   0     0 | 270k 1171k
07-09 20:15:30| 74  21   3   0   0|   0   400M| 617B  749B|   0     0 | 315k 1497k
07-09 20:15:31| 73  20   4   0   0|   0   398M| 558B  580B|   0     0 | 293k 1456k
07-09 20:15:32| 74  20   3   0   0|   0   404M| 553B  749B|   0     0 | 305k 1451k
07-09 20:15:33| 74  20   3   0   0|   0   403M| 556B  166B|   0     0 | 307k 1454k
07-09 20:15:34| 74  20   3   0   0|   0   407M|  60B  166B|   0     0 | 303k 1440k
07-09 20:15:35| 74  20   3   0   0|   0   408M| 630B  912B|   0     0 | 310k 1441k
07-09 20:15:36| 74  21   3   0   0|   0   408M| 120B  166B|   0     0 | 318k 1458k
07-09 20:15:37| 74  20   3   0   0|   0   401M| 120B  332B|   0     0 | 303k 1445k
