You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:49:48|                   |           |           |           |           
08-09 15:49:49| 27  15  55   0   0|  25M  322M| 299B  644B|   0     0 | 383k  676k
08-09 15:49:50| 86  13   0   0   0|7401k  361M|   0     0 |   0     0 | 280k  900k
08-09 15:49:51| 81  19   0   0   0|  10M  550M| 482B  480B|   0     0 | 210k 1533k
08-09 15:49:52| 81  19   0   0   0|8238k  552M|   0     0 |   0     0 | 186k 1567k
08-09 15:49:53| 81  18   0   0   0|8114k  551M|  60B    0 |   0     0 | 170k 1584k
08-09 15:49:54| 81  19   0   0   0|7244k  554M|   0    74B|   0     0 | 233k 1579k
08-09 15:49:55| 81  18   0   0   0|9802k  553M| 480B  948B|   0     0 | 170k 1584k
08-09 15:49:56| 81  19   0   0   0|7385k  571M| 426B  488B|   0     0 | 175k 1582k
08-09 15:49:57| 81  19   0   0   0|8494k  557M|  60B   74B|   0     0 | 167k 1582k
08-09 15:49:58| 81  19   0   0   0|7105k  556M| 420B  408B|   0     0 | 188k 1586k
08-09 15:49:59| 81  19   0   0   0|  11M  553M| 487B  480B|   0     0 | 207k 1580k
08-09 15:50:00| 81  19   0   0   0|7359k  553M|   0    74B|   0     0 | 172k 1591k
08-09 15:50:01| 81  19   0   0   0|9504k  561M| 487B  417B|   0     0 | 171k 1577k
08-09 15:50:02| 81  19   0   0   0|7220k  563M| 437B  488B|   0     0 | 170k 1588k
08-09 15:50:03| 82  18   0   0   0|9393k  578M| 498B  416B|   0     0 | 168k 1568k
08-09 15:50:04| 81  18   0   0   0|8561k  560M| 437B  415B|   0     0 | 170k 1559k
08-09 15:50:05| 81  19   0   0   0|9904k  559M| 486B  407B|   0     0 | 172k 1551k
08-09 15:50:06| 81  19   0   0   0|6857k  564M| 874B  823B|   0     0 | 170k 1549k
08-09 15:50:07| 80  19   0   0   0|7398k  559M| 940B  827B|   0     0 | 174k 1545k
08-09 15:50:08| 81  19   0   0   0|8299k  561M| 882B  818B|   0     0 | 171k 1527k
08-09 15:50:09| 81  19   0   0   0|8513k  561M| 937B  820B|   0     0 | 170k 1529k
08-09 15:50:10| 80  19   0   0   0|8528k  563M|1251B  819B|   0     0 | 172k 1529k
08-09 15:50:11| 81  19   0   0   0|9173k  581M| 933B  830B|   0     0 | 242k 1521k
08-09 15:50:12| 81  19   0   0   0|7745k  561M| 877B  817B|   0     0 | 173k 1538k
08-09 15:50:13| 80  19   0   0   0|9331k  562M| 942B  819B|   0     0 | 179k 1538k
08-09 15:50:14| 81  19   0   0   0|6180k  567M| 958B  886B|   0     0 | 166k 1526k
08-09 15:50:15| 80  19   0   0   0|9127k  569M| 941B  821B|   0     0 | 197k 1514k
08-09 15:50:16| 80  20   0   0   0|7997k  566M| 871B  820B|   0     0 | 240k 1514k
08-09 15:50:17| 79  20   0   0   0|  11M  566M| 496B  416B|   0     0 | 346k 1493k
08-09 15:50:18| 80  20   0   0   0|7410k  569M| 899B  826B|   0     0 | 221k 1530k
08-09 15:50:19| 81  18   0   0   0|8757k  565M| 528B  406B|   0     0 | 177k 1546k
08-09 15:50:20| 80  19   0   0   0|6947k  579M| 465B  427B|   0     0 | 177k 1534k
08-09 15:50:21| 81  19   0   0   0|7765k  581M| 525B  410B|   0     0 | 174k 1525k
08-09 15:50:22| 80  19   0   0   0|9548k  585M| 435B  415B|   0     0 | 240k 1509k
08-09 15:50:23| 79  21   0   0   0|9832k  586M| 496B  414B|   0     0 | 302k 1499k
08-09 15:50:24| 80  19   0   0   0|8140k  585M| 437B  416B|   0     0 | 186k 1526k
08-09 15:50:25| 81  19   0   0   0|7037k  589M|  60B    0 |   0     0 | 173k 1534k
