Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:30:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:30:32 PM  all   30.62    0.00   12.18    0.00    0.00    0.00    0.00    0.00    0.00   57.21
02:30:32 PM    0   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM    1   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:30:32 PM    2   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:30:32 PM    3   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM    4   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM    5   28.87    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:30:32 PM    6   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:30:32 PM    7   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM    8   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:30:32 PM    9   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:30:32 PM   10   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   11   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   12   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   13   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   14   46.39    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   42.27
02:30:32 PM   15   34.02    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:30:32 PM   16   34.02    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   51.55
02:30:32 PM   17   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   18   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   19   30.53    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:30:32 PM   20   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   21   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:30:32 PM   22   30.93    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   23   32.99    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:30:32 PM   24   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:30:32 PM   25   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   26   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   27   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:30:32 PM   28   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:30:32 PM   29   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:30:32 PM   30   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   31   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:30:32 PM   32   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   33   29.47    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:30:32 PM   34   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:30:32 PM   35   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:30:32 PM   36   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:30:32 PM   37   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:30:32 PM   38   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:30:32 PM   39   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:30:32 PM   40   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   41   29.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:30:32 PM   42   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   43   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:30:32 PM   44   32.99    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:30:32 PM   45   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:30:32 PM   46   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   47   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   48   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   49   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   50   28.12    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:30:32 PM   51   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:30:32 PM   52   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:30:32 PM   53   30.61    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:30:32 PM   54   57.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   29.59
02:30:32 PM   55   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   56   28.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:30:32 PM   57   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:30:32 PM   58   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:30:32 PM   59   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
