You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:25:20|                   |           |           |           |           
08-09 01:25:21| 28   8  59   1   0|  15M  353M|1320B 1255B|   0     0 | 207k 1149k
08-09 01:25:22| 45  11  35   1   0|  14M  420M| 555B  655B|   0     0 | 221k 1515k
08-09 01:25:23| 45  11  36   1   0|  14M  424M| 556B  746B|   0     0 | 235k 1880k
08-09 01:25:24| 45  11  36   1   0|  15M  410M| 616B  747B|   0     0 | 236k 1873k
08-09 01:25:25| 45  11  36   1   0|  15M  400M|  60B  166B|   0     0 | 230k 1871k
08-09 01:25:26| 45  11  36   1   0|  14M  398M| 545B  579B|   0     0 | 231k 1881k
08-09 01:25:27| 45  11  36   1   0|  15M  403M| 488B  572B|   0     0 | 256k 1871k
08-09 01:25:28| 45  10  37   1   0|  16M  401M|  23k 8380B|   0     0 | 224k 1910k
08-09 01:25:29| 45  10  36   1   0|  14M  400M| 740B 8516B|   0     0 | 229k 1887k
08-09 01:25:30| 45  11  35   1   0|  14M  403M| 557B  583B|   0     0 | 233k 1886k
08-09 01:25:31| 45  11  36   0   0|  15M  399M| 498B  580B|   0     0 | 233k 1890k
08-09 01:25:32| 44  11  36   1   0|  11M  398M| 793B  799B|   0     0 | 234k 1885k
08-09 01:25:33| 45  11  36   1   0|  10M  396M| 120B  332B|   0     0 | 235k 1875k
08-09 01:25:34| 44  11  36   1   0|  15M  393M| 180B  332B|   0     0 | 241k 1880k
08-09 01:25:35| 44  11  36   1   0|  15M  392M| 510B  746B|   0     0 | 236k 1869k
08-09 01:25:36| 44  10  37   0   0|  18M  394M| 120B  166B|   0     0 | 230k 1894k
08-09 01:25:37| 45  10  37   1   0|  15M  397M|  60B  166B|   0     0 | 229k 1899k
08-09 01:25:38| 44  10  36   1   0|  15M  383M| 452B  744B|   0     0 | 233k 1848k
08-09 01:25:39| 45  11  36   1   0|  16M  386M| 120B  332B|   0     0 | 227k 1883k
08-09 01:25:40| 45  11  36   0   0|  16M  409M| 120B  166B|   0     0 | 235k 1905k
08-09 01:25:41| 44  11  36   1   0|  15M  414M| 150B  256B|   0     0 | 239k 1877k
08-09 01:25:42| 44  10  36   1   0|  15M  409M| 120B  166B|   0     0 | 238k 1860k
08-09 01:25:43| 45  11  36   1   0|  15M  416M| 120B  332B|   0     0 | 239k 1895k
08-09 01:25:44| 44  10  37   1   0|  16M  400M| 180B  332B|   0     0 | 233k 1896k
08-09 01:25:45| 44  10  37   1   0|  16M  417M|  60B  166B|   0     0 | 231k 1919k
08-09 01:25:46| 44  11  36   1   0|  16M  412M| 120B  166B|   0     0 | 241k 1890k
08-09 01:25:47| 45  11  36   1   0|  17M  412M|  60B  166B|   0     0 | 239k 1904k
08-09 01:25:48| 45  11  35   0   0|  11M  414M| 553B 1026B|   0     0 | 240k 1908k
08-09 01:25:49| 45  11  35   1   0|  15M  405M| 120B  332B|   0     0 | 234k 1873k
08-09 01:25:50| 44  10  37   1   0|  15M  371M| 120B  166B|   0     0 | 226k 1817k
08-09 01:25:51| 44  10  37   1   0|  15M  400M| 858B  572B|   0     0 | 231k 1815k
08-09 01:25:52| 44  10  37   1   0|  14M  379M| 120B  166B|   0     0 | 234k 1828k
08-09 01:25:53| 44   9  38   1   0|  16M  376M| 120B  332B|   0     0 | 222k 1871k
08-09 01:25:54| 45  10  36   1   0|  15M  391M| 180B  332B|   0     0 | 237k 1852k
08-09 01:25:55| 45  10  36   1   0|  16M  395M| 480B 1041B|   0     0 | 237k 1867k
08-09 01:25:56| 44  11  36   1   0|  15M  387M|5799B 2145B|   0     0 | 236k 1875k
08-09 01:25:57| 44  11  37   1   0|  14M  399M|  60B  166B|   0     0 | 238k 1852k
08-09 01:25:58| 45  11  35   1   0|  16M  388M| 600B  740B|   0     0 | 241k 1879k
08-09 01:25:59| 44  11  36   1   0|  15M  406M| 547B  738B|   0     0 | 240k 1884k
08-09 01:26:00| 44  11  36   1   0|  15M  390M| 120B  166B|   0     0 | 240k 1889k
08-09 01:26:01| 45  10  37   1   0|  16M  393M| 487B  583B|   0     0 | 231k 1915k
08-09 01:26:02| 45  10  36   1   0|  14M  408M| 558B  581B|   0     0 | 240k 1894k
08-09 01:26:03| 44  11  36   1   0|  17M  382M| 557B  746B|   0     0 | 240k 1866k
08-09 01:26:04| 44  11  36   0   0|  17M  383M| 617B  746B|   0     0 | 240k 1869k
08-09 01:26:05| 44  11  36   1   0|  16M  396M| 486B  573B|   0     0 | 241k 1861k
08-09 01:26:06| 44  11  36   1   0|  17M  387M| 995B  990B|   0     0 | 241k 1874k
08-09 01:26:07| 45  10  35   1   0|  14M  385M|1263B 1310B|   0     0 | 241k 1877k
08-09 01:26:08| 44  11  36   1   0|  15M  396M|1063B 1151B|   0     0 | 241k 1868k
08-09 01:26:09| 45  10  37   1   0|  16M  385M|1102B 1323B|   0     0 | 234k 1901k
08-09 01:26:10| 44  10  37   1   0|  15M  398M| 995B  985B|   0     0 | 229k 1887k
08-09 01:26:11| 45  11  36   1   0|  16M  379M|1022B 1086B|   0     0 | 248k 1873k
08-09 01:26:12| 45  11  36   1   0|  14M  380M| 999B  985B|   0     0 | 239k 1882k
08-09 01:26:13| 45  11  35   1   0|  16M  395M|1002B 1151B|   0     0 | 241k 1887k
08-09 01:26:14| 43  11  37   1   0|  15M  374M|1059B 1225B|   0     0 | 242k 1827k
08-09 01:26:15| 44  11  37   1   0|  14M  378M| 940B 1060B|   0     0 | 237k 1838k
08-09 01:26:16| 45  10  36   1   0|  15M  397M| 991B 1060B|   0     0 | 241k 1885k
08-09 01:26:17| 44  10  36   1   0|  15M  378M| 497B  657B|   0     0 | 232k 1879k
08-09 01:26:18| 44  10  37   1   0|  15M  379M|1077B 1230B|   0     0 | 227k 1890k
08-09 01:26:19| 44  11  36   1   0|  15M  395M| 589B  813B|   0     0 | 237k 1861k
08-09 01:26:20| 44  11  36   1   0|  17M  376M| 120B  166B|   0     0 | 236k 1864k
08-09 01:26:21| 45  11  35   1   0|  12M  395M| 436B  240B|   0     0 | 240k 1900k
08-09 01:26:22| 43  10  37   1   0|  15M  406M| 555B  581B|   0     0 | 237k 1855k
08-09 01:26:23| 44  10  37   1   0|  15M  392M| 556B  746B|   0     0 | 240k 1853k
08-09 01:26:24| 44  11  36   1   0|  16M  406M| 616B  747B|   0     0 | 239k 1861k
08-09 01:26:25| 44  10  36   1   0|  16M  376M|  60B  240B|   0     0 | 238k 1863k
08-09 01:26:26| 44  10  37   1   0|  14M  385M| 545B  653B|   0     0 | 232k 1908k
08-09 01:26:27| 44  10  37   1   0|  17M  393M| 488B  646B|   0     0 | 235k 1864k
08-09 01:26:28| 44  11  36   1   0|  14M  378M| 634B  989B|   0     0 | 238k 1886k
08-09 01:26:29| 44  11  36   1   0|  17M  377M| 806B 8589B|   0     0 | 239k 1880k
08-09 01:26:30| 44  11  36   1   0|  13M  440M| 557B  657B|   0     0 | 243k 1865k
08-09 01:26:31| 43  10  38   1   0|  13M  550M| 498B  580B|   0     0 | 248k 1798k
08-09 01:26:32| 42  10  38   1   0|  17M  659M| 553B  657B|   0     0 | 258k 1779k
08-09 01:26:33| 42  10  38   1   0|  16M  664M| 120B  332B|   0     0 | 254k 1809k
08-09 01:26:34| 41   9  40   1   0|  15M  644M| 180B  332B|   0     0 | 246k 1797k
