Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:03:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:03:35 PM  all    9.78    0.00   14.16    2.30    0.00    0.00    0.00    0.00    0.00   73.77
02:03:35 PM    0   12.12    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   74.75
02:03:35 PM    1    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:03:35 PM    2    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
02:03:35 PM    3   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:03:35 PM    4    6.19    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   76.29
02:03:35 PM    5    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:03:35 PM    6    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
02:03:35 PM    7    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
02:03:35 PM    8    9.28    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   72.16
02:03:35 PM    9    9.28    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   76.29
02:03:35 PM   10   11.58    0.00   13.68   10.53    0.00    0.00    0.00    0.00    0.00   64.21
02:03:35 PM   11   15.31    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   72.45
02:03:35 PM   12   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:03:35 PM   13    7.45    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   78.72
02:03:35 PM   14   10.42    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   76.04
02:03:35 PM   15    9.28    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   75.26
02:03:35 PM   16    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
02:03:35 PM   17    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
02:03:35 PM   18   10.31    0.00   14.43    8.25    0.00    0.00    0.00    0.00    0.00   67.01
02:03:35 PM   19   14.43    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:03:35 PM   20   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:03:35 PM   21    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:03:35 PM   22    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
02:03:35 PM   23    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:03:35 PM   24    9.18    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   76.53
