procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  98144 123940612 1979660 43606256    4    6 34868 36272 14547    7  4  1 95  1  0  0
30  0  98144 122973880 1979664 43606332    0    0 164784 393176 407058 585685 10 15 73  2  0  0
46  1  98144 120277608 1979664 43606360    0    0 136464 371248 867402 943282 18 48 33  1  0  0
120  1  98144 117938568 1979664 43606604    0    0 130016 271936 504622 578782 50 33 17  1  0  0
111  2  98144 117409788 1979664 43606648    0    0 95024 351848 421240 191038 90  9  0  0  0  0
100  1  98144 117039344 1979664 43606660    0    0 94432 357552 296441 134697 92  8  0  0  0  0
83  2  98144 114166756 1979664 43606748    0    0 109936 474936 956260 688685 16 64 19  1  0  0
181  8  98144 113799088 1979664 43606924    0    0 478768 413528 313009 1286161 36 34 27  3  0  0
82  6  98144 113716364 1979680 43606944    0    0 936800 732512 280181 962285 30 13 40 17  0  0
124 27  98144 113660472 1979764 43607012    0    0 511776 687904 274930 1266160 37 22 37  4  0  0
111 20  98144 113632612 1979948 43607180    0    0 314464 572744 259220 1255955 33 26 38  2  0  0
164  1  98144 113584940 1979964 43607496    0    0 266080 454932 265444 1307626 33 29 36  1  0  0
 9  0  98144 113527084 1979964 43607504    0    0 328352 523608 267483 1251304 33 27 38  2  0  0
24 99  98144 113448732 1979964 43607524    0    0 480176 650736 279419 1273826 37 23 34  6  0  0
98  1  98144 113411368 1979964 43607560    0    0 295536 475264 256269 1242476 34 29 35  2  0  0
116  9  98144 113374940 1979964 43607640    0    0 282624 406080 256848 1259409 34 31 34  2  0  0
66  5  98144 113351060 1979964 43607692    0    0 264752 284464 259360 1330363 36 32 31  1  0  0
196  0  98144 113298392 1979964 43607712    0    0 363472 256364 282402 1439555 40 34 24  2  0  0
41  2  98144 113261768 1979964 43607732    0    0 326848 244128 274670 1434027 39 34 25  1  0  0
46 10  98144 113211348 1979964 43607788    0    0 431664 311932 283064 1420007 40 32 26  2  0  0
95 23  98144 113147636 1979964 43607804    0    0 512944 344436 278042 1435770 42 28 27  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0  98144 113111208 1979964 43607864    0    0 465312 333552 276520 1449658 41 31 25  3  0  0
42  8  98144 113077264 1979964 43607892    0    0 366464 279568 271892 1455082 39 35 24  2  0  0
16  0  98144 113020708 1979964 43607876    0    0 462032 318816 280501 1470351 41 31 25  3  0  0
208  0  98144 112951164 1979964 43607892    0    0 425840 311372 275992 1455067 41 32 24  2  0  0
31  1  98144 112916360 1979964 43607912    0    0 348048 285124 270365 1445291 39 35 24  2  0  0
87 13  98144 112878232 1979964 43607936    0    0 436048 316940 279978 1469246 42 31 24  2  0  0
44 38  98144 112843408 1979964 43607952    0    0 375328 292492 270966 1437944 39 35 24  2  0  0
49  3  98144 112817288 1979964 43608004    0    0 389472 299616 272364 1443686 39 34 24  2  0  0
111  1  98144 112781876 1979964 43608024    0    0 385584 304412 271455 1420720 39 33 26  2  0  0
 3  0  98144 112755752 1979964 43608044    0    0 378592 297772 267999 1430152 40 31 27  2  0  0
124  0  98144 112716292 1979964 43608064    0    0 341056 225212 268945 1475932 40 36 23  2  0  0
58  1  98144 112715380 1979964 43608080    0    0 348224 317556 273665 1486471 41 33 24  2  0  0
68  3  98144 112684424 1979964 43608104    0    0 348480 280496 267872 1428908 38 34 26  2  0  0
66  1  98144 112660884 1979964 43608112    0    0 323824 276016 266098 1426535 38 33 27  2  0  0
55  4  98144 112599628 1979964 43608120    0    0 402416 307360 267832 1423442 40 31 27  2  0  0
83  3  98144 112574352 1979964 43608140    0    0 484672 354240 276837 1439681 41 30 25  3  0  0
80 10  98144 112531720 1979964 43608172    0    0 483248 332164 275649 1442624 40 31 26  3  0  0
