You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:22:08|                   |           |           |           |           
15-09 11:22:09| 11  17  68   0   0|   0   284M| 300B  935B|   0     0 | 461k  601k
15-09 11:22:10| 16  39  40   0   0|   0   311M|  60B    0 |   0     0 | 620k  727k
15-09 11:22:11| 30  39  28   0   0|   0   194M|  60B    0 |   0     0 | 579k  605k
15-09 11:22:12| 96   3   0   0   0|   0   246M|  60B   74B|   0     0 | 216k   95k
15-09 11:22:13| 99   1   0   0   0|   0   305M| 421B  641B|   0     0 | 164k   66k
15-09 11:22:14| 98   1   0   0   0|   0   270M| 528B  480B|   0     0 | 237k   87k
15-09 11:22:15| 99   1   0   0   0|   0   205M| 529B  481B|   0     0 | 184k   60k
15-09 11:22:16| 99   1   0   0   0|   0   235M| 652B   74B|   0     0 | 173k   62k
15-09 11:22:17| 95   5   0   0   0|   0   382M| 425B   74B|   0     0 | 203k   76k
15-09 11:22:18| 17  72   9   0   0|   0   384M|  60B    0 |   0     0 |1224k  466k
15-09 11:22:19| 28  10  56   1   0|   0   757M| 650B   74B|   0     0 | 332k  888k
15-09 11:22:20| 54  29  11   0   0|   0   351M| 398B    0 |   0     0 |1007k 1290k
15-09 11:22:21| 51  22  20   0   0|   0   343M|  60B    0 |   0     0 |1249k 1233k
15-09 11:22:22| 48  17  28   0   0|   0   334M| 650B    0 |   0     0 | 959k 1205k
15-09 11:22:23| 57  19  15   0   0|   0   365M| 126B  140B|   0     0 |1081k 1547k
15-09 11:22:24| 54  17  20   0   0|   0   374M| 514B  657B|   0     0 | 749k 1633k
15-09 11:22:25| 53  20  18   0   0|   0   367M| 436B   74B|   0     0 |1026k 1553k
15-09 11:22:26| 54  21  16   0   0|   0   368M|  60B   74B|   0     0 |1320k 1609k
15-09 11:22:27| 54  19  19   0   0|   0   376M| 482B  480B|   0     0 | 980k 1651k
15-09 11:22:28| 52  17  21   0   0|   0   377M|  60B   74B|   0     0 | 638k 1668k
15-09 11:22:29| 53  18  20   0   0|   0   376M|  60B    0 |   0     0 | 782k 1679k
15-09 11:22:30| 53  18  20   0   0|   0   374M| 150B  164B|   0     0 | 974k 1625k
15-09 11:22:31| 39  12  42   0   0|   0   338M| 930B 1451B|   0     0 | 503k 1230k
15-09 11:22:32| 53  15  22   0   0|   0   379M| 485B  413B|   0     0 | 456k 1715k
15-09 11:22:33| 53  15  23   0   0|   0   386M| 723k   31k|   0     0 | 317k 1720k
15-09 11:22:34| 53  14  24   0   0|   0   387M| 138k 5545B|   0     0 | 260k 1742k
15-09 11:22:35| 52  15  23   0   0|   0   386M| 487B  406B|   0     0 | 304k 1718k
15-09 11:22:36| 52  14  24   0   0|   0   386M|  60B    0 |   0     0 | 232k 1736k
15-09 11:22:37| 52  13  24   0   0|   0   392M| 487B  417B|   0     0 | 233k 1753k
15-09 11:22:38| 52  14  24   0   0|   0   394M| 498B  414B|   0     0 | 239k 1750k
15-09 11:22:39| 52  13  25   0   0|   0   391M| 861B  415B|   0     0 | 235k 1751k
15-09 11:22:40| 37   9  46   0   0|   0   347M| 497B  414B|   0     0 | 204k 1227k
15-09 11:22:41| 53  15  23   0   0|   0   380M| 486B  407B|   0     0 | 341k 1701k
15-09 11:22:42| 53  15  22   0   0|   0   382M| 491B  418B|   0     0 | 429k 1676k
15-09 11:22:43| 53  15  23   0   0|   0   391M| 495B  413B|   0     0 | 314k 1705k
15-09 11:22:44| 52  14  24   0   0|   0   387M| 500B  413B|   0     0 | 240k 1713k
15-09 11:22:45| 52  15  24   0   0|   0   390M|1084B  414B|   0     0 | 287k 1728k
15-09 11:22:46| 52  14  24   0   0|   0   388M| 499B  413B|   0     0 | 232k 1721k
15-09 11:22:47| 52  14  24   0   0|   0   389M| 496B  413B|   0     0 | 250k 1717k
15-09 11:22:48| 51  13  26   0   0|   0   391M|1084B  413B|   0     0 | 217k 1751k
15-09 11:22:49| 38   9  46   0   0|   0   353M| 497B  413B|   0     0 | 194k 1275k
15-09 11:22:50| 51  14  25   0   0|   0   402M| 495B  413B|   0     0 | 236k 1733k
15-09 11:22:51| 51  14  25   0   0|   0   401M| 496B  414B|   0     0 | 223k 1746k
15-09 11:22:52| 52  14  25   0   0|   0   403M|1084B  414B|   0     0 | 275k 1718k
15-09 11:22:53| 52  14  24   0   0|   0   395M|  60B    0 |   0     0 | 293k 1699k
15-09 11:22:54| 52  14  25   0   0|   0   398M| 488B  415B|   0     0 | 250k 1731k
15-09 11:22:55| 52  14  25   0   0|   0   397M| 436B    0 |   0     0 | 243k 1726k
15-09 11:22:56| 51  14  25   0   0|   0   399M| 394B    0 |   0     0 | 240k 1725k
15-09 11:22:57| 51  14  25   0   0|   0   399M|  60B    0 |   0     0 | 270k 1727k
15-09 11:22:58| 51  13  26   0   0|   0   400M| 829B  415B|   0     0 | 289k 1702k
15-09 11:22:59| 37  10  45   0   0|   0   360M| 496B  414B|   0     0 | 214k 1271k
15-09 11:23:00| 51  14  25   0   0|   0   402M| 496B  415B|   0     0 | 228k 1755k
15-09 11:23:01| 51  14  26   0   0|   0   395M|  60B    0 |   0     0 | 237k 1704k
15-09 11:23:02| 51  14  25   0   0|   0   410M| 819B  413B|   0     0 | 234k 1731k
15-09 11:23:03| 51  14  26   0   0|   0   406M| 488B  406B|   0     0 | 214k 1721k
15-09 11:23:04| 51  14  25   0   0|   0   403M| 436B    0 |   0     0 | 217k 1731k
15-09 11:23:05| 51  14  25   0   0|   0   403M| 680B 8551B|   0     0 | 244k 1717k
15-09 11:23:06| 51  14  26   0   0|   0   405M| 497B  417B|   0     0 | 269k 1711k
15-09 11:23:07| 51  13  27   0   0|   0   415M| 498B  414B|   0     0 | 233k 1766k
15-09 11:23:08| 39  10  44   0   0|   0   380M| 493B  417B|   0     0 | 186k 1334k
15-09 11:23:09| 51  14  26   0   0|   0   408M|  60B    0 |   0     0 | 213k 1738k
15-09 11:23:10| 52  14  25   0   0|   0   415M| 394B    0 |   0     0 | 210k 1759k
15-09 11:23:11| 52  14  25   0   0|   0   411M|  60B    0 |   0     0 | 217k 1741k
15-09 11:23:12| 52  14  25   0   0|   0   408M|  60B    0 |   0     0 | 222k 1744k
15-09 11:23:13| 51  14  25   0   0|   0   412M| 332B  776B|   0     0 | 290k 1728k
15-09 11:23:14| 51  14  25   0   0|   0   399M| 529B  407B|   0     0 | 221k 1710k
15-09 11:23:15| 51  14  25   0   0|   0   401M|1119B  407B|   0     0 | 215k 1712k
15-09 11:23:16| 51  13  26   0   0|   0   404M|  60B    0 |   0     0 | 219k 1704k
15-09 11:23:17| 41  10  41   0   0|   0   379M|  60B    0 |   0     0 | 186k 1382k
15-09 11:23:18| 47  12  32   0   0|   0   386M|1023B  694B|   0     0 | 204k 1594k
15-09 11:23:19| 52  13  25   0   0|   0   403M|  60B    0 |   0     0 | 214k 1752k
15-09 11:23:20| 52  13  25   0   0|   0   409M|  60B    0 |   0     0 | 214k 1734k
15-09 11:23:21| 51  14  25   0   0|   0   411M|1013B    0 |   0     0 | 217k 1709k
15-09 11:23:22| 51  14  26   0   0|   0   406M|  60B   74B|   0     0 | 216k 1714k
15-09 11:23:23| 51  14  25   0   0|   0   405M| 398B   74B|   0     0 | 218k 1710k
15-09 11:23:24| 51  14  25   0   0|   0   406M| 574B  699B|   0     0 | 217k 1725k
15-09 11:23:25| 51  13  26   0   0|   0   412M| 436B   74B|   0     0 | 212k 1727k
15-09 11:23:26| 51  12  27   0   0|   0   411M|  60B   74B|   0     0 | 219k 1752k
15-09 11:23:27| 39  10  44   0   0|   0   367M| 816B  480B|   0     0 | 183k 1301k
15-09 11:23:28| 51  14  26   0   0|   0   412M|  60B    0 |   0     0 | 213k 1751k
15-09 11:23:29| 52  13  25   0   0|   0   412M|   0    74B|   0     0 | 214k 1718k
15-09 11:23:30| 51  14  25   0   0|   0   410M| 120B    0 |   0     0 | 215k 1735k
15-09 11:23:31| 51  14  25   0   0|   0   407M| 870B 1451B|   0     0 | 221k 1707k
15-09 11:23:32| 51  13  26   0   0|   0   409M| 545B  413B|   0     0 | 211k 1705k
15-09 11:23:33| 51  13  26   0   0|   0   412M|   0    74B|   0     0 | 212k 1736k
15-09 11:23:34| 52  13  25   0   0|   0   414M| 916B  482B|   0     0 | 214k 1739k
15-09 11:23:35| 51  12  27   0   0|   0   417M| 517B  570B|   0     0 | 212k 1745k
15-09 11:23:36| 39   9  45   0   0|   0   380M| 120B   74B|   0     0 | 179k 1314k
15-09 11:23:37| 52  13  26   0   0|   0   416M| 427B  491B|   0     0 | 212k 1765k
15-09 11:23:38| 52  14  25   0   0|   0   413M| 558B  488B|   0     0 | 214k 1735k
15-09 11:23:39| 52  13  25   0   0|   0   418M| 437B  414B|   0     0 | 211k 1744k
15-09 11:23:40| 51  13  26   0   0|   0   423M| 557B  488B|   0     0 | 212k 1736k
15-09 11:23:41| 51  13  26   0   0|   0   417M| 820B  473B|   0     0 | 209k 1742k
15-09 11:23:42| 51  13  26   0   0|   0   418M| 551B  418B|   0     0 | 208k 1752k
15-09 11:23:43| 51  13  26   0   0|   0   418M|1133B  413B|   0     0 | 210k 1740k
15-09 11:23:44| 51  12  27   0   0|   0   419M|1150B  413B|   0     0 | 209k 1749k
15-09 11:23:45| 38   9  45   0   0|   0   383M| 434B  414B|   0     0 | 182k 1306k
15-09 11:23:46| 49  13  29   0   0|   0   408M| 559B  413B|   0     0 | 208k 1678k
15-09 11:23:47| 52  13  25   0   0|   0   416M|1112B  491B|   0     0 | 215k 1746k
15-09 11:23:48| 51  13  26   0   0|   0   418M| 888B  413B|   0     0 | 207k 1758k
15-09 11:23:49| 51  13  26   0   0|   0   420M| 437B  413B|   0     0 | 210k 1769k
15-09 11:23:50| 51  13  26   0   0|   0   423M|1145B  413B|   0     0 | 212k 1720k
15-09 11:23:51| 51  13  26   0   0|   0   423M| 436B  414B|   0     0 | 215k 1719k
15-09 11:23:52| 51  13  26   0   0|   0   425M| 632B  500B|   0     0 | 214k 1738k
15-09 11:23:53| 51  13  26   0   0|   0   426M|   0     0 |   0     0 | 210k 1750k
15-09 11:23:54| 50  12  28   0   0|   0   428M| 548B  415B|   0     0 | 207k 1761k
15-09 11:23:55| 38  10  45   0   0|   0   399M| 376B    0 |   0     0 | 183k 1328k
15-09 11:23:56| 51  13  26   0   0|   0   413M| 120B    0 |   0     0 | 207k 1730k
15-09 11:23:57| 51  13  26   0   0|   0   424M| 334B    0 |   0     0 | 214k 1726k
15-09 11:23:58| 52  13  26   0   0|   0   429M| 555B  415B|   0     0 | 210k 1749k
15-09 11:23:59| 51  13  26   0   0|   0   425M| 436B  414B|   0     0 | 215k 1720k
15-09 11:24:00| 51  13  27   0   0|   0   424M| 556B  415B|   0     0 | 207k 1736k
15-09 11:24:01| 51  13  27   0   0|   0   432M|   0     0 |   0     0 | 208k 1743k
15-09 11:24:02| 51  13  26   0   0|   0   427M| 989B  826B|   0     0 | 212k 1754k
15-09 11:24:03| 51  12  27   0   0|   0   428M| 872B  819B|   0     0 | 209k 1763k
15-09 11:24:04| 37   9  47   0   0|   0   391M| 939B  406B|   0     0 | 182k 1285k
15-09 11:24:05| 51  13  26   0   0|   0   430M|1063B 8960B|   0     0 | 209k 1772k
15-09 11:24:06| 51  14  25   0   0|   0   432M| 993B  832B|   0     0 | 230k 1746k
15-09 11:24:07| 51  13  26   0   0|   0   430M| 874B  830B|   0     0 | 215k 1730k
