Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:18:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:18:38 PM  all   20.22    0.00    9.97    0.05    0.00    0.01    0.00    0.00    0.00   69.74
02:18:38 PM    0   20.62    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:18:38 PM    1   22.68    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:18:38 PM    2   28.12    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   63.54
02:18:38 PM    3   50.52    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   42.27
02:18:38 PM    4   24.21    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   65.26
02:18:38 PM    5   28.42    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   62.11
02:18:38 PM    6   21.65    0.00    8.25    0.00    0.00    1.03    0.00    0.00    0.00   69.07
02:18:38 PM    7   17.89    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:18:38 PM    8   20.00    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:18:38 PM    9   19.59    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:18:38 PM   10   23.16    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:18:38 PM   11   15.79    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:18:38 PM   12   21.43    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:18:38 PM   13   15.96    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:18:38 PM   14   16.84    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:18:38 PM   15   22.68    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:18:38 PM   16   24.74    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:18:38 PM   17   18.56    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:18:38 PM   18   21.65    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:18:38 PM   19   20.21    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:18:38 PM   20   23.16    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:18:38 PM   21   23.96    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:18:38 PM   22   16.84    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:18:38 PM   23   19.79    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:18:38 PM   24   25.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   64.58
02:18:38 PM   25   23.96    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:18:38 PM   26   20.62    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:18:38 PM   27   17.71    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:18:38 PM   28   20.83    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:18:38 PM   29   18.75    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:18:38 PM   30   18.56    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:18:38 PM   31   19.59    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   70.10
