Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:21:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:22 AM  all   19.23    0.00   14.11    0.03    0.00    0.00    0.00    0.00    0.00   66.63
10:21:22 AM    0   17.71    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:21:22 AM    1   21.65    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   64.95
10:21:22 AM    2   16.84    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:21:22 AM    3   18.56    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:21:22 AM    4   20.41    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:21:22 AM    5   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:21:22 AM    6   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:21:22 AM    7   20.83    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   64.58
10:21:22 AM    8   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:21:22 AM    9   19.59    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:21:22 AM   10   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:21:22 AM   11   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:21:22 AM   12   17.71    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:21:22 AM   13   17.89    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:21:22 AM   14   23.96    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   61.46
10:21:22 AM   15   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:21:22 AM   16   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:21:22 AM   17   18.75    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:21:22 AM   18   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:21:22 AM   19   16.84    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:21:22 AM   20   21.65    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   62.89
10:21:22 AM   21   19.79    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:21:22 AM   22   19.59    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:21:22 AM   23   17.89    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:21:22 AM   24   48.98    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   37.76
10:21:22 AM   25   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:21:22 AM   26   18.75    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:21:22 AM   27   19.59    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   64.95
10:21:22 AM   28   18.75    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:21:22 AM   29   22.22    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   63.64
10:21:22 AM   30   19.79    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:21:22 AM   31   19.19    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:21:22 AM   32   20.41    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:21:22 AM   33   19.79    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:21:22 AM   34   20.41    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:21:22 AM   35   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
10:21:22 AM   36   18.56    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:21:22 AM   37   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:21:22 AM   38   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:21:22 AM   39   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:21:22 AM   40   21.88    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   64.58
10:21:22 AM   41   17.89    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:21:22 AM   42   18.75    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:21:22 AM   43   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:21:22 AM   44   16.16    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   66.67
10:21:22 AM   45   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:21:22 AM   46   19.59    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:21:22 AM   47   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
10:21:22 AM   48   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:21:22 AM   49   19.79    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:21:22 AM   50   17.89    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:21:22 AM   51   17.35    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:21:22 AM   52   16.67    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:21:22 AM   53   17.71    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:21:22 AM   54   18.37    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:21:22 AM   55   14.89    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   71.28
10:21:22 AM   56   18.75    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:21:22 AM   57   19.79    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:21:22 AM   58   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:21:22 AM   59   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
