You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:00:29|                   |           |           |           |           
08-09 16:00:30| 12  17  66   2   0| 183M  226M| 300B  646B|   0     0 | 449k  756k
08-09 16:00:31| 17  55  23   1   0| 140M  210M| 930B 1451B|   0     0 | 638k  791k
08-09 16:00:32| 31  38  22   1   0| 168M  139M| 485B  413B|   0     0 | 280k 1404k
08-09 16:00:33| 34  40  21   0   0| 144M 2788k| 120B    0 |   0     0 | 237k 1429k
08-09 16:00:34| 37  31  21   1   0| 348M   90M| 480B  408B|   0     0 | 258k 1454k
08-09 16:00:35| 36  32  22   1   0| 262M   90M| 487B  406B|   0     0 | 269k 1506k
08-09 16:00:36| 34  35  22   1   0| 190M   66M|  60B    0 |   0     0 | 248k 1464k
08-09 16:00:37| 30  37  25   1   0| 122M   69M| 487B  417B|   0     0 | 228k 1387k
08-09 16:00:38| 32  39  23   0   0| 117M  117M| 874B  414B|   0     0 | 236k 1425k
08-09 16:00:39| 29  38  24   1   0| 129M   77M| 951B  480B|   0     0 | 233k 1381k
08-09 16:00:40| 28  41  24   0   0| 104M   71M| 497B  414B|   0     0 | 230k 1385k
08-09 16:00:41| 30  39  24   0   0| 116M   79M| 486B  407B|   0     0 | 226k 1385k
08-09 16:00:42| 30  40  24   0   0| 118M   73M| 491B  418B|   0     0 | 229k 1400k
08-09 16:00:43| 30  39  23   0   0| 125M   69M| 495B  413B|   0     0 | 229k 1413k
08-09 16:00:44| 30  38  25   1   0| 140M   73M| 500B  413B|   0     0 | 228k 1385k
08-09 16:00:45| 31  39  23   0   0| 121M   79M| 766B  826B|   0     0 | 234k 1416k
08-09 16:00:46| 30  39  24   1   0| 133M   60M| 499B  413B|   0     0 | 231k 1411k
08-09 16:00:47| 30  37  25   1   0| 141M   95M| 496B  413B|   0     0 | 231k 1402k
08-09 16:00:48| 31  39  24   0   0| 129M   71M| 494B  413B|   0     0 | 238k 1411k
08-09 16:00:49| 30  39  24   0   0| 120M   87M| 497B  413B|   0     0 | 231k 1411k
08-09 16:00:50| 29  37  25   1   0| 148M   83M|1085B  413B|   0     0 | 231k 1397k
08-09 16:00:51| 30  39  25   1   0| 137M   83M| 859B  414B|   0     0 | 227k 1390k
08-09 16:00:52| 31  38  24   1   0| 146M   73M| 494B  414B|   0     0 | 228k 1400k
08-09 16:00:53| 30  38  24   1   0| 134M   77M| 988B    0 |   0     0 | 228k 1395k
08-09 16:00:54| 31  39  24   0   0| 126M   84M| 488B  415B|   0     0 | 229k 1398k
08-09 16:00:55| 30  39  24   0   0| 130M   73M|  60B    0 |   0     0 | 229k 1409k
08-09 16:00:56| 29  37  25   1   0| 134M   60M| 650B    0 |   0     0 | 229k 1403k
08-09 16:00:57| 30  38  24   0   0| 130M   97M|  60B    0 |   0     0 | 231k 1413k
08-09 16:00:58| 30  39  25   1   0| 146M   74M| 495B  415B|   0     0 | 229k 1395k
08-09 16:00:59| 31  38  24   0   0| 128M   78M| 556B  414B|   0     0 | 230k 1409k
08-09 16:01:00| 30  39  25   1   0| 160M   91M| 496B  415B|   0     0 | 227k 1376k
08-09 16:01:01| 32  38  24   1   0| 132M   61M|  60B    0 |   0     0 | 226k 1396k
08-09 16:01:02| 30  38  24   1   0| 135M  105M| 485B  413B|   0     0 | 229k 1394k
08-09 16:01:03| 31  38  24   0   0| 127M   72M| 488B  406B|   0     0 | 228k 1406k
08-09 16:01:04| 30  38  24   1   0| 142M   81M|  60B    0 |   0     0 | 228k 1397k
08-09 16:01:05| 31  37  24   1   0| 130M   41M| 614B 8554B|   0     0 | 228k 1406k
08-09 16:01:06| 30  39  24   0   0| 131M  100M| 497B  417B|   0     0 | 232k 1414k
08-09 16:01:07| 30  39  24   0   0| 131M   83M| 498B  414B|   0     0 | 232k 1405k
08-09 16:01:08| 30  38  24   1   0| 142M   90M| 959B  507B|   0     0 | 229k 1391k
08-09 16:01:09| 29  37  24   0   0| 125M   72M| 436B    0 |   0     0 | 229k 1396k
08-09 16:01:10| 31  37  24   1   0| 158M   82M| 120B    0 |   0     0 | 230k 1390k
08-09 16:01:11| 30  39  25   1   0| 146M   75M| 120B    0 |   0     0 | 226k 1388k
08-09 16:01:12| 31  39  22   1   0| 131M   96M|  60B    0 |   0     0 | 232k 1436k
08-09 16:01:13| 32  39  22   0   0| 123M   44M| 120B  364B|   0     0 | 237k 1460k
08-09 16:01:14| 31  39  24   1   0| 154M   93M| 529B  407B|   0     0 | 239k 1437k
08-09 16:01:15| 31  36  24   1   0| 154M   95M| 529B  407B|   0     0 | 239k 1436k
08-09 16:01:16| 31  37  25   1   0| 154M   83M| 424B    0 |   0     0 | 239k 1428k
08-09 16:01:17| 31  36  25   0   0| 141M   85M| 120B    0 |   0     0 | 237k 1421k
08-09 16:01:18| 33  37  23   0   0| 145M   73M|  60B    0 |   0     0 | 241k 1464k
08-09 16:01:19| 33  35  23   1   0| 172M   69M| 650B    0 |   0     0 | 232k 1450k
08-09 16:01:20| 33  33  23   1   0| 187M   90M|  60B    0 |   0     0 | 233k 1448k
08-09 16:01:21| 34  34  22   0   0| 182M   79M| 120B    0 |   0     0 | 232k 1448k
08-09 16:01:22| 32  35  23   1   0| 160M   83M| 710B   74B|   0     0 | 230k 1438k
08-09 16:01:23| 32  36  23   0   0| 155M   87M|  60B   74B|   0     0 | 230k 1426k
08-09 16:01:24| 31  37  22   0   0| 125M   71M| 574B  660B|   0     0 | 231k 1443k
08-09 16:01:25| 31  38  22   0   0| 126M   67M| 650B   74B|   0     0 | 233k 1435k
08-09 16:01:26| 31  39  22   0   0| 122M   63M|  60B   74B|   0     0 | 234k 1435k
08-09 16:01:27| 31  38  23   0   0| 121M   85M| 482B  480B|   0     0 | 257k 1423k
08-09 16:01:28| 29  38  26   1   0| 141M  100M| 120B    0 |   0     0 | 227k 1365k
08-09 16:01:29| 29  38  27   1   0| 138M   92M|  60B   74B|   0     0 | 226k 1348k
08-09 16:01:30| 29  36  26   0   0| 133M   87M|  60B    0 |   0     0 | 226k 1351k
08-09 16:01:31| 29  37  26   1   0| 135M   80M| 930B 1451B|   0     0 | 225k 1355k
08-09 16:01:32| 28  37  27   1   0| 133M   83M| 545B  413B|   0     0 | 231k 1349k
08-09 16:01:33| 30  40  24   1   0| 138M   88M| 120B   74B|   0     0 | 233k 1413k
08-09 16:01:34| 30  36  26   1   0| 142M   75M| 480B  482B|   0     0 | 231k 1387k
08-09 16:01:35| 30  37  25   1   0| 143M   90M| 547B  480B|   0     0 | 232k 1392k
08-09 16:01:36| 30  38  25   1   0| 142M   86M|  60B   74B|   0     0 | 231k 1397k
08-09 16:01:37| 30  38  24   0   0| 132M   73M| 625B  623B|   0     0 | 230k 1394k
08-09 16:01:38| 30  37  25   1   0| 148M   94M| 874B  488B|   0     0 | 229k 1382k
08-09 16:01:39| 31  38  24   0   0| 132M   89M| 933B  415B|   0     0 | 229k 1401k
08-09 16:01:40| 30  37  24   1   0| 134M   70M| 497B  489B|   0     0 | 229k 1394k
08-09 16:01:41| 30  39  24   1   0| 152M   85M| 486B  407B|   0     0 | 229k 1395k
08-09 16:01:42| 30  35  25   1   0| 138M   81M| 491B  418B|   0     0 | 230k 1402k
08-09 16:01:43| 30  38  25   1   0| 143M   84M| 555B  413B|   0     0 | 231k 1398k
08-09 16:01:44| 29  36  25   1   0| 186M   85M| 704B  479B|   0     0 | 229k 1385k
08-09 16:01:45| 32  35  23   0   0| 138M   80M| 766B  826B|   0     0 | 234k 1451k
08-09 16:01:46| 32  37  22   0   0| 153M   63M| 559B  413B|   0     0 | 233k 1453k
08-09 16:01:47| 33  35  23   1   0| 167M   95M| 496B  413B|   0     0 | 232k 1436k
08-09 16:01:48| 32  34  24   1   0| 193M  116M|1084B  413B|   0     0 | 231k 1414k
08-09 16:01:49| 33  35  23   1   0| 167M   90M| 497B  413B|   0     0 | 233k 1447k
08-09 16:01:50| 33  34  23   0   0| 163M   88M| 555B  413B|   0     0 | 241k 1456k
08-09 16:01:51| 33  36  23   1   0| 164M   91M|1086B  414B|   0     0 | 243k 1454k
08-09 16:01:52| 32  36  22   0   0| 151M   84M| 867B 1108B|   0     0 | 241k 1464k
08-09 16:01:53| 33  34  24   1   0| 158M  102M|  60B    0 |   0     0 | 243k 1452k
08-09 16:01:54| 31  34  27   1   0| 183M  102M| 548B  415B|   0     0 | 237k 1403k
08-09 16:01:55| 31  34  26   1   0| 177M  105M|1073B    0 |   0     0 | 231k 1404k
08-09 16:01:56| 32  39  22   0   0| 127M   59M| 398B    0 |   0     0 | 235k 1439k
08-09 16:01:57| 32  39  22   0   0| 120M   70M| 120B    0 |   0     0 | 233k 1445k
08-09 16:01:58| 30  38  22   0   0| 123M   66M| 495B  415B|   0     0 | 234k 1442k
08-09 16:01:59| 32  39  23   1   0| 142M   90M| 496B  414B|   0     0 | 231k 1416k
08-09 16:02:00| 30  36  26   1   0| 146M   75M| 496B  415B|   0     0 | 225k 1372k
08-09 16:02:01| 33  38  22   0   0| 136M   53M| 120B    0 |   0     0 | 232k 1439k
08-09 16:02:02| 30  35  26   1   0| 154M  117M| 563B  479B|   0     0 | 227k 1372k
08-09 16:02:03| 30  37  25   1   0| 141M   92M| 554B  406B|   0     0 | 228k 1378k
08-09 16:02:04| 29  36  27   1   0| 148M   90M|  60B    0 |   0     0 | 225k 1363k
08-09 16:02:05| 29  36  26   1   0| 150M   82M| 740B 8552B|   0     0 | 225k 1367k
08-09 16:02:06| 29  37  28   1   0| 144M   98M| 557B  417B|   0     0 | 225k 1357k
08-09 16:02:07| 30  37  26   1   0| 156M   93M| 498B  414B|   0     0 | 228k 1389k
08-09 16:02:08| 30  38  25   1   0| 155M   98M| 929B  417B|   0     0 | 226k 1386k
08-09 16:02:09| 30  37  25   1   0| 145M   91M| 436B    0 |   0     0 | 227k 1393k
08-09 16:02:10| 30  39  24   1   0| 140M   75M|  60B    0 |   0     0 | 226k 1403k
08-09 16:02:11| 31  38  24   1   0| 136M   82M|  60B    0 |   0     0 | 228k 1398k
08-09 16:02:12| 30  39  24   1   0| 148M   82M| 120B    0 |   0     0 | 227k 1404k
08-09 16:02:13| 31  39  24   1   0| 140M   84M| 150B   90B|   0     0 | 229k 1403k
