You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:21:21|                   |           |           |           |           
15-09 10:21:22| 24  15  56   0   0|   0   269M| 300B  572B|   0     0 | 332k  822k
15-09 10:21:23| 51  15  23   0   0|   0   558M|  60B    0 |   0     0 | 296k 1321k
15-09 10:21:24| 50  14  25   0   0|   0   462M| 514B  583B|   0     0 | 228k 1838k
15-09 10:21:25| 50  14  26   0   0|   0   467M|  60B    0 |   0     0 | 219k 1854k
15-09 10:21:26| 51  14  25   0   0|   0   472M| 394B    0 |   0     0 | 218k 1871k
15-09 10:21:27| 50  14  26   0   0|   0   470M| 482B  406B|   0     0 | 218k 1882k
15-09 10:21:28| 50  13  27   0   0|   0   471M| 423B    0 |   0     0 | 216k 1891k
15-09 10:21:29| 50  13  27   0   0|   0   476M|  60B    0 |   0     0 | 213k 1876k
15-09 10:21:30| 50  14  26   0   0|   0   468M| 650B    0 |   0     0 | 217k 1866k
15-09 10:21:31| 50  14  26   0   0|   0   475M| 510B  576B|   0     0 | 217k 1846k
15-09 10:21:32| 50  14  26   0   0|   0   435M|1281B 1362B|   0     0 | 214k 1871k
15-09 10:21:33| 50  14  27   0   0|   0   434M| 650B   74B|   0     0 | 216k 1858k
15-09 10:21:34| 50  14  26   0   0|   0   425M| 480B  482B|   0     0 | 216k 1856k
15-09 10:21:35| 51  14  26   0   0|   0   422M| 487B  480B|   0     0 | 214k 1879k
15-09 10:21:36| 50  13  27   0   0|   0   428M| 650B   74B|   0     0 | 212k 1884k
15-09 10:21:37| 50  13  27   0   0|   0   429M| 487B  491B|   0     0 | 212k 1868k
15-09 10:21:38| 50  14  26   0   0|   0   430M| 836B  414B|   0     0 | 215k 1876k
15-09 10:21:39| 50  14  26   0   0|   0   439M| 497B  488B|   0     0 | 219k 1854k
15-09 10:21:40| 50  14  25   0   0|   0   439M| 497B  414B|   0     0 | 241k 1866k
15-09 10:21:41| 50  14  26   0   0|   0   435M| 546B  407B|   0     0 | 299k 1845k
15-09 10:21:42| 50  14  27   0   0|   0   436M| 825B  418B|   0     0 | 214k 1851k
15-09 10:21:43| 50  14  25   0   0|   0   437M| 495B  487B|   0     0 | 217k 1885k
15-09 10:21:44| 50  13  28   0   0|   0   438M| 500B  487B|   0     0 | 214k 1902k
15-09 10:21:45| 50  13  26   0   0|   0   447M| 858B  488B|   0     0 | 211k 1885k
15-09 10:21:46| 50  14  26   0   0|   0   435M| 499B  487B|   0     0 | 215k 1878k
15-09 10:21:47| 49  14  26   0   0|   0   439M| 496B  487B|   0     0 | 216k 1839k
15-09 10:21:48| 50  14  26   0   0|   0   438M| 494B  487B|   0     0 | 216k 1844k
15-09 10:21:49| 51  14  25   0   0|   0   436M| 497B  413B|   0     0 | 313k 1849k
15-09 10:21:50| 50  14  26   0   0|   0   436M| 495B  487B|   0     0 | 216k 1832k
15-09 10:21:51| 50  14  27   0   0|   0   441M| 872B  414B|   0     0 | 217k 1888k
15-09 10:21:52| 49  13  29   0   0|   0   443M| 494B  414B|   0     0 | 212k 1854k
15-09 10:21:53| 50  13  27   0   0|   0   443M|  60B    0 |   0     0 | 213k 1863k
15-09 10:21:54| 51  14  25   0   0|   0   434M| 638B  505B|   0     0 | 215k 1872k
15-09 10:21:55| 50  14  26   0   0|   0   437M|  60B    0 |   0     0 | 218k 1855k
15-09 10:21:56| 50  14  26   0   0|   0   438M|  60B    0 |   0     0 | 214k 1837k
15-09 10:21:57| 50  14  26   0   0|   0   441M|  60B    0 |   0     0 | 215k 1856k
15-09 10:21:58| 50  14  26   0   0|   0   435M| 495B  415B|   0     0 | 216k 1829k
15-09 10:21:59| 50  13  27   0   0|   0   441M| 496B  414B|   0     0 | 215k 1858k
15-09 10:22:00| 49  13  28   0   0|   0   448M|1086B  415B|   0     0 | 213k 1853k
15-09 10:22:01| 50  14  26   0   0|   0   447M|  60B    0 |   0     0 | 213k 1859k
15-09 10:22:02| 51  14  24   0   0|   0   441M| 921B  413B|   0     0 | 216k 1835k
15-09 10:22:03| 50  13  26   0   0|   0   457M|1078B  406B|   0     0 | 214k 1888k
15-09 10:22:04| 50  14  25   0   0|   0   455M|  60B    0 |   0     0 | 216k 1883k
15-09 10:22:05| 50  14  26   0   0|   0   454M| 680B 8553B|   0     0 | 213k 1863k
15-09 10:22:06| 50  14  26   0   0|   0   462M|1087B  417B|   0     0 | 215k 1878k
15-09 10:22:07| 50  14  26   0   0|   0   458M| 558B  414B|   0     0 | 217k 1854k
15-09 10:22:08| 50  12  27   0   0|   0   458M| 493B  417B|   0     0 | 213k 1862k
15-09 10:22:09| 50  14  25   0   0|   0   459M| 150B   90B|   0     0 | 217k 1856k
15-09 10:22:10| 51  14  25   0   0|   0   462M|  60B    0 |   0     0 | 216k 1869k
15-09 10:22:11| 50  14  26   0   0|   0   459M|   0     0 |   0     0 | 216k 1859k
15-09 10:22:12| 50  14  25   0   0|   0   455M| 120B    0 |   0     0 | 221k 1842k
15-09 10:22:13| 50  14  26   0   0|   0   460M| 272B  412B|   0     0 | 217k 1855k
15-09 10:22:14| 49  14  27   0   0|   0   452M| 589B  407B|   0     0 | 216k 1809k
15-09 10:22:15| 50  14  26   0   0|   0   455M| 469B  407B|   0     0 | 217k 1843k
15-09 10:22:16| 50  13  27   0   0|   0   467M| 120B    0 |   0     0 | 212k 1863k
15-09 10:22:17| 50  14  25   0   0|   0   464M|   0     0 |   0     0 | 215k 1880k
15-09 10:22:18| 50  14  26   0   0|   0   458M| 120B    0 |   0     0 | 218k 1861k
15-09 10:22:19| 50  14  26   0   0|   0   462M|   0   364B|   0     0 | 217k 1846k
15-09 10:22:20| 51  14  25   0   0|   0   466M| 120B    0 |   0     0 | 217k 1898k
15-09 10:22:21| 50  14  26   0   0|   0   462M| 376B    0 |   0     0 | 216k 1875k
15-09 10:22:22| 50  14  25   0   0|   0   455M| 120B    0 |   0     0 | 217k 1866k
15-09 10:22:23| 50  13  26   0   0|   0   460M|   0     0 |   0     0 | 213k 1870k
15-09 10:22:24| 50  13  27   0   0|   0   459M| 574B  583B|   0     0 | 243k 1852k
15-09 10:22:25| 50  14  25   0   0|   0   457M|   0     0 |   0     0 | 223k 1862k
15-09 10:22:26| 50  14  26   0   0|   0   458M| 120B    0 |   0     0 | 213k 1871k
15-09 10:22:27| 51  14  25   0   0|   0   453M| 422B  406B|   0     0 | 215k 1867k
15-09 10:22:28| 51  14  25   0   0|   0   451M| 120B    0 |   0     0 | 211k 1865k
15-09 10:22:29| 51  14  25   0   0|   0   459M| 590B    0 |   0     0 | 215k 1879k
15-09 10:22:30| 50  14  25   0   0|   0   464M| 120B    0 |   0     0 | 216k 1860k
15-09 10:22:31| 50  13  27   0   0|   0   460M| 870B 1451B|   0     0 | 216k 1865k
15-09 10:22:32| 50  13  27   0   0|   0   476M|1511B  413B|   0     0 | 213k 1887k
15-09 10:22:33| 51  14  25   0   0|   0   468M| 363B    0 |   0     0 | 217k 1880k
15-09 10:22:34| 51  14  25   0   0|   0   470M| 540B  408B|   0     0 | 216k 1875k
15-09 10:22:35| 50  14  26   0   0|   0   475M|1017B  406B|   0     0 | 216k 1889k
15-09 10:22:36| 50  14  26   0   0|   0   466M| 120B    0 |   0     0 | 216k 1856k
15-09 10:22:37| 50  14  26   0   0|   0   469M| 427B  417B|   0     0 | 217k 1868k
15-09 10:22:38| 50  14  26   0   0|   0   464M| 558B  414B|   0     0 | 217k 1866k
15-09 10:22:39| 49  13  28   0   0|   0   464M| 437B  414B|   0     0 | 216k 1827k
15-09 10:22:40| 49  12  28   0   0|   0   469M| 635B  480B|   0     0 | 215k 1839k
15-09 10:22:41| 50  14  26   0   0|   0   469M| 764B  407B|   0     0 | 217k 1849k
15-09 10:22:42| 50  14  26   0   0|   0   469M| 551B  492B|   0     0 | 219k 1848k
15-09 10:22:43| 49  14  27   0   0|   0   469M| 435B  487B|   0     0 | 217k 1839k
15-09 10:22:44| 50  14  26   0   0|   0   468M| 560B  487B|   0     0 | 216k 1859k
15-09 10:22:45| 50  14  26   0   0|   0   465M| 434B  488B|   0     0 | 218k 1877k
15-09 10:22:46| 50  14  26   0   0|   0   467M| 559B  487B|   0     0 | 216k 1852k
15-09 10:22:47| 50  13  27   0   0|   0   470M| 436B  487B|   0     0 | 216k 1853k
15-09 10:22:48| 50  13  27   0   0|   0   466M| 918B  413B|   0     0 | 216k 1856k
15-09 10:22:49| 50  14  26   0   0|   0   463M| 437B  487B|   0     0 | 218k 1851k
15-09 10:22:50| 50  13  26   0   0|   0   467M| 555B  413B|   0     0 | 218k 1832k
15-09 10:22:51| 50  14  27   0   0|   0   469M| 812B  414B|   0     0 | 216k 1824k
15-09 10:22:52| 50  14  26   0   0|   0   462M| 554B  414B|   0     0 | 218k 1820k
15-09 10:22:53| 50  14  26   0   0|   0   457M|   0    74B|   0     0 | 215k 1844k
15-09 10:22:54| 50  14  26   0   0|   0   466M| 548B  489B|   0     0 | 217k 1839k
15-09 10:22:55| 50  13  27   0   0|   0   472M|   0    74B|   0     0 | 216k 1901k
15-09 10:22:56| 49  12  28   0   0|   0   468M| 120B   74B|   0     0 | 215k 1868k
15-09 10:22:57| 50  14  25   0   0|   0   467M|   0    74B|   0     0 | 217k 1866k
15-09 10:22:58| 50  14  26   0   0|   0   468M|1145B  489B|   0     0 | 217k 1884k
15-09 10:22:59| 51  14  25   0   0|   0   474M| 436B  414B|   0     0 | 217k 1883k
15-09 10:23:00| 50  14  25   0   0|   0   470M| 556B  489B|   0     0 | 219k 1871k
15-09 10:23:01| 50  14  26   0   0|   0   469M| 590B    0 |   0     0 | 219k 1855k
15-09 10:23:02| 50  14  25   0   0|   0   475M| 921B  413B|   0     0 | 220k 1849k
15-09 10:23:03| 50  13  26   0   0|   0   477M| 428B  406B|   0     0 | 217k 1871k
15-09 10:23:04| 49  13  28   1   0|   0   485M| 120B    0 |   0     0 | 218k 1793k
15-09 10:23:05| 51  14  25   0   0|   0   507M|1210B 8553B|   0     0 | 221k 1850k
15-09 10:23:06| 50  14  26   0   0|   0   530M| 557B  417B|   0     0 | 220k 1889k
15-09 10:23:07| 50  14  26   0   0|   0   519M| 438B  414B|   0     0 | 220k 1839k
15-09 10:23:08| 50  14  25   0   0|   0   519M| 553B  417B|   0     0 | 221k 1855k
15-09 10:23:09| 50  14  26   0   0|   0   515M|   0     0 |   0     0 | 219k 1879k
15-09 10:23:10| 50  14  26   0   0|   0   519M| 120B    0 |   0     0 | 217k 1856k
15-09 10:23:11| 50  13  27   0   0|   0   513M|   0     0 |   0     0 | 216k 1861k
15-09 10:23:12| 50  13  27   0   0|   0   509M| 120B    0 |   0     0 | 215k 1853k
15-09 10:23:13| 50  14  25   0   0|   0   509M| 272B  412B|   0     0 | 225k 1860k
15-09 10:23:14| 50  14  25   0   0|   0   509M| 679B  497B|   0     0 | 219k 1860k
15-09 10:23:15| 50  14  26   0   0|   0   506M| 469B  407B|   0     0 | 217k 1844k
15-09 10:23:16| 50  14  26   0   0|   0   493M| 120B    0 |   0     0 | 215k 1829k
15-09 10:23:17| 50  14  26   0   0|   0   505M|   0     0 |   0     0 | 220k 1865k
15-09 10:23:18| 50  14  26   0   0|   0   509M| 493B  694B|   0     0 | 217k 1873k
15-09 10:23:19| 49  13  27   0   0|   0   503M|   0     0 |   0     0 | 217k 1892k
15-09 10:23:20| 50  13  27   0   0|   0   503M| 120B    0 |   0     0 | 216k 1880k
15-09 10:23:21| 51  14  25   0   0|   0   505M| 376B    0 |   0     0 | 217k 1864k
15-09 10:23:22| 50  14  26   0   0|   0   500M| 120B    0 |   0     0 | 220k 1858k
15-09 10:23:23| 50  14  25   0   0|   0   499M|   0   364B|   0     0 | 220k 1849k
15-09 10:23:24| 51  14  25   0   0|   0   498M| 634B  625B|   0     0 | 220k 1861k
15-09 10:23:25| 50  14  25   0   0|   0   500M|   0     0 |   0     0 | 221k 1863k
15-09 10:23:26| 50  14  26   0   0|   0   498M| 120B    0 |   0     0 | 219k 1840k
15-09 10:23:27| 50  13  27   0   0|   0   496M| 422B  406B|   0     0 | 219k 1863k
15-09 10:23:28| 49  13  27   0   0|   0   500M| 710B    0 |   0     0 | 217k 1836k
15-09 10:23:29| 50  14  26   0   0|   0   495M|   0     0 |   0     0 | 217k 1858k
15-09 10:23:30| 50  14  26   0   0|   0   495M| 120B    0 |   0     0 | 216k 1854k
15-09 10:23:31| 50  14  26   0   0|   0   499M|1040B  576B|   0     0 | 217k 1874k
15-09 10:23:32| 50  14  26   0   0|   0   502M|1341B 1288B|   0     0 | 216k 1851k
15-09 10:23:33| 50  14  25   0   0|   0   496M|   0     0 |   0     0 | 219k 1874k
15-09 10:23:34| 50  14  26   0   0|   0   500M|1130B  408B|   0     0 | 217k 1877k
15-09 10:23:35| 50  13  27   0   0|   0   499M| 427B  406B|   0     0 | 217k 1857k
15-09 10:23:36| 50  13  26   0   0|   0   499M| 120B    0 |   0     0 | 217k 1859k
15-09 10:23:37| 50  14  26   0   0|   0   486M| 790B  417B|   0     0 | 214k 1852k
15-09 10:23:38| 50  14  25   0   0|   0   462M| 558B  414B|   0     0 | 209k 1803k
15-09 10:23:39| 51  13  26   0   0|   0   460M| 437B  414B|   0     0 | 206k 1830k
15-09 10:23:40| 51  13  26   1   0|   0   462M| 557B  414B|   0     0 | 206k 1825k
15-09 10:23:41| 50  13  26   0   0|   0   461M| 426B  407B|   0     0 | 209k 1803k
15-09 10:23:42| 50  14  26   0   0|   0   474M| 551B  418B|   0     0 | 212k 1825k
15-09 10:23:43| 50  13  27   0   0|   0   489M| 435B  413B|   0     0 | 218k 1849k
15-09 10:23:44| 49  13  27   0   0|   0   487M| 560B  413B|   0     0 | 216k 1823k
15-09 10:23:45| 50  14  25   0   0|   0   493M| 434B  414B|   0     0 | 218k 1853k
15-09 10:23:46| 50  14  26   0   0|   0   488M| 897B  413B|   0     0 | 218k 1843k
15-09 10:23:47| 50  14  26   0   0|   0   487M| 436B  413B|   0     0 | 218k 1844k
15-09 10:23:48| 51  14  26   0   0|   0   490M| 554B  413B|   0     0 | 216k 1843k
15-09 10:23:49| 49  14  27   0   0|   0   491M| 437B  413B|   0     0 | 217k 1790k
15-09 10:23:50| 50  13  27   0   0|   0   489M| 555B  413B|   0     0 | 215k 1837k
15-09 10:23:51| 50  13  27   0   0|   0   486M| 812B  414B|   0     0 | 215k 1865k
15-09 10:23:52| 50  13  27   0   0|   0   487M| 554B  488B|   0     0 | 214k 1835k
15-09 10:23:53| 50  14  26   0   0|   0   482M| 364B   74B|   0     0 | 217k 1833k
15-09 10:23:54| 50  14  26   0   0|   0   487M| 548B  489B|   0     0 | 215k 1861k
15-09 10:23:55| 50  14  25   0   0|   0   489M|   0    74B|   0     0 | 216k 1870k
15-09 10:23:56| 50  14  26   0   0|   0   482M|  60B   74B|   0     0 | 216k 1850k
15-09 10:23:57| 50  14  26   0   0|   0   484M| 650B   74B|   0     0 | 216k 1853k
15-09 10:23:58| 50  14  26   0   0|   0   483M| 495B  415B|   0     0 | 216k 1848k
15-09 10:23:59| 50  13  27   0   0|   0   484M| 496B  488B|   0     0 | 214k 1864k
15-09 10:24:00| 50  14  26   0   0|   0   483M|1086B  415B|   0     0 | 215k 1840k
15-09 10:24:01| 50  14  26   0   0|   0   483M|  60B    0 |   0     0 | 219k 1826k
15-09 10:24:02| 50  14  26   0   0|   0   485M|1395B  916B|   0     0 | 217k 1858k
15-09 10:24:03| 50  14  26   0   0|   0   487M|1522B  893B|   0     0 | 215k 1858k
15-09 10:24:04| 50  14  26   0   0|   0   483M| 503B  480B|   0     0 | 219k 1865k
15-09 10:24:05| 50  14  25   0   0|   0   485M|1057B 9030B|   0     0 | 217k 1854k
15-09 10:24:06| 51  14  25   0   0|   0   486M| 933B  906B|   0     0 | 216k 1871k
15-09 10:24:07| 50  13  27   0   0|   0   487M| 934B  904B|   0     0 | 215k 1878k
15-09 10:24:08| 50  13  26   0   0|   0   468M| 938B  897B|   0     0 | 210k 1847k
15-09 10:24:09| 51  14  25   0   0|   0   485M| 505B  406B|   0     0 | 216k 1870k
15-09 10:24:10| 50  14  26   0   0|   0   479M| 504B  480B|   0     0 | 217k 1852k
15-09 10:24:11| 51  14  25   0   0|   0   485M| 504B  406B|   0     0 | 216k 1871k
15-09 10:24:12| 50  14  25   0   0|   0   485M| 497B  414B|   0     0 | 217k 1872k
15-09 10:24:13| 50  14  26   0   0|   0   486M| 769B  829B|   0     0 | 217k 1845k
15-09 10:24:14| 50  14  26   0   0|   0   486M| 529B  407B|   0     0 | 217k 1844k
15-09 10:24:15| 50  13  27   0   0|   0   493M| 529B  407B|   0     0 | 216k 1903k
15-09 10:24:16| 49  13  27   0   0|   0   486M| 525B  410B|   0     0 | 215k 1864k
15-09 10:24:17| 50  14  26   0   0|   0   485M| 525B  410B|   0     0 | 219k 1848k
15-09 10:24:18| 50  14  26   0   0|   0   489M|  60B    0 |   0     0 | 218k 1872k
15-09 10:24:19| 50  14  25   0   0|   0   483M| 150B   90B|   0     0 | 219k 1860k
15-09 10:24:20| 50  14  25   0   0|   0   483M|  60B    0 |   0     0 | 218k 1856k
15-09 10:24:21| 51  14  25   0   0|   0   483M| 436B    0 |   0     0 | 219k 1862k
15-09 10:24:22| 50  14  25   0   0|   0   481M|  60B    0 |   0     0 | 219k 1867k
15-09 10:24:23| 50  13  27   0   0|   0   485M|  60B    0 |   0     0 | 214k 1900k
15-09 10:24:24| 50  13  27   0   0|   0   485M| 514B  583B|   0     0 | 215k 1874k
15-09 10:24:25| 51  14  25   0   0|   0   481M|  60B    0 |   0     0 | 217k 1884k
15-09 10:24:26| 50  14  25   0   0|   0   482M|  60B    0 |   0     0 | 218k 1871k
15-09 10:24:27| 50  14  25   0   0|   0   485M|1072B  770B|   0     0 | 218k 1879k
15-09 10:24:28| 51  14  25   0   0|   0   486M|  60B    0 |   0     0 | 219k 1861k
15-09 10:24:29| 50  14  25   0   0|   0   487M|  60B    0 |   0     0 | 219k 1874k
15-09 10:24:30| 50  14  25   0   0|   0   483M| 650B    0 |   0     0 | 217k 1870k
15-09 10:24:31| 50  13  27   0   0|   0   487M| 930B 1451B|   0     0 | 216k 1880k
15-09 10:24:32| 50  14  26   0   0|   0   485M| 861B  413B|   0     0 | 219k 1876k
15-09 10:24:33| 50  14  26   0   0|   0   484M| 650B    0 |   0     0 | 217k 1859k
15-09 10:24:34| 50  14  25   0   0|   0   482M| 546B  474B|   0     0 | 220k 1845k
15-09 10:24:35| 50  14  25   0   0|   0   482M| 487B  406B|   0     0 | 219k 1870k
15-09 10:24:36| 50  14  25   0   0|   0   483M|  60B    0 |   0     0 | 217k 1871k
15-09 10:24:37| 50  14  26   0   0|   0   482M| 487B  417B|   0     0 | 218k 1840k
15-09 10:24:38| 50  13  27   0   0|   0   487M| 498B  414B|   0     0 | 214k 1850k
