You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:46:44|                   |           |           |           |           
07-09 15:46:45| 11  14  69   2   0| 164M  316M|1005B 1397B|   0     0 | 451k  774k
07-09 15:46:46| 18  58  19   1   0| 101M  316M| 499B  413B|   0     0 | 654k  814k
07-09 15:46:47| 27  49  20   0   0|  61M  104M| 496B  413B|   0     0 | 282k 1357k
07-09 15:46:48| 28  50  19   0   0|  52M  144M| 494B  413B|   0     0 | 237k 1404k
07-09 15:46:49| 29  47  19   0   0|  51M   65M| 497B  413B|   0     0 | 232k 1401k
07-09 15:46:50| 29  49  19   0   0|  50M   64M|1085B  413B|   0     0 | 234k 1397k
07-09 15:46:51| 29  50  19   0   0|  51M  128M| 496B  414B|   0     0 | 239k 1412k
07-09 15:46:52| 29  48  19   0   0|  66M  107M| 494B  414B|   0     0 | 242k 1406k
07-09 15:46:53| 29  47  19   0   0|  68M 3851k| 650B    0 |   0     0 | 235k 1403k
07-09 15:46:54| 30  45  20   0   0|  92M 5887k| 488B  415B|   0     0 | 232k 1438k
07-09 15:46:55| 32  41  22   0   0| 150M   12M|  60B    0 |   0     0 | 232k 1471k
07-09 15:46:56| 43  27  22   2   0| 445M  121M| 984B    0 |   0     0 | 275k 1546k
07-09 15:46:57| 41  27  24   2   0| 280M  157M|  60B    0 |   0     0 | 262k 1501k
07-09 15:46:58| 35  31  26   1   0| 163M   91M| 495B  779B|   0     0 | 216k 1470k
07-09 15:46:59| 33  33  26   0   0| 138M   69M| 830B  414B|   0     0 | 228k 1457k
07-09 15:47:00| 33  32  26   1   0| 145M   67M| 496B  415B|   0     0 | 205k 1464k
07-09 15:47:01| 34  32  26   1   0| 146M   73M|  60B    0 |   0     0 | 206k 1460k
07-09 15:47:02| 33  31  26   1   0| 136M   66M| 485B  413B|   0     0 | 223k 1459k
07-09 15:47:03| 33  32  26   1   0| 138M   67M| 488B  406B|   0     0 | 210k 1465k
07-09 15:47:04| 33  32  26   0   0| 123M   54M| 394B    0 |   0     0 | 202k 1470k
07-09 15:47:05| 32  34  26   1   0| 118M   56M| 680B 8553B|   0     0 | 207k 1477k
07-09 15:47:06| 33  33  27   1   0| 118M   85M| 497B  417B|   0     0 | 205k 1457k
07-09 15:47:07| 31  34  25   0   0|  94M   42M| 588B  504B|   0     0 | 204k 1478k
07-09 15:47:08| 31  35  26   0   0|  94M   43M| 493B  417B|   0     0 | 202k 1474k
07-09 15:47:09| 32  34  26   0   0|  94M   45M| 496B    0 |   0     0 | 203k 1480k
07-09 15:47:10| 32  32  26   0   0| 100M   59M|  60B    0 |   0     0 | 203k 1478k
07-09 15:47:11| 33  34  26   0   0|  94M   45M|  60B    0 |   0     0 | 203k 1483k
07-09 15:47:12| 32  35  25   0   0|  91M   57M| 770B    0 |   0     0 | 209k 1465k
07-09 15:47:13| 31  37  24   0   0|  72M   31M| 423B    0 |   0     0 | 208k 1458k
07-09 15:47:14| 31  36  25   0   0|  71M   33M| 529B  407B|   0     0 | 205k 1459k
07-09 15:47:15| 30  35  25   0   0|  89M   52M| 529B  407B|   0     0 | 207k 1454k
07-09 15:47:16| 31  35  25   0   0|  77M   34M|  60B    0 |   0     0 | 205k 1459k
07-09 15:47:17| 32  36  25   0   0|  84M   39M| 398B    0 |   0     0 | 208k 1465k
07-09 15:47:18| 32  34  25   0   0|  91M   43M|  60B    0 |   0     0 | 205k 1469k
07-09 15:47:19| 32  33  26   0   0|  94M   44M| 650B    0 |   0     0 | 205k 1485k
07-09 15:47:20| 31  34  25   0   0|  91M   41M|  60B    0 |   0     0 | 203k 1477k
07-09 15:47:21| 32  33  26   0   0|  93M   40M|  60B    0 |   0     0 | 204k 1478k
07-09 15:47:22| 32  35  25   0   0|  93M   41M| 650B    0 |   0     0 | 206k 1474k
07-09 15:47:23| 32  36  25   0   0|  81M   39M|  60B    0 |   0     0 | 210k 1466k
07-09 15:47:24| 30  39  23   0   0|  63M   29M| 514B  586B|   0     0 | 214k 1449k
07-09 15:47:25| 29  40  23   0   0|  56M   28M| 650B    0 |   0     0 | 215k 1442k
07-09 15:47:26| 30  40  23   0   0|  55M   25M|  60B    0 |   0     0 | 216k 1445k
07-09 15:47:27| 30  40  22   0   0|  51M   37M| 482B  406B|   0     0 | 218k 1440k
07-09 15:47:28| 29  39  23   0   0|  53M   24M| 394B    0 |   0     0 | 214k 1433k
07-09 15:47:29| 29  40  22   0   0|  52M   26M| 424B    0 |   0     0 | 214k 1433k
07-09 15:47:30| 29  33  28   2   0| 192M  118M|  60B   74B|   0     0 | 222k 1340k
07-09 15:47:31| 31  35  25   1   0| 128M   71M| 510B  650B|   0     0 | 227k 1395k
07-09 15:47:32| 30  38  23   0   0|  57M   30M| 905B 1362B|   0     0 | 212k 1440k
07-09 15:47:33| 29  40  23   0   0|  61M   29M|  60B   74B|   0     0 | 214k 1441k
07-09 15:47:34| 30  39  23   0   0|  58M   29M| 480B  482B|   0     0 | 213k 1444k
07-09 15:47:35| 30  40  23   0   0|  62M   24M| 487B  480B|   0     0 | 212k 1437k
07-09 15:47:36| 30  40  23   0   0|  64M   27M|  60B    0 |   0     0 | 218k 1438k
07-09 15:47:37| 29  40  23   0   0|  59M   29M| 487B  491B|   0     0 | 214k 1437k
07-09 15:47:38| 29  39  23   0   0|  58M   26M| 498B  414B|   0     0 | 215k 1440k
07-09 15:47:39| 30  42  23   0   0|  57M   24M| 873B  414B|   0     0 | 216k 1433k
07-09 15:47:40| 30  40  23   0   0|  60M   23M| 497B  414B|   0     0 | 216k 1441k
07-09 15:47:41| 29  40  23   0   0|  59M   22M| 820B  481B|   0     0 | 217k 1431k
07-09 15:47:42| 29  39  23   0   0|  62M   23M| 867B  492B|   0     0 | 215k 1432k
07-09 15:47:43| 30  38  23   0   0|  64M   24M| 495B  487B|   0     0 | 212k 1440k
07-09 15:47:44| 30  38  23   0   0|  66M   30M| 834B  487B|   0     0 | 211k 1444k
07-09 15:47:45| 31  37  23   0   0|  68M   29M| 766B  900B|   0     0 | 212k 1437k
07-09 15:47:46| 30  37  24   0   0|  64M   31M| 499B  487B|   0     0 | 211k 1446k
07-09 15:47:47| 30  37  24   0   0|  68M   34M| 496B  413B|   0     0 | 215k 1451k
07-09 15:47:48| 31  38  24   0   0|  66M   31M|1418B  487B|   0     0 | 213k 1442k
07-09 15:47:49| 31  38  24   0   0|  68M   30M| 497B  413B|   0     0 | 212k 1440k
07-09 15:47:50| 31  37  24   0   0|  66M   29M| 868B 1107B|   0     0 | 212k 1438k
07-09 15:47:51| 30  38  24   0   0|  65M   30M|1086B  414B|   0     0 | 213k 1444k
07-09 15:47:52| 30  38  23   0   0|  64M   31M| 494B  414B|   0     0 | 213k 1445k
07-09 15:47:53| 30  38  24   0   0|  61M   28M|  60B    0 |   0     0 | 213k 1434k
07-09 15:47:54| 30  37  24   0   0|  64M   31M|1078B  415B|   0     0 | 215k 1439k
07-09 15:47:55| 30  38  23   0   0|  63M   26M|  60B    0 |   0     0 | 213k 1444k
07-09 15:47:56| 30  37  24   0   0|  64M   28M|  60B    0 |   0     0 | 213k 1446k
07-09 15:47:57| 30  38  24   0   0|  70M   33M| 394B    0 |   0     0 | 210k 1444k
07-09 15:47:58| 31  37  24   0   0|  67M   32M| 495B  415B|   0     0 | 214k 1446k
07-09 15:47:59| 30  36  24   0   0|  74M   36M| 496B  414B|   0     0 | 213k 1441k
07-09 15:48:00| 31  36  24   0   0|  76M   34M| 496B  415B|   0     0 | 212k 1447k
07-09 15:48:01| 31  36  24   0   0|  78M   38M|  60B    0 |   0     0 | 215k 1456k
07-09 15:48:02| 31  35  25   0   0|  79M   36M| 929B 1190B|   0     0 | 212k 1450k
07-09 15:48:03| 31  36  24   0   0|  73M   32M| 932B  819B|   0     0 | 213k 1445k
07-09 15:48:04| 31  37  24   0   0|  76M   33M| 503B  406B|   0     0 | 211k 1441k
07-09 15:48:05| 31  36  24   0   0|  75M   35M|1123B 8960B|   0     0 | 210k 1448k
07-09 15:48:06| 30  36  24   0   0|  71M   32M| 933B  832B|   0     0 | 212k 1448k
07-09 15:48:07| 30  36  24   0   0|  69M   33M| 934B  830B|   0     0 | 211k 1439k
07-09 15:48:08| 31  37  24   0   0|  72M   32M| 938B  823B|   0     0 | 213k 1452k
07-09 15:48:09| 30  36  24   0   0|  70M   31M| 881B  406B|   0     0 | 210k 1451k
07-09 15:48:10| 30  36  24   0   0|  75M   36M| 504B  406B|   0     0 | 210k 1448k
07-09 15:48:11| 30  35  25   0   0|  78M   37M| 504B  406B|   0     0 | 208k 1455k
