You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:47:24|                   |           |           |           |           
08-09 02:47:25| 11  22  60   2   0| 176M  238M| 829B  572B|   0     0 | 439k  669k
08-09 02:47:26| 19  57  19   1   0| 141M  204M| 120B    0 |   0     0 | 625k  716k
08-09 02:47:27| 30  41  19   1   0| 236M   90M| 422B  406B|   0     0 | 498k 1236k
08-09 02:47:28| 39  28  21   2   0| 411M   82M| 710B    0 |   0     0 | 268k 1456k
08-09 02:47:29| 38  29  22   1   0| 293M  122M|   0     0 |   0     0 | 267k 1485k
08-09 02:47:30| 36  32  22   1   0| 236M  102M| 120B    0 |   0     0 | 257k 1471k
08-09 02:47:31| 32  29  30   1   0| 228M  158M|1460B 1451B|   0     0 | 236k 1343k
08-09 02:47:32| 31  28  31   1   0| 260M  178M| 545B  413B|   0     0 | 238k 1320k
08-09 02:47:33| 32  28  29   1   0| 256M  168M|   0     0 |   0     0 | 242k 1332k
08-09 02:47:34| 32  31  26   1   0| 246M  136M| 540B  772B|   0     0 | 235k 1376k
08-09 02:47:35| 31  30  27   1   0| 253M  142M| 427B  406B|   0     0 | 233k 1376k
08-09 02:47:36| 32  29  29   1   0| 251M  155M| 120B    0 |   0     0 | 231k 1348k
08-09 02:47:37| 32  30  27   1   0| 245M  134M| 765B  487B|   0     0 | 229k 1364k
08-09 02:47:38| 32  30  28   1   0| 254M  148M| 558B  414B|   0     0 | 230k 1357k
08-09 02:47:39| 32  30  27   1   0| 256M  143M| 437B  414B|   0     0 | 234k 1400k
08-09 02:47:40| 31  29  29   1   0| 254M  152M| 557B  414B|   0     0 | 230k 1357k
08-09 02:47:41| 32  30  28   1   0| 246M  146M| 426B  407B|   0     0 | 228k 1371k
08-09 02:47:42| 32  29  28   1   0| 256M  146M| 551B  418B|   0     0 | 229k 1359k
08-09 02:47:43| 33  30  28   1   0| 244M  139M| 435B  413B|   0     0 | 227k 1375k
08-09 02:47:44| 32  30  28   1   0| 247M  145M| 924B  413B|   0     0 | 228k 1366k
