You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:16:00|                   |           |           |           |           
07-09 15:16:01| 12  26  56   2   0| 178M  372M| 300B  572B|   0     0 | 369k  595k
07-09 15:16:02| 42  23  20   5   0| 743M  425M|1070B  408B|   0     0 | 359k 1071k
07-09 15:16:03| 39  25  20   4   0| 588M  388M| 487B  406B|   0     0 | 321k 1532k
07-09 15:16:04| 40  25  20   4   0| 570M  375M| 514B  582B|   0     0 | 321k 1559k
07-09 15:16:05| 39  24  21   5   0| 611M  411M| 487B  417B|   0     0 | 324k 1548k
07-09 15:16:06| 38  26  22   4   0| 505M  382M| 498B  414B|   0     0 | 309k 1519k
07-09 15:16:07| 39  25  22   4   0| 566M  396M| 497B  414B|   0     0 | 323k 1539k
07-09 15:16:08| 40  26  20   4   0| 566M  364M| 860B  414B|   0     0 | 316k 1578k
07-09 15:16:09| 39  26  21   4   0| 521M  353M| 486B  407B|   0     0 | 312k 1567k
07-09 15:16:10| 38  28  21   3   0| 497M  341M| 491B  418B|   0     0 | 304k 1564k
07-09 15:16:11| 40  25  21   4   0| 606M  383M| 945B  994B|   0     0 | 317k 1575k
07-09 15:16:12| 39  27  21   4   0| 554M  367M| 834B  413B|   0     0 | 311k 1561k
07-09 15:16:13| 38  28  21   4   0| 495M  365M| 494B  414B|   0     0 | 310k 1561k
07-09 15:16:14| 39  28  21   4   0| 493M  354M| 499B  413B|   0     0 | 316k 1566k
07-09 15:16:15| 41  24  21   5   0| 688M  431M| 556B  413B|   0     0 | 329k 1577k
07-09 15:16:16| 40  26  21   4   0| 575M  385M| 494B  413B|   0     0 | 316k 1593k
07-09 15:16:17| 40  25  21   4   0| 584M  400M| 873B  413B|   0     0 | 317k 1586k
07-09 15:16:18| 37  30  21   3   0| 456M  350M| 833B  413B|   0     0 | 301k 1553k
07-09 15:16:19| 38  28  21   3   0| 491M  376M| 496B  414B|   0     0 | 310k 1563k
07-09 15:16:20| 38  28  21   3   0| 468M  370M| 494B  414B|   0     0 | 314k 1571k
07-09 15:16:21| 40  26  20   4   0| 581M  461M|  60B    0 |   0     0 | 321k 1585k
07-09 15:16:22| 38  26  22   3   0| 486M  456M| 488B  415B|   0     0 | 316k 1577k
07-09 15:16:23| 40  24  22   4   0| 532M  468M| 436B    0 |   0     0 | 317k 1591k
07-09 15:16:24| 38  27  22   3   0| 457M  435M|  60B    0 |   0     0 | 312k 1573k
07-09 15:16:25| 40  25  21   4   0| 544M  451M|  60B    0 |   0     0 | 321k 1629k
07-09 15:16:26| 39  24  22   5   0| 606M  488M|1419B  415B|   0     0 | 318k 1569k
07-09 15:16:27| 40  26  21   3   0| 505M  355M| 496B  414B|   0     0 | 310k 1599k
07-09 15:16:28| 40  27  20   3   0| 505M  370M| 830B  415B|   0     0 | 318k 1634k
07-09 15:16:29| 38  26  21   4   0| 517M  427M| 650B    0 |   0     0 | 316k 1582k
07-09 15:16:30| 38  27  21   4   0| 499M  363M| 485B  413B|   0     0 | 309k 1563k
07-09 15:16:31| 39  24  22   4   0| 537M  390M| 488B  406B|   0     0 | 313k 1568k
07-09 15:16:32| 39  25  21   5   0| 586M  394M| 984B    0 |   0     0 | 316k 1585k
07-09 15:16:33| 40  23  22   6   0| 630M  448M| 614B 8920B|   0     0 | 336k 1577k
07-09 15:16:34| 40  23  22   5   0| 614M  419M| 497B  417B|   0     0 | 323k 1577k
07-09 15:16:35| 38  26  23   4   0| 473M  361M| 498B  488B|   0     0 | 302k 1541k
07-09 15:16:36| 38  26  22   5   0| 527M  384M| 583B  581B|   0     0 | 310k 1558k
07-09 15:16:37| 38  25  23   4   0| 547M  383M|  60B   74B|   0     0 | 313k 1572k
07-09 15:16:38| 40  23  22   5   0| 624M  426M|  60B  438B|   0     0 | 321k 1586k
07-09 15:16:39| 38  26  23   4   0| 521M  380M|  60B   74B|   0     0 | 309k 1564k
07-09 15:16:40| 38  26  22   4   0| 502M  399M|  60B   74B|   0     0 | 307k 1552k
07-09 15:16:41| 38  25  22   4   0| 517M  387M| 394B    0 |   0     0 | 313k 1575k
07-09 15:16:42| 37  25  22   4   0| 541M  396M|  60B   74B|   0     0 | 312k 1557k
07-09 15:16:43| 39  24  23   4   0| 586M  403M|  60B    0 |   0     0 | 315k 1576k
07-09 15:16:44| 38  24  22   5   0| 575M  414M|  60B    0 |   0     0 | 316k 1563k
07-09 15:16:45| 39  25  23   4   0| 574M  411M|  60B    0 |   0     0 | 316k 1562k
07-09 15:16:46| 38  26  22   4   0| 540M  395M|  60B   74B|   0     0 | 308k 1551k
07-09 15:16:47| 37  27  22   4   0| 492M  402M| 436B   74B|   0     0 | 304k 1544k
07-09 15:16:48| 38  25  22   4   0| 525M  395M|  60B   74B|   0     0 | 310k 1560k
07-09 15:16:49| 39  23  22   5   0| 671M  450M|  60B   74B|   0     0 | 331k 1591k
07-09 15:16:50| 39  23  22   5   0| 612M  445M|  60B   74B|   0     0 | 327k 1579k
07-09 15:16:51| 39  22  22   5   0| 627M  449M|  60B   74B|   0     0 | 326k 1576k
07-09 15:16:52| 39  24  22   5   0| 592M  463M|  60B    0 |   0     0 | 329k 1556k
07-09 15:16:53| 38  26  22   4   0| 528M  399M| 436B   74B|   0     0 | 316k 1559k
07-09 15:16:54| 38  24  23   5   0| 561M  424M| 529B  407B|   0     0 | 315k 1540k
07-09 15:16:55| 39  25  22   4   0| 559M  339M|1541B  813B|   0     0 | 311k 1586k
07-09 15:16:56| 40  24  21   4   0| 608M  420M|  60B    0 |   0     0 | 327k 1624k
07-09 15:16:57| 39  25  22   4   0| 529M  519M| 394B    0 |   0     0 | 318k 1573k
07-09 15:16:58| 38  24  23   5   0| 568M  428M| 922B  412B|   0     0 | 319k 1564k
07-09 15:16:59| 37  26  23   4   0| 488M  403M| 480B  875B|   0     0 | 310k 1550k
07-09 15:17:00| 38  27  21   5   0| 526M  393M| 485B  413B|   0     0 | 328k 1556k
07-09 15:17:01| 38  24  22   5   0| 571M  422M| 650B    0 |   0     0 | 317k 1558k
07-09 15:17:02| 39  22  22   5   0| 633M  452M| 844B  408B|   0     0 | 321k 1550k
07-09 15:17:03| 40  22  22   6   0| 706M  468M| 487B  406B|   0     0 | 330k 1570k
07-09 15:17:04| 37  25  22   4   0| 511M  401M| 604B  672B|   0     0 | 311k 1542k
07-09 15:17:05| 37  26  22   5   0| 514M  397M| 860B 1111B|   0     0 | 312k 1548k
07-09 15:17:06| 39  23  23   6   0| 641M  458M| 498B  414B|   0     0 | 322k 1558k
07-09 15:17:07| 38  23  23   5   0| 602M  436M| 497B  414B|   0     0 | 319k 1555k
07-09 15:17:08| 37  24  22   5   0| 562M  428M| 497B  414B|   0     0 | 317k 1551k
07-09 15:17:09| 37  25  23   5   0| 565M  419M| 486B  407B|   0     0 | 317k 1543k
07-09 15:17:10| 39  25  23   4   0| 535M  397M| 491B  418B|   0     0 | 313k 1559k
07-09 15:17:11| 38  24  23   4   0| 548M  416M|1279B  994B|   0     0 | 320k 1565k
07-09 15:17:12| 38  24  24   4   0| 549M  425M| 863B  413B|   0     0 | 313k 1539k
07-09 15:17:13| 37  25  23   4   0| 504M  392M| 828B  414B|   0     0 | 308k 1541k
07-09 15:17:14| 38  25  22   5   0| 545M  402M| 499B  413B|   0     0 | 314k 1561k
07-09 15:17:15| 39  23  24   5   0| 624M  441M| 496B  413B|   0     0 | 323k 1555k
07-09 15:17:16| 39  23  22   5   0| 626M  445M| 494B  413B|   0     0 | 321k 1556k
07-09 15:17:17| 37  26  22   4   0| 504M  380M|1207B  413B|   0     0 | 316k 1558k
07-09 15:17:18| 38  27  21   5   0| 552M  391M| 495B  413B|   0     0 | 326k 1559k
07-09 15:17:19| 37  24  21   5   0| 589M  439M| 496B  414B|   0     0 | 328k 1578k
07-09 15:17:20| 39  24  23   5   0| 608M  441M| 494B  414B|   0     0 | 324k 1546k
07-09 15:17:21| 38  25  23   5   0| 545M  400M|  60B    0 |   0     0 | 313k 1544k
07-09 15:17:22| 38  23  24   5   0| 583M  428M| 826B  415B|   0     0 | 321k 1543k
07-09 15:17:23| 37  24  24   4   0| 531M  401M| 436B    0 |   0     0 | 318k 1559k
