You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:07:02|                   |           |           |           |           
08-09 08:07:03| 23   7  64   1   0|  26M  348M| 497B  414B|   0     0 | 252k  943k
08-09 08:07:04| 43  10  37   1   0|  26M  411M| 497B  414B|   0     0 | 240k 1349k
08-09 08:07:05| 43  10  38   1   0|  23M  420M| 486B  407B|   0     0 | 226k 1777k
08-09 08:07:06| 44  10  36   1   0|  24M  401M| 491B  418B|   0     0 | 223k 1828k
08-09 08:07:07| 44  10  37   1   0|  24M  415M| 435B  413B|   0     0 | 236k 1815k
08-09 08:07:08| 43  10  38   1   0|  22M  417M| 500B  413B|   0     0 | 220k 1790k
08-09 08:07:09| 44  11  37   1   0|  23M  425M| 494B  414B|   0     0 | 234k 1832k
08-09 08:07:10| 44  10  38   1   0|  25M  464M| 499B  413B|   0     0 | 257k 1897k
08-09 08:07:11| 45  10  36   1   0|  28M  462M| 436B  413B|   0     0 | 232k 1900k
08-09 08:07:12| 44  11  36   1   0|  25M  461M| 494B  413B|   0     0 | 237k 1890k
08-09 08:07:13| 44  11  36   1   0|  24M  445M| 497B  413B|   0     0 | 241k 1895k
08-09 08:07:14| 44  11  36   1   0|  25M  455M| 931B  413B|   0     0 | 235k 1878k
08-09 08:07:15| 43  10  37   1   0|  26M  454M| 436B  414B|   0     0 | 239k 1862k
08-09 08:07:16| 44  11  36   1   0|  26M  436M| 644B  504B|   0     0 | 244k 1875k
08-09 08:07:17| 44  11  37   1   0|  25M  453M|   0     0 |   0     0 | 236k 1874k
08-09 08:07:18| 43  10  38   1   0|  25M  449M| 957B  824B|   0     0 | 229k 1886k
08-09 08:07:19| 44  10  37   1   0|  26M  453M| 469B  407B|   0     0 | 236k 1896k
08-09 08:07:20| 44  11  37   1   0|  24M  440M| 120B    0 |   0     0 | 244k 1891k
08-09 08:07:21| 43  10  37   1   0|  26M  444M|   0     0 |   0     0 | 242k 1842k
08-09 08:07:22| 43  11  37   1   0|  25M  450M| 495B  415B|   0     0 | 236k 1857k
08-09 08:07:23| 44  11  36   1   0|  25M  450M| 436B  414B|   0     0 | 240k 1897k
08-09 08:07:24| 44  11  36   1   0|  24M  420M| 556B  415B|   0     0 | 236k 1871k
08-09 08:07:25| 44  11  36   1   0|  25M  443M|  60B    0 |   0     0 | 247k 1886k
08-09 08:07:26| 44  10  37   1   0|  26M  451M| 485B  413B|   0     0 | 236k 1912k
08-09 08:07:27| 44  10  37   1   0|  26M  436M| 488B  406B|   0     0 | 233k 1895k
08-09 08:07:28| 44  11  36   1   0|  24M  447M| 514B  583B|   0     0 | 241k 1892k
08-09 08:07:29| 43  10  37   1   0|  25M  446M| 620B 8185B|   0     0 | 247k 1872k
08-09 08:07:30| 44  11  36   1   0|  27M  446M| 497B  417B|   0     0 | 243k 1900k
08-09 08:07:31| 45  11  35   1   0|  26M  433M| 498B  414B|   0     0 | 243k 1911k
08-09 08:07:32| 43  11  38   1   0|  25M  439M| 493B  417B|   0     0 | 238k 1832k
08-09 08:07:33| 42  10  38   1   0|  24M  437M|   0     0 |   0     0 | 236k 1819k
08-09 08:07:34| 44  10  37   1   0|  25M  430M|  60B    0 |   0     0 | 236k 1905k
08-09 08:07:35| 45   9  37   1   0|  28M  449M| 510B  580B|   0     0 | 238k 1920k
08-09 08:07:36| 44  11  36   1   0|  25M  448M| 120B    0 |   0     0 | 238k 1900k
08-09 08:07:37| 44  11  36   1   0|  24M  440M|   0     0 |   0     0 | 245k 1907k
08-09 08:07:38| 44  11  36   1   0|  26M  414M| 120B    0 |   0     0 | 239k 1889k
08-09 08:07:39| 44  11  36   1   0|  25M  437M| 272B  486B|   0     0 | 249k 1884k
08-09 08:07:40| 44  11  36   1   0|  28M  444M|  60B   74B|   0     0 | 251k 1893k
08-09 08:07:41| 44  11  36   1   0|  25M  430M|   0    74B|   0     0 | 237k 1910k
08-09 08:07:42| 45  11  36   1   0|  26M  443M| 120B   74B|   0     0 | 242k 1917k
08-09 08:07:43| 44   9  37   1   0|  26M  448M|   0    74B|   0     0 | 232k 1928k
08-09 08:07:44| 44  10  37   1   0|  25M  435M| 436B    0 |   0     0 | 244k 1898k
08-09 08:07:45| 44  11  36   1   0|  26M  414M|   0    74B|   0     0 | 242k 1899k
08-09 08:07:46| 44  11  36   1   0|  25M  419M| 120B    0 |   0     0 | 244k 1873k
08-09 08:07:47| 44  11  36   1   0|  25M  417M|  60B   74B|   0     0 | 237k 1881k
08-09 08:07:48| 44  11  36   1   0|  25M  414M|  60B    0 |   0     0 | 241k 1886k
08-09 08:07:49| 44  11  37   1   0|  24M  399M| 433B  694B|   0     0 | 234k 1863k
