You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:10:52|                   |           |           |           |           
08-09 02:10:53| 36  13  49   0   0|   0   232M| 360B  977B|   0     0 | 280k  841k
08-09 02:10:54| 80  18   1   0   0|   0   585M| 556B  332B|   0     0 | 239k 1218k
08-09 02:10:55| 78  19   1   0   0|   0   491M| 480B 1041B|   0     0 | 188k 1659k
08-09 02:10:56| 78  19   1   0   0|   0   492M|1487B 1958B|   0     0 | 188k 1665k
08-09 02:10:57| 78  19   2   0   0|   0   494M|  60B  166B|   0     0 | 191k 1677k
08-09 02:10:58| 78  19   1   0   0|   0   499M| 600B  740B|   0     0 | 186k 1689k
08-09 02:10:59| 78  19   2   0   0|   0   496M| 547B  738B|   0     0 | 191k 1678k
08-09 02:11:00| 77  20   2   0   0|   0   505M| 120B  166B|   0     0 | 192k 1686k
08-09 02:11:01| 78  19   1   0   0|   0   499M| 487B  583B|   0     0 | 188k 1674k
08-09 02:11:02| 78  19   1   0   0|   0   507M| 558B  581B|   0     0 | 192k 1696k
08-09 02:11:03| 77  19   2   0   0|   0   457M| 617B  747B|   0     0 | 195k 1701k
08-09 02:11:04| 78  19   2   0   0|   0   454M| 617B  747B|   0     0 | 190k 1661k
08-09 02:11:05| 78  19   1   0   0|   0   452M| 485B  572B|   0     0 | 191k 1673k
08-09 02:11:06| 78  19   1   0   0|   0   456M|1056B  991B|   0     0 | 187k 1677k
08-09 02:11:07| 77  20   2   0   0|   0   451M| 939B  992B|   0     0 | 225k 1652k
08-09 02:11:08| 78  20   1   0   0|   0   453M|1063B 1151B|   0     0 | 187k 1638k
08-09 02:11:09| 78  19   2   0   0|   0   453M| 997B 1152B|   0     0 | 189k 1631k
08-09 02:11:10| 78  19   2   0   0|   0   453M| 995B  985B|   0     0 | 190k 1640k
08-09 02:11:11| 78  19   2   0   0|   0   457M| 931B  995B|   0     0 | 186k 1640k
08-09 02:11:12| 78  20   1   0   0|   0   461M|1000B  986B|   0     0 | 186k 1638k
