procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 124239660 1974124 43459048    4    6 34734 36152 14491    7  4  1 95  1  0  0
55  1  98144 123112732 1974124 43459112    0    0 151664 378624 408205 606114 12 15 72  2  0  0
70  1  98144 120444932 1974124 43459140    0    0 135792 376512 859852 925338 18 52 28  1  0  0
43  1  98144 117251024 1974124 43459164    0    0 106624 362684 555240 887416 18 62 20  1  0  0
58  1  98144 113993556 1974124 43459248    0    0 105424 358680 715122 835656 18 60 22  1  0  0
10  3  98144 113495896 1974124 43459296    0    0 441136 567760 339318 1335956 37 34 26  3  0  0
93 14  98144 113474332 1974200 43459320    0    0 926176 778868 284337 947592 30 12 46 11  0  0
14  5  98144 113404920 1974212 43459408    0    0 583664 586896 283881 1277764 39 22 35  4  0  0
 0  1  98144 113377896 1974328 43459400    0    0 379184 612392 257910 1191031 33 24 40  3  0  0
63  9  98144 113331768 1974328 43459496    0    0 360464 522024 257346 1236085 34 26 37  3  0  0
 9  1  98144 113274764 1974332 43459492    0    0 346464 510496 253388 1218515 34 25 39  2  0  0
 7  1  98144 113208140 1974332 43459544    0    0 339712 476536 255111 1222236 35 25 38  2  0  0
 8  3  98144 113171264 1974332 43459556    0    0 340320 485236 259772 1217816 33 27 38  2  0  0
53  4  98144 113130456 1974332 43459568    0    0 335056 475096 262997 1201529 33 27 39  2  0  0
39  0  98144 113065720 1974332 43459596    0    0 477616 291108 288867 1435269 42 31 25  2  0  0
36  1  98144 113006828 1974332 43459600    0    0 428768 328780 277103 1419616 41 31 26  2  0  0
101  2  98144 112957864 1974332 43459620    0    0 428592 306332 275020 1432037 41 31 25  2  0  0
54 14  98144 112910884 1974332 43459644    0    0 425840 318324 269251 1412412 41 31 26  2  0  0
105  2  98144 112856004 1974332 43459640    0    0 450672 334060 269259 1424124 40 32 26  3  0  0
42 53  98144 112810784 1974332 43459652    0    0 556048 350844 280465 1471835 43 30 24  3  0  0
58  4  98144 112761168 1974332 43459652    0    0 473680 323428 272482 1465847 41 32 24  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  3  98144 112680944 1974332 43459652    0    0 558064 356996 274404 1397329 42 26 28  4  0  0
78  2  98144 112639504 1974332 43459664    0    0 481264 332748 283453 1421160 42 28 27  3  0  0
104  0  98144 112600188 1974332 43459684    0    0 446912 322544 269288 1423593 41 30 27  2  0  0
101  4  98144 112562084 1974332 43459748    0    0 407184 288592 273811 1430497 40 30 27  2  0  0
203  1  98144 112538316 1974332 43459760    0    0 417104 296300 265623 1412231 40 29 29  3  0  0
95  2  98144 112498384 1974332 43459788    0    0 453280 297472 266794 1434122 41 31 26  3  0  0
45  8  98144 112465712 1974332 43459804    0    0 495344 347912 273740 1451814 43 29 25  3  0  0
50  2  98144 112418372 1974332 43459820    0    0 465888 356796 268212 1431574 41 29 27  3  0  0
68 20  98144 112406808 1974332 43459840    0    0 499376 376524 281562 1455816 41 28 26  4  0  0
43  5  98144 112362696 1974332 43459860    0    0 416448 318576 274673 1463643 41 30 27  2  0  0
150 15  98144 112293812 1974332 43459880    0    0 517248 371240 278245 1426982 42 28 27  3  0  0
184  0  98144 112259292 1974332 43459884    0    0 489616 358896 280201 1470434 42 29 26  3  0  0
69  1  98144 112231488 1974332 43459916    0    0 502224 341204 273753 1452730 43 29 26  3  0  0
38  4  98144 112200784 1974332 43459932    0    0 474208 351420 271613 1428786 41 29 27  3  0  0
58  5  98144 112168456 1974336 43460012    0    0 445056 333820 269687 1439440 41 30 26  3  0  0
56  8  98144 112136860 1974336 43460056    0    0 426816 331960 269140 1441370 41 30 26  2  0  0
29  8  98144 112111772 1974336 43460068    0    0 537824 370148 277367 1460356 43 29 24  4  0  0
104  8  98144 112078088 1974336 43460088    0    0 411504 345216 269184 1426262 41 30 26  3  0  0
59 47  98144 112067916 1974336 43460108    0    0 442752 331240 269172 1461426 41 31 26  3  0  0
148 21  98144 112027620 1974336 43460120    0    0 532192 383680 277559 1451117 42 28 26  4  0  0
61  5  98144 111993340 1974336 43460128    0    0 417456 320676 268754 1450341 41 30 26  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
