procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  4  70952 143103108 2087892 45092496    0    2 40432 36130 7288    7  4  1 95  1  0  0
25 25  70952 143094300 2087892 45092592    0    0 442768 521024 190271 320980  8  4 79  9  0  0
25 24  70952 143121880 2087892 45092608    0    0 765696 773580 222018 525792 13  5 65 17  0  0
20 29  70952 143103352 2087892 45092624    0    0 886320 678352 235405 619083 16  5 61 18  0  0
14 36  70952 143101556 2087892 45092644    0    0 862976 661136 225984 583663 15  5 61 19  0  0
 8 40  70952 143075668 2087892 45092668    0    0 890112 694096 229940 595281 15  5 59 21  0  0
20 26  70952 143067900 2087892 45092688    0    0 959904 660244 236800 633651 16  4 58 22  0  0
25 29  70952 143064372 2087892 45092696    0    0 982544 605892 237425 668934 17  5 58 20  0  0
16 31  70952 143093328 2087892 45092716    0    0 973920 655552 241959 643607 16  5 58 20  0  0
21 27  70952 143105668 2087892 45092736    0    0 974144 635340 239420 652443 17  5 58 20  0  0
18 27  70952 143111432 2087892 45092760    0    0 978448 611404 238470 655284 17  5 59 19  0  0
21 27  70952 143086732 2087892 45092788    0    0 1007328 592444 239672 679226 17  5 57 20  0  0
14 32  70952 143095472 2087892 45092804    0    0 980176 605908 236150 663197 17  5 58 19  0  0
14 35  70952 143061688 2087892 45092816    0    0 988128 604544 236732 655949 17  4 59 20  0  0
23 28  70952 143082632 2087892 45092832    0    0 946768 573228 230803 630676 16  5 58 21  0  0
15 35  70952 143104468 2087892 45092856    0    0 943584 576220 231026 646335 17  5 57 21  0  0
32 27  70952 143108028 2087892 45092880    0    0 959520 568732 230596 641439 17  5 58 20  0  0
19 29  70952 143098144 2087892 45092896    0    0 976368 589796 236233 652216 17  5 58 20  0  0
18 32  70952 143094748 2087892 45092916    0    0 978016 596248 238661 659195 17  5 58 20  0  0
17 26  70952 143079992 2087892 45092932    0    0 987680 602280 237114 663295 17  5 58 20  0  0
14 35  70952 143078656 2087900 45092936    0    0 967424 580060 228203 627054 16  4 59 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 33  70952 143095260 2087900 45092968    0    0 946912 572944 232574 643224 17  5 57 21  0  0
17 27  70952 143102384 2087900 45092988    0    0 956496 580980 227564 635518 16  5 58 21  0  0
22 24  70952 143100812 2087900 45093008    0    0 981552 589120 238600 661593 17  5 58 20  0  0
17 31  70952 143091400 2087900 45093032    0    0 979600 595968 236068 650752 17  5 58 19  0  0
16 33  70952 143088832 2087904 45093044    0    0 995728 614192 239530 662529 17  5 58 20  0  0
38 26  70952 143056628 2087904 45093068    0    0 983920 595336 234556 661358 17  4 59 20  0  0
13 32  70952 143088080 2087904 45093084    0    0 986048 575756 239182 662408 17  5 59 19  0  0
16 30  70952 143092860 2087904 45093100    0    0 977952 600972 240795 663304 17  5 58 19  0  0
10 36  70952 143101888 2087904 45093120    0    0 989744 594260 240802 663299 17  5 58 19  0  0
39 21  70952 143105444 2087908 45093140    0    0 975600 603196 238616 640633 16  5 58 20  0  0
13 36  70952 143089020 2087908 45093168    0    0 964160 574272 235323 654937 17  5 57 21  0  0
12 35  70952 143085264 2087908 45093196    0    0 947776 575456 229316 632333 16  5 58 21  0  0
16 28  70952 143068328 2087908 45093204    0    0 968704 596072 231620 633692 16  4 59 21  0  0
19 20  70952 143076856 2087908 45093228    0    0 977600 582892 238570 656251 17  5 59 19  0  0
19 29  70952 143097636 2087908 45093248    0    0 981952 577784 236759 663225 17  5 58 19  0  0
14 36  70952 143089024 2087908 45093264    0    0 979888 597428 235943 655929 17  5 58 19  0  0
21 29  70952 143088312 2087908 45093284    0    0 970912 579024 232432 646615 16  5 59 20  0  0
12 35  70952 143102908 2087908 45093312    0    0 940480 550456 229526 656495 17  5 58 20  0  0
20 25  70952 143065368 2087908 45093324    0    0 965440 560572 238369 638886 17  4 58 22  0  0
21 29  70952 143046052 2087908 45093344    0    0 984192 613668 235757 650489 17  5 58 20  0  0
 7 38  70952 143077716 2087908 45093364    0    0 984464 585768 239236 666213 17  5 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 32  70952 143083368 2087908 45093388    0    0 988288 597984 239386 666589 17  5 58 20  0  0
24 30  70952 143092916 2087908 45093408    0    0 974752 609492 239295 655682 17  5 59 19  0  0
18 29  70952 143102308 2087908 45093428    0    0 978400 596668 239351 669897 18  5 58 19  0  0
16 33  70952 143087660 2087912 45093444    0    0 988032 593124 236108 656379 17  5 59 19  0  0
22 27  70952 143046304 2087912 45093456    0    0 984512 604900 236507 664158 17  4 59 20  0  0
 8 39  70952 143087932 2087912 45093484    0    0 965536 586160 233814 663806 17  5 58 19  0  0
24 31  70952 143089240 2087912 45093508    0    0 944912 572952 230954 643191 17  5 59 20  0  0
16 34  70952 143094708 2087912 45093524    0    0 953520 588080 233590 632406 16  5 58 21  0  0
16 31  70952 143094936 2087912 45093548    0    0 937520 564688 229311 656238 17  5 57 20  0  0
26 25  70952 143110296 2087912 45093568    0    0 979856 595088 238639 661966 17  5 59 19  0  0
17 31  70952 143072304 2087912 45093584    0    0 981728 594128 235906 658738 17  4 59 20  0  0
25 23  70952 143104584 2087912 45093600    0    0 996656 609692 237433 664630 17  5 58 20  0  0
22 25  70952 143086592 2087912 45093620    0    0 982448 591644 239179 656901 17  5 58 20  0  0
35 11  70952 143084236 2087912 45093704    0    0 942256 563504 230005 634858 16  5 58 21  0  0
16 31  70952 143076012 2087912 45093724    0    0 962560 582528 228264 641192 17  5 58 21  0  0
29 28  70952 143086324 2087912 45093744    0    0 948736 588548 230895 646815 17  5 57 20  0  0
17  1  70952 143075676 2087912 45093768    0    0 985616 597172 236877 650572 16  4 59 20  0  0
12 25  70952 143088120 2087912 45093780    0    0 991984 590292 236993 662611 17  5 59 20  0  0
 3  0  70952 143096724 2087912 45093800    0    0 973504 602472 237101 663636 17  5 58 19  0  0
12  8  70952 143086160 2087912 45093820    0    0 987472 604328 240555 675816 18  5 57 20  0  0
 2  0  70952 143111088 2087912 45093840    0    0 984256 608960 235789 659457 17  5 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70952 143092180 2087912 45093868    0    0 996928 591956 240599 676698 17  5 58 20  0  0
 4  0  70952 143087336 2087912 45093884    0    0 975440 595900 236347 655216 17  5 59 19  0  0
 5  0  70952 143035360 2087912 45093904    0    0 959968 587604 230255 642923 16  4 59 21  0  0
21 27  70952 143072492 2087912 45093920    0    0 954704 559380 230734 655426 17  5 57 21  0  0
 6  1  70952 143070836 2087912 45093948    0    0 965584 587300 232955 649915 17  5 57 21  0  0
 4  0  70952 143086984 2087912 45093968    0    0 970640 602232 237102 645393 17  5 59 20  0  0
 4  0  70952 143091284 2087912 45093992    0    0 965536 573212 235525 668698 18  5 58 19  0  0
19 29  70952 143112908 2087912 45094008    0    0 997984 607428 234104 680722 17  5 58 20  0  0
 3  0  70952 143076704 2087912 45094020    0    0 960560 599320 233707 643695 16  4 59 21  0  0
15 29  70952 143082176 2087912 45094036    0    0 957280 586932 232998 635878 16  5 58 21  0  0
23 26  70952 143095408 2087912 45094060    0    0 944528 577368 230054 634496 16  5 58 21  0  0
 7  0  70952 143091600 2087912 45094080    0    0 993952 598052 240838 659092 17  5 58 20  0  0
17 31  70952 143085828 2087912 45094100    0    0 979840 602412 235489 657517 17  5 58 20  0  0
 5  0  70952 143085972 2087912 45094120    0    0 992416 592516 236787 661594 17  5 58 20  0  0
37  8  70952 143091096 2087912 45094144    0    0 977648 586676 239668 676249 17  5 58 19  0  0
 5  1  70952 143059540 2087912 45094156    0    0 970992 592640 237738 665777 17  4 59 19  0  0
 5  0  70952 143073956 2087920 45094180    0    0 991504 600020 239161 662849 17  5 58 20  0  0
 4  0  70952 143080624 2087920 45094200    0    0 994880 605104 238700 667488 17  5 58 20  0  0
32 10  70952 143089384 2087920 45094224    0    0 991776 606896 237144 670267 17  5 58 20  0  0
32 17  70952 143101548 2087920 45094244    0    0 967184 590672 232924 657355 17  5 58 20  0  0
 3  0  70952 143103948 2087920 45094268    0    0 937920 582600 230527 637836 16  5 58 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 25  70952 143067424 2087920 45094280    0    0 958736 572892 230585 634939 16  4 59 21  0  0
15 33  70952 143093848 2087920 45094296    0    0 998528 608600 240009 660857 17  5 58 20  0  0
37  9  70952 143096640 2087920 45094316    0    0 985312 586964 240620 674876 18  5 57 20  0  0
28 20  70952 143098012 2087920 45094336    0    0 980752 601208 240304 666932 17  5 58 19  0  0
23 23  70952 143086840 2087920 45094360    0    0 972544 600176 237282 660099 17  5 58 20  0  0
 6  0  70952 143097780 2087920 45094380    0    0 969360 604476 234652 643320 16  5 58 21  0  0
 3  1  70952 143081008 2087920 45094396    0    0 960112 593620 234399 653538 17  4 59 20  0  0
 2  3  70952 143070148 2087920 45094412    0    0 983808 589668 234544 663367 17  4 58 21  0  0
 5  2  70952 143095296 2087920 45094428    0    0 934608 589428 227657 654021 16  5 59 20  0  0
 4  0  70952 143098988 2087920 45094456    0    0 981344 581760 233311 665253 17  5 58 20  0  0
20 24  70952 143085020 2087920 45094472    0    0 985728 567788 233840 654168 17  5 58 20  0  0
 4  0  70952 143094844 2087920 45094492    0    0 962672 540068 232006 662200 17  5 58 19  0  0
35  4  70952 143089156 2087920 45094516    0    0 971056 559136 233498 650094 17  5 59 19  0  0
 7  0  70952 143047584 2087920 45094536    0    0 980064 592096 240339 682849 18  4 59 20  0  0
18 30  70952 143095256 2087920 45094560    0    0 1000016 627404 241915 666314 17  5 57 20  0  0
 1  1  70952 143082820 2087924 45094580    0    0 969232 594780 240029 652630 17  5 58 20  0  0
 6  0  70952 143086676 2087924 45094600    0    0 951984 564592 230817 630599 16  5 58 21  0  0
 6  1  70952 143090280 2087924 45094624    0    0 951328 578108 232734 645884 17  5 57 21  0  0
 4  0  70952 143101624 2087924 45094644    0    0 993616 610388 242320 666962 17  5 58 20  0  0
21 27  70952 143067372 2087924 45094664    0    0 966544 598680 236392 647744 17  4 60 20  0  0
21 27  70952 143085324 2087924 45094676    0    0 975680 589652 234195 654987 17  5 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 18  70952 143086880 2087924 45094692    0    0 946128 585536 233399 634556 17  5 57 21  0  0
28 13  70952 143086220 2087924 45094716    0    0 954112 577112 233349 636167 16  5 57 21  0  0
39  6  70952 143071300 2087924 45094732    0    0 985008 598796 238703 667117 17  5 58 19  0  0
23 26  70952 143073000 2087924 45094760    0    0 984384 601428 238006 672216 17  5 58 20  0  0
 4  1  70952 143071800 2087924 45094780    0    0 973472 600376 236663 656821 17  5 59 19  0  0
32 13  70952 143068188 2087924 45094792    0    0 975296 601576 237470 660630 17  4 59 20  0  0
 7  0  70952 143071848 2087924 45094812    0    0 976656 597640 241281 660799 17  5 58 19  0  0
30 14  70952 143084380 2087924 45094832    0    0 992560 598588 238395 667679 17  5 58 20  0  0
35  4  70952 143103352 2087924 45094852    0    0 980864 614288 240711 670880 18  5 57 20  0  0
