You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:05:34|                   |           |           |           |           
08-09 00:05:35| 16  20  56   2   0| 295M  417M| 797B  985B|   0     0 | 360k  773k
08-09 00:05:36| 39  23  23   5   0| 648M  470M| 493B  781B|   0     0 | 338k 1104k
08-09 00:05:37| 38  24  22   4   0| 630M  430M| 120B    0 |   0     0 | 308k 1470k
08-09 00:05:38| 37  25  23   4   0| 563M  418M|  60B    0 |   0     0 | 299k 1482k
08-09 00:05:39| 34  21  31   3   0| 532M  529M|  60B    0 |   0     0 | 287k 1327k
08-09 00:05:40| 30  18  39   4   0| 536M  716M|  60B    0 |   0     0 | 279k 1169k
08-09 00:05:41| 30  23  36   3   0| 419M  582M| 120B    0 |   0     0 | 274k 1259k
08-09 00:05:42| 30  21  36   3   0| 422M  609M|1428B  413B|   0     0 | 277k 1252k
08-09 00:05:43| 36  25  24   4   0| 534M  421M| 504B  413B|   0     0 | 297k 1462k
08-09 00:05:44| 37  25  24   4   0| 562M  419M| 503B  406B|   0     0 | 297k 1468k
08-09 00:05:45| 37  23  23   5   0| 619M  436M|1153B  406B|   0     0 | 302k 1471k
08-09 00:05:46| 37  25  23   4   0| 567M  415M| 556B  415B|   0     0 | 297k 1481k
08-09 00:05:47| 37  26  22   4   0| 580M  413M| 496B  418B|   0     0 | 309k 1512k
08-09 00:05:48| 37  26  21   4   0| 592M  413M|1531B  406B|   0     0 | 305k 1514k
08-09 00:05:49| 37  25  23   4   0| 546M  405M| 505B  406B|   0     0 | 309k 1515k
08-09 00:05:50| 36  25  23   5   0| 569M  428M| 504B  406B|   0     0 | 305k 1499k
08-09 00:05:51| 37  26  23   4   0| 531M  414M| 504B  406B|   0     0 | 296k 1475k
08-09 00:05:52| 37  24  24   5   0| 647M  482M| 557B  414B|   0     0 | 303k 1454k
08-09 00:05:53| 36  25  23   4   0| 589M  433M| 813B  420B|   0     0 | 299k 1474k
08-09 00:05:54| 37  25  23   4   0| 587M  441M| 589B  407B|   0     0 | 304k 1486k
08-09 00:05:55| 36  26  24   4   0| 540M  428M| 891B  813B|   0     0 | 297k 1481k
08-09 00:05:56| 37  25  23   4   0| 582M  444M| 645B  410B|   0     0 | 311k 1515k
08-09 00:05:57| 38  23  24   5   0| 644M  466M| 615B  500B|   0     0 | 310k 1491k
08-09 00:05:58| 38  24  24   5   0| 595M  473M| 392B  412B|   0     0 | 306k 1485k
08-09 00:05:59| 36  26  23   4   0| 589M  461M| 480B  875B|   0     0 | 305k 1490k
08-09 00:06:00| 37  26  23   4   0| 550M  437M| 545B  413B|   0     0 | 301k 1476k
08-09 00:06:01| 37  22  24   5   0| 670M  509M|   0     0 |   0     0 | 315k 1479k
08-09 00:06:02| 35  24  25   5   0| 575M  462M| 540B  408B|   0     0 | 306k 1457k
08-09 00:06:03| 36  23  26   4   0| 579M  469M| 487B  406B|   0     0 | 298k 1450k
08-09 00:06:04| 38  23  24   5   0| 642M  520M| 574B  579B|   0     0 | 311k 1493k
08-09 00:06:05| 36  25  25   5   0| 593M  505M| 427B  417B|   0     0 | 305k 1485k
08-09 00:06:06| 36  24  26   5   0| 570M  476M| 558B  414B|   0     0 | 309k 1486k
08-09 00:06:07| 36  22  26   5   0| 626M  523M| 497B  414B|   0     0 | 306k 1466k
08-09 00:06:08| 35  22  27   6   0| 616M  531M| 617B  414B|   0     0 | 304k 1433k
08-09 00:06:09| 36  23  26   5   0| 589M  505M| 426B  407B|   0     0 | 301k 1445k
08-09 00:06:10| 35  23  26   5   0| 569M  493M| 611B  418B|   0     0 | 301k 1448k
08-09 00:06:11| 35  23  25   5   0| 547M  469M|1475B  994B|   0     0 | 305k 1481k
08-09 00:06:12| 36  23  26   5   0| 577M  516M| 924B  413B|   0     0 | 302k 1450k
08-09 00:06:13| 36  23  26   6   0| 607M  510M| 434B  414B|   0     0 | 307k 1469k
08-09 00:06:14| 35  21  27   6   0| 629M  516M|1209B  413B|   0     0 | 302k 1426k
08-09 00:06:15| 36  24  26   4   0| 524M  457M| 436B  413B|   0     0 | 304k 1473k
08-09 00:06:16| 35  24  27   4   0| 537M  472M| 554B  413B|   0     0 | 308k 1470k
08-09 00:06:17| 36  24  27   4   0| 558M  479M|1027B  413B|   0     0 | 297k 1452k
08-09 00:06:18| 37  22  27   5   0| 638M  522M| 931B  413B|   0     0 | 311k 1434k
08-09 00:06:19| 36  24  26   4   0| 538M  486M| 436B  414B|   0     0 | 297k 1459k
08-09 00:06:20| 36  22  26   5   0| 580M  498M| 554B  414B|   0     0 | 301k 1453k
08-09 00:06:21| 36  22  24   9   0| 671M  535M|   0    74B|   0     0 | 305k 1391k
08-09 00:06:22| 35  24  25   5   0| 576M  497M| 650B  677B|   0     0 | 303k 1450k
08-09 00:06:23| 36  24  25   5   0| 592M  504M| 376B    0 |   0     0 | 306k 1465k
08-09 00:06:24| 36  24  26   5   0| 620M  532M| 120B   74B|   0     0 | 310k 1432k
08-09 00:06:25| 36  25  26   4   0| 532M  462M|   0    74B|   0     0 | 296k 1447k
08-09 00:06:26| 35  25  25   4   0| 527M  469M| 555B  489B|   0     0 | 305k 1469k
08-09 00:06:27| 37  23  26   5   0| 666M  553M| 436B  488B|   0     0 | 310k 1448k
08-09 00:06:28| 35  24  27   4   0| 505M  471M| 496B  415B|   0     0 | 298k 1464k
08-09 00:06:29| 36  23  25   5   0| 603M  497M| 120B   74B|   0     0 | 305k 1459k
08-09 00:06:30| 36  22  27   6   0| 624M  522M| 883B  413B|   0     0 | 303k 1417k
08-09 00:06:31| 37  23  24   5   0| 611M  515M| 488B  406B|   0     0 | 309k 1481k
08-09 00:06:32| 36  25  25   4   0| 524M  453M| 120B   74B|   0     0 | 295k 1468k
08-09 00:06:33| 36  23  26   4   0| 568M  485M| 548B 8917B|   0     0 | 298k 1466k
08-09 00:06:34| 35  23  27   5   0| 553M  499M| 497B  491B|   0     0 | 296k 1444k
08-09 00:06:35| 35  23  27   5   0| 564M  500M| 498B  488B|   0     0 | 301k 1455k
08-09 00:06:36| 36  24  26   4   0| 539M  465M| 916B  491B|   0     0 | 300k 1475k
08-09 00:06:37| 35  25  26   4   0| 526M  455M|  60B   74B|   0     0 | 298k 1473k
08-09 00:06:38| 36  24  26   5   0| 574M  488M|  60B   74B|   0     0 | 300k 1446k
08-09 00:06:39| 35  23  27   4   0| 550M  471M|  60B    0 |   0     0 | 292k 1437k
08-09 00:06:40| 35  23  26   6   0| 581M  486M| 120B   74B|   0     0 | 299k 1456k
08-09 00:06:41| 36  21  27   5   0| 629M  542M| 710B  364B|   0     0 | 300k 1424k
08-09 00:06:42| 36  23  26   5   0| 644M  527M|  60B    0 |   0     0 | 305k 1433k
08-09 00:06:43| 36  26  26   4   0| 545M  468M| 120B    0 |   0     0 | 297k 1466k
08-09 00:06:44| 37  23  26   5   0| 629M  499M| 650B    0 |   0     0 | 301k 1432k
08-09 00:06:45| 35  24  26   5   0| 573M  495M|  60B    0 |   0     0 | 296k 1436k
08-09 00:06:46| 37  24  26   5   0| 608M  501M|  60B    0 |   0     0 | 297k 1432k
08-09 00:06:47| 36  22  26   5   0| 700M  569M| 710B    0 |   0     0 | 308k 1429k
08-09 00:06:48| 36  23  26   5   0| 589M  501M| 436B    0 |   0     0 | 307k 1458k
08-09 00:06:49| 35  24  26   5   0| 549M  471M|  60B    0 |   0     0 | 296k 1444k
08-09 00:06:50| 37  24  25   4   0| 539M  456M|  60B    0 |   0     0 | 299k 1483k
08-09 00:06:51| 36  24  25   5   0| 567M  474M| 120B    0 |   0     0 | 307k 1480k
08-09 00:06:52| 36  24  26   5   0| 619M  508M| 120B    0 |   0     0 | 301k 1435k
08-09 00:06:53| 36  23  26   6   0| 650M  532M| 436B    0 |   0     0 | 307k 1419k
08-09 00:06:54| 35  23  26   4   0| 568M  474M| 589B  407B|   0     0 | 307k 1458k
08-09 00:06:55| 36  25  26   4   0| 546M  491M| 951B  813B|   0     0 | 301k 1452k
08-09 00:06:56| 35  23  26   5   0| 592M  505M|  60B    0 |   0     0 | 303k 1452k
08-09 00:06:57| 37  23  25   5   0| 644M  523M|  60B    0 |   0     0 | 305k 1463k
08-09 00:06:58| 36  24  27   4   0| 595M  495M| 392B  412B|   0     0 | 298k 1426k
08-09 00:06:59| 37  24  24   5   0| 631M  515M| 480B  875B|   0     0 | 307k 1485k
08-09 00:07:00| 37  23  25   5   0| 624M  517M| 485B  413B|   0     0 | 309k 1465k
08-09 00:07:01| 36  24  26   4   0| 565M  467M|  60B    0 |   0     0 | 298k 1465k
08-09 00:07:02| 36  22  26   5   0| 598M  517M| 630B  498B|   0     0 | 301k 1442k
08-09 00:07:03| 37  22  26   6   0| 667M  542M| 547B  406B|   0     0 | 305k 1412k
08-09 00:07:04| 36  25  26   4   0| 559M  473M| 514B  579B|   0     0 | 299k 1455k
08-09 00:07:05| 35  24  27   4   0| 515M  458M| 920B 1111B|   0     0 | 295k 1444k
08-09 00:07:06| 34  25  26   4   0| 526M  458M| 498B  414B|   0     0 | 297k 1472k
08-09 00:07:07| 36  21  28   5   0| 652M  533M| 497B  414B|   0     0 | 306k 1407k
08-09 00:07:08| 36  23  27   4   0| 563M  497M| 497B  414B|   0     0 | 295k 1439k
08-09 00:07:09| 35  24  25   5   0| 563M  465M| 546B  407B|   0     0 | 300k 1468k
08-09 00:07:10| 36  24  26   5   0| 555M  465M|1081B  418B|   0     0 | 301k 1452k
08-09 00:07:11| 36  24  27   4   0| 555M  475M| 945B  994B|   0     0 | 296k 1431k
08-09 00:07:12| 35  23  27   5   0| 622M  504M| 500B  413B|   0     0 | 304k 1417k
08-09 00:07:13| 35  25  26   4   0| 547M  475M|1144B  414B|   0     0 | 292k 1430k
08-09 00:07:14| 36  24  26   5   0| 578M  490M| 559B  413B|   0     0 | 300k 1467k
08-09 00:07:15| 36  23  27   5   0| 641M  526M| 860B  413B|   0     0 | 299k 1425k
08-09 00:07:16| 35  22  27   5   0| 607M  517M|1144B  413B|   0     0 | 296k 1428k
08-09 00:07:17| 36  22  27   5   0| 637M  533M| 497B  413B|   0     0 | 300k 1433k
08-09 00:07:18| 36  23  26   5   0| 560M  475M| 871B  413B|   0     0 | 296k 1470k
08-09 00:07:19| 36  23  26   5   0| 582M  487M| 496B  414B|   0     0 | 296k 1453k
08-09 00:07:20| 35  21  27   6   0| 669M  535M| 554B  414B|   0     0 | 300k 1404k
08-09 00:07:21| 36  24  25   6   0| 620M  517M|  60B    0 |   0     0 | 307k 1460k
08-09 00:07:22| 36  23  26   7   0| 641M  533M| 488B  415B|   0     0 | 299k 1425k
08-09 00:07:23| 35  25  25   5   0| 564M  478M| 436B    0 |   0     0 | 293k 1441k
08-09 00:07:24| 35  24  25   5   0| 598M  496M| 120B    0 |   0     0 | 298k 1445k
08-09 00:07:25| 36  27  25   5   0| 545M  475M| 120B    0 |   0     0 | 298k 1459k
08-09 00:07:26| 35  24  27   5   0| 591M  495M| 495B  415B|   0     0 | 294k 1404k
08-09 00:07:27| 34  23  27   5   0| 572M  485M| 556B  414B|   0     0 | 295k 1420k
08-09 00:07:28| 36  24  25   5   0| 562M  464M| 496B  415B|   0     0 | 303k 1461k
08-09 00:07:29| 36  23  26   6   0| 617M  530M|  60B    0 |   0     0 | 298k 1410k
08-09 00:07:30| 35  25  25   5   0| 543M  461M| 485B  413B|   0     0 | 295k 1453k
08-09 00:07:31| 36  23  25   6   0| 622M  503M| 548B  480B|   0     0 | 300k 1424k
08-09 00:07:32| 35  25  25   5   0| 539M  456M|  60B    0 |   0     0 | 294k 1443k
08-09 00:07:33| 36  24  27   5   0| 589M  503M| 680B 8993B|   0     0 | 296k 1401k
08-09 00:07:34| 34  22  27   5   0| 573M  495M| 497B  491B|   0     0 | 296k 1416k
08-09 00:07:35| 35  23  26   5   0| 583M  478M| 986B  578B|   0     0 | 297k 1433k
08-09 00:07:36| 35  24  27   4   0| 551M  482M| 553B  491B|   0     0 | 294k 1426k
08-09 00:07:37| 35  22  27   6   0| 588M  506M|  60B   74B|   0     0 | 301k 1430k
08-09 00:07:38| 36  24  26   5   0| 585M  475M| 120B    0 |   0     0 | 297k 1441k
08-09 00:07:39| 35  23  26   5   0| 609M  506M| 650B   74B|   0     0 | 298k 1412k
08-09 00:07:40| 35  24  26   5   0| 557M  482M|  60B    0 |   0     0 | 295k 1422k
08-09 00:07:41| 35  25  26   5   0| 547M  464M| 423B    0 |   0     0 | 295k 1444k
08-09 00:07:42| 36  23  25   6   0| 595M  494M| 710B   74B|   0     0 | 299k 1434k
08-09 00:07:43| 36  25  25   4   0| 528M  454M|  60B    0 |   0     0 | 295k 1453k
08-09 00:07:44| 35  24  26   5   0| 577M  491M|  60B  438B|   0     0 | 300k 1431k
08-09 00:07:45| 35  24  25   5   0| 558M  480M|  60B   74B|   0     0 | 297k 1444k
08-09 00:07:46| 35  24  26   5   0| 569M  479M| 710B   74B|   0     0 | 300k 1460k
08-09 00:07:47| 35  24  26   5   0| 585M  483M| 120B   74B|   0     0 | 297k 1430k
08-09 00:07:48| 36  23  26   6   0| 635M  515M| 436B   74B|   0     0 | 299k 1417k
08-09 00:07:49| 35  24  26   5   0| 540M  458M| 120B    0 |   0     0 | 289k 1429k
08-09 00:07:50| 35  23  26   6   0| 584M  490M|  60B   74B|   0     0 | 304k 1441k
08-09 00:07:51| 35  24  25   6   0| 622M  519M|  60B    0 |   0     0 | 297k 1415k
08-09 00:07:52| 35  24  25   6   0| 582M  471M|  60B    0 |   0     0 | 303k 1452k
08-09 00:07:53| 35  25  26   5   0| 552M  473M| 496B    0 |   0     0 | 294k 1432k
08-09 00:07:54| 34  23  27   5   0| 577M  489M| 529B  407B|   0     0 | 299k 1418k
08-09 00:07:55| 35  23  26   5   0| 546M  472M| 951B  813B|   0     0 | 296k 1442k
