procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 101128540 2211764 52353604    0    2 41298 36699 9040    7  4  1 95  1  0  0
30  1  64296 100999856 2211764 52353688    0    0     0 247348 127199 334930 11  3 86  0  0  0
27  0  64296 101038068 2211764 52353708    0    0     0 357432 161273 836860 26  6 68  0  0  0
23  1  64296 101154248 2211764 52353724    0    0     0 343120 152290 829252 25  6 68  0  0  0
28  0  64296 101094260 2211764 52353748    0    0     0 336884 150677 811824 25  6 69  0  0  0
26  0  64296 101119032 2211772 52353760    0    0     0 344536 154663 828576 25  6 68  0  0  0
25  0  64296 101093648 2211772 52353792    0    0     0 347584 152184 850207 25  6 69  0  0  0
24  0  64296 101029916 2211772 52353804    0    0     0 345788 150922 827721 25  5 70  0  0  0
22  0  64296 101126844 2211772 52353816    0    0     0 342608 152915 823709 25  6 68  0  0  0
25  0  64296 101096964 2211772 52353840    0    0     0 340628 151384 824519 25  6 68  0  0  0
28  1  64296 101132128 2211776 52353864    0    0     0 342160 151612 815887 25  6 68  0  0  0
23  1  64296 101140684 2211776 52353892    0    0     0 343884 153040 822486 25  6 68  0  0  0
20  0  64296 101144576 2211776 52353912    0    0     0 339564 152128 822303 25  6 68  0  0  0
23  0  64296 101113492 2211776 52353928    0    0     0 342400 152438 833995 25  6 69  0  0  0
29  0  64296 101076168 2211776 52353936    0    0     0 337592 163670 838152 25  6 69  0  0  0
23  0  64296 101130888 2211780 52353948    0    0     0 337580 153566 828527 25  6 68  0  0  0
21  1  64296 101144692 2211780 52353980    0    0     0 334904 152756 815481 25  6 68  0  0  0
23  1  64296 101153876 2211780 52353996    0    0     0 327120 150392 807297 25  6 68  1  0  0
32  0  64296 101176220 2211780 52354048    0    0     0 331196 151722 815148 25  7 67  1  0  0
29  0  64296 101174072 2211780 52354112    0    0     0 333252 151038 819016 25  7 68  0  0  0
22  1  64296 101104944 2211784 52354132    0    0     0 333524 151327 823569 25  5 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  1  64296 101063464 2211784 52354140    0    0     0 334700 151034 822065 25  6 69  0  0  0
28  1  64296 101156064 2211784 52354156    0    0     0 335008 151343 836609 25  6 68  0  0  0
26  1  64296 101130120 2211784 52354176    0    0     0 315232 145628 738367 22  6 72  0  0  0
24  0  64296 101156260 2211784 52354200    0    0     0 331104 150520 823064 25  6 68  0  0  0
26  0  64296 101119664 2211784 52354216    0    0     0 331092 151167 831353 25  6 68  0  0  0
21  1  64296 101121260 2211784 52354248    0    0     0 333752 151096 839388 25  6 68  0  0  0
24  0  64296 101070988 2211784 52354260    0    0     0 332292 151038 832048 25  5 70  0  0  0
27  1  64296 101092444 2211784 52354284    0    0     0 322348 150325 782372 24  6 70  1  0  0
28  0  64296 101116948 2211784 52354304    0    0     0 330200 152620 809323 25  6 68  1  0  0
25  0  64296 101117208 2211788 52354324    0    0     0 326516 150308 806713 25  6 69  1  0  0
22  0  64296 101106312 2211788 52354356    0    0     0 329280 150999 835097 25  6 68  0  0  0
25  0  64296 101117552 2211788 52354464    0    0     0 331136 151938 820615 25  6 68  0  0  0
27  0  64296 101078124 2211788 52354484    0    0     0 328880 151442 833546 25  6 69  0  0  0
23  0  64296 101011204 2211788 52354496    0    0     0 331728 150417 841161 25  5 70  0  0  0
21  0  64296 101133416 2211788 52354516    0    0     0 328488 151470 824138 25  6 68  0  0  0
26  0  64296 101124268 2211788 52354532    0    0     0 327564 150427 820919 25  6 68  0  0  0
24  0  64296 101113432 2211788 52354556    0    0     0 324388 149718 824110 25  6 68  0  0  0
20  0  64296 101144688 2211788 52354580    0    0     0 324092 151622 807198 25  6 69  0  0  0
31  1  64296 101099276 2211788 52354596    0    0     0 328880 152380 822620 25  6 68  0  0  0
26  0  64296 101088112 2211788 52354624    0    0     0 329144 150567 840962 25  5 69  0  0  0
28  1  64296 101089956 2211788 52354632    0    0     0 333036 151524 847673 25  5 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0  64296 101112312 2211788 52354656    0    0     0 327708 151955 836375 25  6 68  0  0  0
22  0  64296 101060520 2211788 52354676    0    0     0 329300 152811 823979 25  6 68  0  0  0
