You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:33:07|                   |           |           |           |           
08-09 13:33:08| 11  21  62   2   0| 182M  219M|1177B 1393B|   0     0 | 395k  679k
08-09 13:33:09| 28  44  19   1   0| 175M  189M| 505B  406B|   0     0 | 360k  962k
08-09 13:33:10| 40  29  21   1   0| 419M   50M| 504B  480B|   0     0 | 272k 1477k
08-09 13:33:11| 37  32  22   1   0| 241M   44M| 838B  480B|   0     0 | 263k 1482k
08-09 13:33:12| 33  36  21   1   0| 154M   88M| 497B  488B|   0     0 | 244k 1441k
08-09 13:33:13| 31  41  22   0   0| 118M   55M| 831B  491B|   0     0 | 236k 1452k
08-09 13:33:14| 31  41  22   0   0| 107M   59M| 529B  481B|   0     0 | 235k 1449k
08-09 13:33:15| 30  40  23   0   0| 120M   71M| 529B  481B|   0     0 | 234k 1432k
08-09 13:33:16| 30  40  23   0   0| 115M   66M|  60B    0 |   0     0 | 230k 1426k
08-09 13:33:17| 31  42  21   1   0| 135M   79M|  60B    0 |   0     0 | 232k 1435k
08-09 13:33:18| 30  40  22   1   0| 131M   65M| 394B   74B|   0     0 | 234k 1440k
08-09 13:33:19| 30  43  22   0   0| 109M   62M| 650B    0 |   0     0 | 233k 1446k
08-09 13:33:20| 31  42  22   0   0| 112M   63M| 150B   90B|   0     0 | 232k 1441k
08-09 13:33:21| 30  41  23   0   0| 118M   70M| 120B  116B|   0     0 | 233k 1446k
08-09 13:33:22| 30  39  22   1   0| 128M   69M| 650B   74B|   0     0 | 238k 1447k
08-09 13:33:23| 30  41  23   1   0| 139M   73M|  60B   74B|   0     0 | 231k 1433k
08-09 13:33:24| 30  42  22   1   0| 123M   68M| 514B  660B|   0     0 | 235k 1442k
08-09 13:33:25| 31  41  22   0   0| 124M   72M| 650B   74B|   0     0 | 234k 1433k
08-09 13:33:26| 30  40  23   1   0| 140M   80M| 394B   74B|   0     0 | 231k 1426k
08-09 13:33:27| 30  40  23   1   0| 131M   72M| 482B  406B|   0     0 | 230k 1418k
08-09 13:33:28| 30  41  23   0   0| 119M   70M| 436B    0 |   0     0 | 234k 1432k
08-09 13:33:29| 30  40  23   1   0| 131M   41M| 774B   74B|   0     0 | 232k 1439k
08-09 13:33:30| 31  41  21   0   0|  91M   39M|  60B    0 |   0     0 | 232k 1453k
08-09 13:33:31| 31  41  21   0   0|  95M   54M| 990B 1451B|   0     0 | 231k 1447k
08-09 13:33:32| 31  42  22   0   0|  98M   52M| 485B  413B|   0     0 | 229k 1449k
08-09 13:33:33| 31  41  22   0   0| 117M  102M|  60B    0 |   0     0 | 235k 1451k
08-09 13:33:34| 30  41  23   0   0| 125M   69M| 480B  408B|   0     0 | 228k 1413k
08-09 13:33:35| 30  40  23   1   0| 126M   40M| 487B  406B|   0     0 | 228k 1411k
08-09 13:33:36| 31  39  22   0   0| 105M   48M|  60B    0 |   0     0 | 232k 1459k
08-09 13:33:37| 32  39  22   0   0| 118M   63M| 487B  417B|   0     0 | 235k 1461k
08-09 13:33:38| 33  38  23   0   0| 141M   69M| 498B  414B|   0     0 | 235k 1464k
08-09 13:33:39| 34  35  23   1   0| 195M  104M| 497B  414B|   0     0 | 239k 1480k
08-09 13:33:40| 38  32  22   1   0| 303M  153M| 497B  414B|   0     0 | 256k 1480k
08-09 13:33:41| 36  33  23   1   0| 219M  133M| 486B  407B|   0     0 | 254k 1487k
08-09 13:33:42| 33  36  22   0   0| 170M   88M| 491B  418B|   0     0 | 235k 1456k
08-09 13:33:43| 33  36  23   1   0| 158M   86M| 829B  413B|   0     0 | 235k 1442k
