Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:58:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:58:03 AM  all    9.84    0.00   15.90    1.97    0.00    0.01    0.00    0.00    0.00   72.28
06:58:03 AM    0    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:58:03 AM    1    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:58:03 AM    2    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:58:03 AM    3    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM    4    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:58:03 AM    5   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:58:03 AM    6    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:58:03 AM    7    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:58:03 AM    8    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:58:03 AM    9   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:58:03 AM   10    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   11    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:58:03 AM   12   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   13    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:58:03 AM   14    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:58:03 AM   15    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   16   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   17   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   18   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:58:03 AM   19   11.11    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:58:03 AM   20   11.58    0.00   16.84   13.68    0.00    0.00    0.00    0.00    0.00   57.89
06:58:03 AM   21   11.46    0.00   17.71   13.54    0.00    0.00    0.00    0.00    0.00   57.29
06:58:03 AM   22    9.57    0.00   14.89    8.51    0.00    0.00    0.00    0.00    0.00   67.02
06:58:03 AM   23   13.04    0.00   16.30   25.00    0.00    0.00    0.00    0.00    0.00   45.65
06:58:03 AM   24   12.50    0.00   19.79   17.71    0.00    0.00    0.00    0.00    0.00   50.00
06:58:03 AM   25   15.62    0.00   16.67   23.96    0.00    0.00    0.00    0.00    0.00   43.75
06:58:03 AM   26    9.38    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   27    8.60    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   73.12
06:58:03 AM   28   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM   29    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:58:03 AM   30    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:58:03 AM   31    9.18    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   71.43
06:58:03 AM   32   15.46    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   67.01
06:58:03 AM   33    7.37    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:58:03 AM   34    9.47    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   71.58
06:58:03 AM   35    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   36    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM   37   17.71    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   63.54
06:58:03 AM   38    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:58:03 AM   39    8.51    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   73.40
06:58:03 AM   40   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:58:03 AM   41    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:58:03 AM   42    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:58:03 AM   43    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:58:03 AM   44    6.32    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:58:03 AM   45   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:58:03 AM   46    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:58:03 AM   47    9.18    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:58:03 AM   48    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:58:03 AM   49    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:58:03 AM   50   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM   51    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM   52    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:58:03 AM   53    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM   54   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:58:03 AM   55    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   56    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:58:03 AM   57    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
06:58:03 AM   58   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:58:03 AM   59   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:58:03 AM   60    9.18    0.00   16.33    0.00    0.00    1.02    0.00    0.00    0.00   73.47
06:58:03 AM   61    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM   62    9.68    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   74.19
06:58:03 AM   63    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:58:03 AM   64    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:58:03 AM   65   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
06:58:03 AM   66    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:58:03 AM   67    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:58:03 AM   68    7.37    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   74.74
06:58:03 AM   69    7.45    0.00   15.96    3.19    0.00    0.00    0.00    0.00    0.00   73.40
06:58:03 AM   70    9.47    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:58:03 AM   71    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:58:03 AM   72    8.51    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   74.47
06:58:03 AM   73    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:58:03 AM   74    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:58:03 AM   75   12.24    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   69.39
06:58:03 AM   76    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:58:03 AM   77    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:58:03 AM   78    7.45    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   75.53
06:58:03 AM   79   14.43    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   68.04

06:58:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:58:13 AM  all   31.95    0.00   31.75    1.52    0.00    0.00    0.00    0.00    0.00   34.77
06:58:13 AM    0   32.29    0.00   33.33    2.08    0.00    0.00    0.00    0.00    0.00   32.29
06:58:13 AM    1   29.03    0.00   33.33    1.08    0.00    0.00    0.00    0.00    0.00   36.56
06:58:13 AM    2   29.47    0.00   33.68    2.11    0.00    0.00    0.00    0.00    0.00   34.74
06:58:13 AM    3   30.53    0.00   33.68    1.05    0.00    0.00    0.00    0.00    0.00   34.74
06:58:13 AM    4   29.03    0.00   32.26    2.15    0.00    0.00    0.00    0.00    0.00   36.56
06:58:13 AM    5   29.03    0.00   32.26    2.15    0.00    0.00    0.00    0.00    0.00   36.56
06:58:13 AM    6   29.90    0.00   31.96    1.03    0.00    0.00    0.00    0.00    0.00   37.11
06:58:13 AM    7   34.04    0.00   30.85    1.06    0.00    0.00    0.00    0.00    0.00   34.04
06:58:13 AM    8   31.18    0.00   32.26    1.08    0.00    0.00    0.00    0.00    0.00   35.48
06:58:13 AM    9   30.85    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   35.11
06:58:13 AM   10   30.11    0.00   33.33    2.15    0.00    0.00    0.00    0.00    0.00   34.41
06:58:13 AM   11   28.72    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   37.23
06:58:13 AM   12   29.35    0.00   33.70    2.17    0.00    0.00    0.00    0.00    0.00   34.78
06:58:13 AM   13   34.04    0.00   29.79    2.13    0.00    0.00    0.00    0.00    0.00   34.04
06:58:13 AM   14   30.53    0.00   31.58    2.11    0.00    0.00    0.00    0.00    0.00   35.79
06:58:13 AM   15   34.07    0.00   29.67    1.10    0.00    0.00    0.00    0.00    0.00   35.16
06:58:13 AM   16   30.11    0.00   33.33    2.15    0.00    0.00    0.00    0.00    0.00   34.41
06:58:13 AM   17   29.03    0.00   33.33    1.08    0.00    0.00    0.00    0.00    0.00   36.56
06:58:13 AM   18   29.79    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   36.17
06:58:13 AM   19   31.91    0.00   30.85    2.13    0.00    0.00    0.00    0.00    0.00   35.11
06:58:13 AM   20   33.68    0.00   32.63    1.05    0.00    0.00    0.00    0.00    0.00   32.63
06:58:13 AM   21   34.78    0.00   30.43    1.09    0.00    0.00    0.00    0.00    0.00   33.70
06:58:13 AM   22   36.17    0.00   31.91    2.13    0.00    0.00    0.00    0.00    0.00   29.79
06:58:13 AM   23   28.57    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   36.26
06:58:13 AM   24   30.85    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   35.11
06:58:13 AM   25   32.63    0.00   31.58    2.11    0.00    0.00    0.00    0.00    0.00   33.68
06:58:13 AM   26   35.48    0.00   31.18    1.08    0.00    0.00    0.00    0.00    0.00   32.26
06:58:13 AM   27   34.41    0.00   29.03    1.08    0.00    0.00    0.00    0.00    0.00   35.48
06:58:13 AM   28   32.98    0.00   30.85    2.13    0.00    0.00    0.00    0.00    0.00   34.04
06:58:13 AM   29   31.58    0.00   31.58    2.11    0.00    0.00    0.00    0.00    0.00   34.74
06:58:13 AM   30   34.41    0.00   32.26    1.08    0.00    0.00    0.00    0.00    0.00   32.26
06:58:13 AM   31   32.61    0.00   31.52    1.09    0.00    0.00    0.00    0.00    0.00   34.78
06:58:13 AM   32   40.00    0.00   27.37    1.05    0.00    0.00    0.00    0.00    0.00   31.58
06:58:13 AM   33   29.35    0.00   33.70    1.09    0.00    0.00    0.00    0.00    0.00   35.87
06:58:13 AM   34   32.97    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   34.07
06:58:13 AM   35   33.68    0.00   30.53    1.05    0.00    0.00    0.00    0.00    0.00   34.74
06:58:13 AM   36   32.29    0.00   30.21    2.08    0.00    0.00    0.00    0.00    0.00   35.42
06:58:13 AM   37   32.61    0.00   32.61    1.09    0.00    0.00    0.00    0.00    0.00   33.70
06:58:13 AM   38   35.11    0.00   29.79    3.19    0.00    0.00    0.00    0.00    0.00   31.91
06:58:13 AM   39   31.91    0.00   31.91    2.13    0.00    0.00    0.00    0.00    0.00   34.04
06:58:13 AM   40   29.79    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   36.17
06:58:13 AM   41   30.43    0.00   32.61    2.17    0.00    0.00    0.00    0.00    0.00   34.78
06:58:13 AM   42   29.47    0.00   31.58    2.11    0.00    0.00    0.00    0.00    0.00   36.84
06:58:13 AM   43   32.98    0.00   28.72    2.13    0.00    0.00    0.00    0.00    0.00   36.17
06:58:13 AM   44   30.85    0.00   30.85    1.06    0.00    0.00    0.00    0.00    0.00   37.23
06:58:13 AM   45   30.53    0.00   34.74    1.05    0.00    0.00    0.00    0.00    0.00   33.68
06:58:13 AM   46   32.98    0.00   30.85    1.06    0.00    0.00    0.00    0.00    0.00   35.11
06:58:13 AM   47   30.85    0.00   32.98    1.06    0.00    0.00    0.00    0.00    0.00   35.11
