You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:29:09|                   |           |           |           |           
07-09 19:29:10| 31  14  51   0   0|   0   225M|1372B 1621B|   0     0 | 311k  771k
07-09 19:29:11| 71  17   7   0   0|   0   627M| 932B 1070B|   0     0 | 283k 1137k
07-09 19:29:12| 68  17   9   0   0|   0   483M| 999B 1225B|   0     0 | 235k 1506k
07-09 19:29:13| 67  17  10   0   0|   0   476M| 942B 1059B|   0     0 | 230k 1493k
07-09 19:29:14| 68  17   9   0   0|   0   484M| 999B 1225B|   0     0 | 232k 1510k
07-09 19:29:15| 69  17   8   0   0|   0   486M|1000B 1060B|   0     0 | 229k 1528k
07-09 19:29:16| 67  17  10   0   0|   0   485M| 991B 1060B|   0     0 | 232k 1510k
07-09 19:29:17| 65  16  12   0   0|   0   481M| 497B  749B|   0     0 | 233k 1468k
07-09 19:29:18| 68  16  10   0   0|   0   483M|1017B 1064B|   0     0 | 234k 1538k
07-09 19:29:19| 68  16  10   0   0|   0   487M| 529B  739B|   0     0 | 231k 1534k
07-09 19:29:20| 69  17   9   0   0|   0   440M|  35k 2942B|   0     0 | 226k 1526k
07-09 19:29:21| 69  17   9   0   0|   0   439M|  60B  166B|   0     0 | 225k 1525k
07-09 19:29:22| 69  17   8   0   0|   0   442M| 555B  747B|   0     0 | 237k 1528k
07-09 19:29:23| 69  17   9   0   0|   0   439M| 496B  580B|   0     0 | 227k 1515k
07-09 19:29:24| 69  18   8   0   0|   0   437M| 556B  747B|   0     0 | 258k 1504k
07-09 19:29:25| 69  18   8   0   0|   0   443M| 210B  256B|   0     0 | 237k 1510k
07-09 19:29:26| 67  17  10   0   0|   0   443M| 545B  579B|   0     0 | 233k 1492k
07-09 19:29:27| 68  17  10   0   0|   0   443M| 578B  828B|   0     0 | 229k 1507k
07-09 19:29:28| 69  16   9   0   0|   0   451M| 574B  749B|   0     0 | 226k 1525k
07-09 19:29:29| 68  17   9   0   0|   0   447M|1122B 8887B|   0     0 | 224k 1492k
07-09 19:29:30| 69  17   9   0   0|   0   444M| 617B  583B|   0     0 | 224k 1497k
07-09 19:29:31| 68  18   9   0   0|   0   446M| 498B  580B|   0     0 | 314k 1489k
07-09 19:29:32| 68  17   9   0   0|   0   445M| 553B  749B|   0     0 | 219k 1513k
07-09 19:29:33| 68  17   9   0   0|   0   448M|  60B  166B|   0     0 | 220k 1518k
07-09 19:29:34| 68  17  10   0   0|   0   443M| 120B  332B|   0     0 | 218k 1506k
07-09 19:29:35| 68  17  10   0   0|   0   439M| 570B  746B|   0     0 | 216k 1491k
07-09 19:29:36| 68  17  10   0   0|   0   450M| 120B  166B|   0     0 | 220k 1506k
07-09 19:29:37| 68  16  10   0   0|   0   450M| 150B  422B|   0     0 | 223k 1519k
07-09 19:29:38| 67  16  10   0   0|   0   451M| 494B  766B|   0     0 | 254k 1495k
07-09 19:29:39| 64  17  12   0   0|   0   447M|  60B  332B|   0     0 | 302k 1437k
07-09 19:29:40| 68  17  10   0   0|   0   453M| 180B  166B|   0     0 | 222k 1512k
07-09 19:29:41| 68  16  10   0   0|   0   450M|  60B  166B|   0     0 | 218k 1508k
07-09 19:29:42| 68  17   9   0   0|   0   450M| 206B  410B|   0     0 | 219k 1506k
07-09 19:29:43| 68  17   9   0   0|   0   452M|  60B  166B|   0     0 | 221k 1504k
07-09 19:29:44| 68  17   9   0   0|   0   454M| 120B  332B|   0     0 | 220k 1502k
07-09 19:29:45| 68  17  10   0   0|   0   453M| 120B  166B|   0     0 | 220k 1499k
07-09 19:29:46| 66  16  12   0   0|   0   454M| 120B  166B|   0     0 | 225k 1488k
07-09 19:29:47| 68  15  10   0   0|   0   456M| 138B  418B|   0     0 | 221k 1514k
07-09 19:29:48| 66  16  12   0   0|   0   454M| 493B  794B|   0     0 | 222k 1469k
