Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:07:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:40 PM  all   15.68    0.00    9.31   10.89    0.00    0.00    0.00    0.00    0.00   64.12
09:07:40 PM    0   21.28    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   58.51
09:07:40 PM    1   15.31    0.00   11.22    9.18    0.00    0.00    0.00    0.00    0.00   64.29
09:07:40 PM    2   15.62    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   64.58
09:07:40 PM    3   15.46    0.00   10.31   10.31    0.00    0.00    0.00    0.00    0.00   63.92
09:07:40 PM    4   23.66    0.00    7.53    8.60    0.00    0.00    0.00    0.00    0.00   60.22
09:07:40 PM    5   12.50    0.00   10.42    9.38    0.00    0.00    0.00    0.00    0.00   67.71
09:07:40 PM    6   13.19    0.00    8.79    9.89    0.00    0.00    0.00    0.00    0.00   68.13
09:07:40 PM    7   11.83    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   67.74
09:07:40 PM    8   14.74    0.00    9.47   10.53    0.00    0.00    0.00    0.00    0.00   65.26
09:07:40 PM    9   14.58    0.00   10.42    9.38    0.00    0.00    0.00    0.00    0.00   65.62
09:07:40 PM   10   14.58    0.00    9.38    9.38    0.00    0.00    0.00    0.00    0.00   66.67
09:07:40 PM   11   18.95    0.00    9.47    9.47    0.00    0.00    0.00    0.00    0.00   62.11
09:07:40 PM   12   15.62    0.00    9.38    8.33    0.00    0.00    0.00    0.00    0.00   66.67
09:07:40 PM   13   15.62    0.00   10.42   10.42    0.00    0.00    0.00    0.00    0.00   63.54
09:07:40 PM   14   21.28    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   58.51
09:07:40 PM   15   13.83    0.00    8.51    8.51    0.00    0.00    0.00    0.00    0.00   69.15
09:07:40 PM   16   13.83    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   17   13.54    0.00   10.42   10.42    0.00    0.00    0.00    0.00    0.00   65.62
09:07:40 PM   18   21.05    0.00    8.42    8.42    0.00    0.00    0.00    0.00    0.00   62.11
09:07:40 PM   19   15.96    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   62.77
09:07:40 PM   20   16.49    0.00    9.28   10.31    0.00    0.00    0.00    0.00    0.00   63.92
09:07:40 PM   21   13.98    0.00    8.60   10.75    0.00    0.00    0.00    0.00    0.00   66.67
09:07:40 PM   22   15.79    0.00    7.37    8.42    0.00    0.00    0.00    0.00    0.00   68.42
09:07:40 PM   23   12.77    0.00    9.57    9.57    0.00    0.00    0.00    0.00    0.00   68.09
09:07:40 PM   24   16.84    0.00    7.37   10.53    0.00    0.00    0.00    0.00    0.00   65.26
09:07:40 PM   25   13.83    0.00    8.51   10.64    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   26   14.89    0.00    7.45    9.57    0.00    0.00    0.00    0.00    0.00   68.09
09:07:40 PM   27   13.68    0.00    9.47    9.47    0.00    0.00    0.00    0.00    0.00   67.37
09:07:40 PM   28   12.50    0.00   11.46   11.46    0.00    0.00    0.00    0.00    0.00   64.58
09:07:40 PM   29   14.58    0.00    9.38   10.42    0.00    0.00    0.00    0.00    0.00   65.62
09:07:40 PM   30   29.47    0.00    9.47   20.00    0.00    0.00    0.00    0.00    0.00   41.05
09:07:40 PM   31   12.63    0.00    9.47   10.53    0.00    0.00    0.00    0.00    0.00   67.37
09:07:40 PM   32   18.95    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   65.26
09:07:40 PM   33   13.83    0.00    8.51   10.64    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   34   14.13    0.00    7.61    9.78    0.00    0.00    0.00    0.00    0.00   68.48
09:07:40 PM   35   14.89    0.00    7.45    9.57    0.00    0.00    0.00    0.00    0.00   68.09
09:07:40 PM   36   13.98    0.00    8.60   12.90    0.00    0.00    0.00    0.00    0.00   64.52
09:07:40 PM   37   14.43    0.00    9.28   11.34    0.00    0.00    0.00    0.00    0.00   64.95
09:07:40 PM   38   16.49    0.00    8.25    9.28    0.00    0.00    0.00    0.00    0.00   65.98
09:07:40 PM   39   14.89    0.00    7.45    9.57    0.00    0.00    0.00    0.00    0.00   68.09
09:07:40 PM   40   15.79    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   63.16
09:07:40 PM   41   11.96    0.00    8.70    8.70    0.00    0.00    0.00    0.00    0.00   70.65
09:07:40 PM   42   16.84    0.00    9.47    8.42    0.00    0.00    0.00    0.00    0.00   65.26
09:07:40 PM   43   14.43    0.00   11.34    9.28    0.00    0.00    0.00    0.00    0.00   64.95
09:07:40 PM   44   13.54    0.00    9.38   10.42    0.00    0.00    0.00    0.00    0.00   66.67
09:07:40 PM   45   13.83    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   46   14.89    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   47   15.79    0.00    9.47   10.53    0.00    0.00    0.00    0.00    0.00   64.21
09:07:40 PM   48   15.62    0.00   10.42   10.42    0.00    0.00    0.00    0.00    0.00   63.54
09:07:40 PM   49   13.68    0.00    9.47    9.47    0.00    0.00    0.00    0.00    0.00   67.37
09:07:40 PM   50   13.68    0.00   11.58   10.53    0.00    0.00    0.00    0.00    0.00   64.21
09:07:40 PM   51   13.83    0.00    9.57    9.57    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   52   13.54    0.00    9.38    9.38    0.00    0.00    0.00    0.00    0.00   67.71
09:07:40 PM   53   15.79    0.00    9.47    8.42    0.00    0.00    0.00    0.00    0.00   66.32
09:07:40 PM   54   15.62    0.00    9.38    8.33    0.00    0.00    0.00    0.00    0.00   66.67
09:07:40 PM   55   14.43    0.00   10.31    8.25    0.00    0.00    0.00    0.00    0.00   67.01
09:07:40 PM   56   15.96    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   65.96
09:07:40 PM   57   13.83    0.00    9.57    8.51    0.00    0.00    0.00    0.00    0.00   68.09
09:07:40 PM   58   17.71    0.00    8.33    8.33    0.00    0.00    0.00    0.00    0.00   65.62
09:07:40 PM   59   13.68    0.00    9.47    9.47    0.00    0.00    0.00    0.00    0.00   67.37
09:07:40 PM   60   14.58    0.00    7.29   10.42    0.00    0.00    0.00    0.00    0.00   67.71
09:07:40 PM   61   22.83    0.00    9.78   38.04    0.00    0.00    0.00    0.00    0.00   29.35
09:07:40 PM   62   19.15    0.00    6.38    9.57    0.00    0.00    0.00    0.00    0.00   64.89
09:07:40 PM   63   13.04    0.00    8.70    9.78    0.00    0.00    0.00    0.00    0.00   68.48
09:07:40 PM   64   14.89    0.00    9.57   10.64    0.00    0.00    0.00    0.00    0.00   64.89
09:07:40 PM   65   18.75    0.00    9.38   10.42    0.00    0.00    0.00    0.00    0.00   61.46
09:07:40 PM   66   14.89    0.00    7.45   10.64    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   67   14.58    0.00    9.38    9.38    0.00    0.00    0.00    0.00    0.00   66.67
09:07:40 PM   68   13.83    0.00    7.45   10.64    0.00    0.00    0.00    0.00    0.00   68.09
09:07:40 PM   69   13.98    0.00    8.60    8.60    0.00    0.00    0.00    0.00    0.00   68.82
09:07:40 PM   70   15.62    0.00    9.38   21.88    0.00    0.00    0.00    0.00    0.00   53.12
09:07:40 PM   71   17.02    0.00   10.64   25.53    0.00    0.00    0.00    0.00    0.00   46.81
09:07:40 PM   72   20.43    0.00   10.75   32.26    0.00    0.00    0.00    0.00    0.00   36.56
09:07:40 PM   73   17.20    0.00    8.60   18.28    0.00    0.00    0.00    0.00    0.00   55.91
09:07:40 PM   74   13.68    0.00    9.47   11.58    0.00    0.00    0.00    0.00    0.00   65.26
09:07:40 PM   75   14.89    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   76   14.89    0.00    7.45    8.51    0.00    0.00    0.00    0.00    0.00   69.15
09:07:40 PM   77   14.58    0.00    9.38   10.42    0.00    0.00    0.00    0.00    0.00   65.62
09:07:40 PM   78   14.89    0.00    8.51    9.57    0.00    0.00    0.00    0.00    0.00   67.02
09:07:40 PM   79   24.49    0.00   12.24   10.20    0.00    0.00    0.00    0.00    0.00   53.06

09:07:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:50 PM  all   31.61    0.00   10.65   16.86    0.00    0.00    0.00    0.00    0.00   40.89
09:07:50 PM    0   28.89    0.00   12.22   16.67    0.00    0.00    0.00    0.00    0.00   42.22
09:07:50 PM    1   28.09    0.00   12.36   16.85    0.00    0.00    0.00    0.00    0.00   42.70
09:07:50 PM    2   30.34    0.00   10.11   17.98    0.00    0.00    0.00    0.00    0.00   41.57
09:07:50 PM    3   32.61    0.00   10.87   15.22    0.00    0.00    0.00    0.00    0.00   41.30
09:07:50 PM    4   31.03    0.00    9.20   18.39    0.00    0.00    0.00    0.00    0.00   41.38
09:07:50 PM    5   35.16    0.00   10.99   16.48    0.00    0.00    0.00    0.00    0.00   37.36
09:07:50 PM    6   33.33    0.00   10.00   16.67    0.00    0.00    0.00    0.00    0.00   40.00
09:07:50 PM    7   28.89    0.00   12.22   15.56    0.00    0.00    0.00    0.00    0.00   43.33
09:07:50 PM    8   31.46    0.00   11.24   19.10    0.00    0.00    0.00    0.00    0.00   38.20
09:07:50 PM    9   28.74    0.00   10.34   17.24    0.00    0.00    0.00    0.00    0.00   43.68
09:07:50 PM   10   34.07    0.00   12.09   17.58    0.00    0.00    0.00    0.00    0.00   36.26
09:07:50 PM   11   29.55    0.00   11.36   17.05    0.00    0.00    0.00    0.00    0.00   42.05
09:07:50 PM   12   32.22    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   38.89
09:07:50 PM   13   34.44    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   36.67
09:07:50 PM   14   32.22    0.00   11.11   16.67    0.00    0.00    0.00    0.00    0.00   40.00
09:07:50 PM   15   30.77    0.00   13.19   17.58    0.00    0.00    0.00    0.00    0.00   38.46
09:07:50 PM   16   32.97    0.00    9.89   17.58    0.00    0.00    0.00    0.00    0.00   39.56
09:07:50 PM   17   30.43    0.00   11.96   16.30    0.00    0.00    0.00    0.00    0.00   41.30
09:07:50 PM   18   32.61    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   40.22
09:07:50 PM   19   29.55    0.00   11.36   18.18    0.00    0.00    0.00    0.00    0.00   40.91
09:07:50 PM   20   48.39    0.00   11.83   13.98    0.00    0.00    0.00    0.00    0.00   25.81
09:07:50 PM   21   50.00    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   30.85
09:07:50 PM   22   28.89    0.00   10.00   15.56    0.00    0.00    0.00    0.00    0.00   45.56
09:07:50 PM   23   35.56    0.00   10.00   17.78    0.00    0.00    0.00    0.00    0.00   36.67
09:07:50 PM   24   28.89    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   42.22
09:07:50 PM   25   31.87    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   39.56
09:07:50 PM   26   30.00    0.00    8.89   17.78    0.00    0.00    0.00    0.00    0.00   43.33
09:07:50 PM   27   30.00    0.00   10.00   16.67    0.00    0.00    0.00    0.00    0.00   43.33
09:07:50 PM   28   32.61    0.00    8.70   16.30    0.00    0.00    0.00    0.00    0.00   42.39
09:07:50 PM   29   30.43    0.00   10.87   15.22    0.00    0.00    0.00    0.00    0.00   43.48
09:07:50 PM   30   32.22    0.00    8.89   17.78    0.00    0.00    0.00    0.00    0.00   41.11
09:07:50 PM   31   29.21    0.00    8.99   16.85    0.00    0.00    0.00    0.00    0.00   44.94
09:07:50 PM   32   30.11    0.00   10.75   16.13    0.00    0.00    0.00    0.00    0.00   43.01
09:07:50 PM   33   31.87    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   39.56
09:07:50 PM   34   30.77    0.00    8.79   18.68    0.00    0.00    0.00    0.00    0.00   41.76
09:07:50 PM   35   28.09    0.00   11.24   16.85    0.00    0.00    0.00    0.00    0.00   43.82
09:07:50 PM   36   30.77    0.00   10.99   17.58    0.00    0.00    0.00    0.00    0.00   40.66
09:07:50 PM   37   31.18    0.00    9.68   18.28    0.00    0.00    0.00    0.00    0.00   40.86
09:07:50 PM   38   32.22    0.00    8.89   21.11    0.00    0.00    0.00    0.00    0.00   37.78
09:07:50 PM   39   32.97    0.00    9.89   18.68    0.00    0.00    0.00    0.00    0.00   38.46
09:07:50 PM   40   31.11    0.00   12.22   16.67    0.00    0.00    0.00    0.00    0.00   40.00
09:07:50 PM   41   32.22    0.00   11.11   15.56    0.00    0.00    0.00    0.00    0.00   41.11
09:07:50 PM   42   29.55    0.00   10.23   17.05    0.00    0.00    0.00    0.00    0.00   43.18
09:07:50 PM   43   31.46    0.00   10.11   16.85    0.00    0.00    0.00    0.00    0.00   41.57
09:07:50 PM   44   29.07    0.00   10.47   17.44    0.00    0.00    0.00    0.00    0.00   43.02
09:07:50 PM   45   28.89    0.00   10.00   17.78    0.00    0.00    0.00    0.00    0.00   43.33
09:07:50 PM   46   29.21    0.00   12.36   15.73    0.00    0.00    0.00    0.00    0.00   42.70
09:07:50 PM   47   29.67    0.00   14.29   15.38    0.00    0.00    0.00    0.00    0.00   40.66
09:07:50 PM   48   30.00    0.00   11.11   16.67    0.00    0.00    0.00    0.00    0.00   42.22
09:07:50 PM   49   34.83    0.00   10.11   16.85    0.00    0.00    0.00    0.00    0.00   38.20
09:07:50 PM   50   31.87    0.00   10.99   18.68    0.00    0.00    0.00    0.00    0.00   38.46
09:07:50 PM   51   30.23    0.00    9.30   18.60    0.00    0.00    0.00    0.00    0.00   41.86
09:07:50 PM   52   29.55    0.00   10.23   14.77    0.00    0.00    0.00    0.00    0.00   45.45
09:07:50 PM   53   30.34    0.00   11.24   16.85    0.00    0.00    0.00    0.00    0.00   41.57
09:07:50 PM   54   32.58    0.00   10.11   16.85    0.00    0.00    0.00    0.00    0.00   40.45
09:07:50 PM   55   31.52    0.00   10.87   16.30    0.00    0.00    0.00    0.00    0.00   41.30
09:07:50 PM   56   30.00    0.00   11.11   16.67    0.00    0.00    0.00    0.00    0.00   42.22
09:07:50 PM   57   31.18    0.00   11.83   16.13    0.00    0.00    0.00    0.00    0.00   40.86
09:07:50 PM   58   30.68    0.00   11.36   19.32    0.00    0.00    0.00    0.00    0.00   38.64
09:07:50 PM   59   31.18    0.00   11.83   17.20    0.00    0.00    0.00    0.00    0.00   39.78
09:07:50 PM   60   29.67    0.00   10.99   16.48    0.00    0.00    0.00    0.00    0.00   42.86
09:07:50 PM   61   26.88    0.00   10.75   15.05    0.00    0.00    0.00    0.00    0.00   47.31
09:07:50 PM   62   30.34    0.00   10.11   17.98    0.00    0.00    0.00    0.00    0.00   41.57
09:07:50 PM   63   27.47    0.00   13.19   15.38    0.00    0.00    0.00    0.00    0.00   43.96
09:07:50 PM   64   27.78    0.00   12.22   15.56    0.00    0.00    0.00    0.00    0.00   44.44
09:07:50 PM   65   27.91    0.00   10.47   15.12    0.00    0.00    0.00    0.00    0.00   46.51
