Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:59:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:59:39 AM  all   11.26    0.00   21.42    2.04    0.00    0.01    0.00    0.00    0.00   65.27
04:59:39 AM    0    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:59:39 AM    1   21.21    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   57.58
04:59:39 AM    2   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
04:59:39 AM    3   13.54    0.00   21.88   15.62    0.00    0.00    0.00    0.00    0.00   48.96
04:59:39 AM    4   15.79    0.00   23.16   22.11    0.00    0.00    0.00    0.00    0.00   38.95
04:59:39 AM    5   13.68    0.00   24.21   24.21    0.00    0.00    0.00    0.00    0.00   37.89
04:59:39 AM    6   13.27    0.00   23.47    6.12    0.00    0.00    0.00    0.00    0.00   57.14
04:59:39 AM    7   17.17    0.00   22.22    8.08    0.00    0.00    0.00    0.00    0.00   52.53
04:59:39 AM    8   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:59:39 AM    9   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:59:39 AM   10    9.38    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   68.75
04:59:39 AM   11   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:59:39 AM   12   10.10    0.00   24.24    2.02    0.00    0.00    0.00    0.00    0.00   63.64
04:59:39 AM   13   11.22    0.00   20.41    1.02    0.00    1.02    0.00    0.00    0.00   66.33
04:59:39 AM   14    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:59:39 AM   15   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:59:39 AM   16   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
04:59:39 AM   17    9.18    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   67.35
04:59:39 AM   18   11.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
04:59:39 AM   19   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:59:39 AM   20   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:59:39 AM   21    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:59:39 AM   22    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:59:39 AM   23   25.77    0.00   27.84    2.06    0.00    0.00    0.00    0.00    0.00   44.33
04:59:39 AM   24   15.62    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:59:39 AM   25    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:59:39 AM   26   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:59:39 AM   27   11.34    0.00   19.59    3.09    0.00    0.00    0.00    0.00    0.00   65.98
04:59:39 AM   28   11.34    0.00   23.71   17.53    0.00    0.00    0.00    0.00    0.00   47.42
04:59:39 AM   29   13.40    0.00   23.71   12.37    0.00    0.00    0.00    0.00    0.00   50.52
04:59:39 AM   30    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:59:39 AM   31    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
04:59:39 AM   32   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:59:39 AM   33   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:59:39 AM   34   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:59:39 AM   35   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:59:39 AM   36   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:59:39 AM   37   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:59:39 AM   38   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:59:39 AM   39    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
