Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:24:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:24:18 AM  all   16.73    0.00   16.04    0.01    0.00    0.00    0.00    0.00    0.00   67.23
06:24:18 AM    0   17.71    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:24:18 AM    1   43.88    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   42.86
06:24:18 AM    2   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:24:18 AM    3   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:24:18 AM    4   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:24:18 AM    5   17.35    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:24:18 AM    6   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:24:18 AM    7   15.15    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:24:18 AM    8   16.16    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:24:18 AM    9   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
06:24:18 AM   10   18.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
06:24:18 AM   11   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:24:18 AM   12   16.16    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:24:18 AM   13   13.27    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:24:18 AM   14   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:24:18 AM   15   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:24:18 AM   16   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:24:18 AM   17   16.33    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:24:18 AM   18   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:24:18 AM   19   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:24:18 AM   20   21.43    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   58.16
06:24:18 AM   21   17.17    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   63.64
06:24:18 AM   22   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:24:18 AM   23   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:24:18 AM   24   15.31    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   65.31
06:24:18 AM   25   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:24:18 AM   26   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:24:18 AM   27   23.47    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   56.12
06:24:18 AM   28   17.35    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   64.29
06:24:18 AM   29   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:24:18 AM   30   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:24:18 AM   31   16.33    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:24:18 AM   32   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:24:18 AM   33   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:24:18 AM   34   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:24:18 AM   35   17.17    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:24:18 AM   36   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:24:18 AM   37   18.18    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   61.62
06:24:18 AM   38   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
