You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:43:37|                   |           |           |           |           
07-09 18:43:38| 14   5  68   8   0| 545M  237M| 632B 1149B|   0     0 | 198k  698k
07-09 18:43:39| 28   9  42  14   0|1092M  303M| 180B  332B|   0     0 | 231k 1025k
07-09 18:43:40| 29   9  42  13   0|1025M  305M|  60B  166B|   0     0 | 263k 1406k
07-09 18:43:41| 30   9  41  12   0| 943M  306M| 120B  240B|   0     0 | 262k 1459k
07-09 18:43:42| 31   9  41  10   0| 856M  308M| 120B  406B|   0     0 | 262k 1508k
07-09 18:43:43| 33  10  40   9   0| 764M  308M| 120B  240B|   0     0 | 265k 1539k
07-09 18:43:44| 34  10  40   8   0| 694M  311M| 120B  406B|   0     0 | 259k 1607k
07-09 18:43:45| 35   9  41   7   0| 610M  315M| 120B  240B|   0     0 | 250k 1657k
07-09 18:43:46| 37  10  38   6   0| 527M  316M|  60B  240B|   0     0 | 262k 1687k
07-09 18:43:47| 38  10  38   5   0| 448M  318M| 180B  332B|   0     0 | 278k 1722k
07-09 18:43:48| 39  10  37   4   0| 385M  315M| 433B  934B|   0     0 | 257k 1774k
07-09 18:43:49| 40  11  37   4   0| 328M  315M| 180B  332B|   0     0 | 257k 1801k
07-09 18:43:50| 41  10  37   3   0| 265M  310M|  60B  166B|   0     0 | 249k 1819k
07-09 18:43:51| 41  11  37   3   0| 222M  313M| 542B  572B|   0     0 | 249k 1836k
07-09 18:43:52| 42  10  37   2   0| 180M  309M| 120B  332B|   0     0 | 238k 1862k
07-09 18:43:53| 42  10  38   2   0| 145M  315M| 120B  166B|   0     0 | 234k 1900k
07-09 18:43:54| 43  11  36   2   0| 118M  316M| 120B  332B|   0     0 | 248k 1897k
07-09 18:43:55| 43  11  36   1   0|  96M  315M| 540B 1041B|   0     0 | 240k 1908k
07-09 18:43:56| 43  11  36   1   0|  75M  323M|1529B 1995B|   0     0 | 241k 1925k
07-09 18:43:57| 44  11  36   1   0|  60M  323M| 556B  332B|   0     0 | 247k 1928k
07-09 18:43:58| 44  11  36   1   0|  47M  314M| 480B  574B|   0     0 | 243k 1913k
07-09 18:43:59| 44  11  36   1   0|  38M  309M| 685B  804B|   0     0 | 237k 1918k
07-09 18:44:00| 44  10  37   1   0|  30M  320M|  60B  166B|   0     0 | 233k 1948k
07-09 18:44:01| 44  10  37   1   0|  24M  305M| 547B  583B|   0     0 | 223k 1945k
07-09 18:44:02| 44  11  36   0   0|  19M  314M| 558B  747B|   0     0 | 234k 1937k
07-09 18:44:03| 44  11  36   0   0|  15M  317M| 683B  580B|   0     0 | 235k 1943k
07-09 18:44:04| 44  11  36   0   0|  11M  307M| 557B  746B|   0     0 | 234k 1922k
07-09 18:44:05| 44  11  36   0   0|9375k  301M| 546B  573B|   0     0 | 235k 1911k
07-09 18:44:06| 44  11  36   0   0|6849k  318M| 935B  990B|   0     0 | 233k 1944k
07-09 18:44:07| 44  11  36   0   0|5631k  307M|1059B 1158B|   0     0 | 236k 1929k
07-09 18:44:08| 44  10  36   0   0|4768k  315M| 943B  985B|   0     0 | 232k 1951k
07-09 18:44:09| 44  10  38   0   0|3856k  306M|1057B 1152B|   0     0 | 225k 1921k
07-09 18:44:10| 44  11  36   0   0|3024k  307M| 935B  985B|   0     0 | 234k 1906k
07-09 18:44:11| 44  11  36   0   0|2240k  311M| 992B  996B|   0     0 | 238k 1909k
07-09 18:44:12| 44  11  36   0   0|2112k  310M| 999B 1151B|   0     0 | 235k 1923k
07-09 18:44:13| 44  11  36   0   0|1408k  308M|1002B  985B|   0     0 | 236k 1924k
07-09 18:44:14| 44  11  36   0   0|1104k  309M| 999B 1151B|   0     0 | 233k 1931k
07-09 18:44:15| 44  11  36   0   0| 880k  308M|1000B  986B|   0     0 | 235k 1925k
07-09 18:44:16| 44  10  37   0   0| 768k  315M| 931B  986B|   0     0 | 231k 1936k
07-09 18:44:17| 44  10  38   0   0| 336k  313M| 617B  749B|   0     0 | 221k 1945k
07-09 18:44:18| 44  11  36   0   0| 480k  302M| 957B  990B|   0     0 | 231k 1917k
07-09 18:44:19| 44  11  36   0   0| 320k  298M| 589B  739B|   0     0 | 228k 1917k
07-09 18:44:20| 44  11  36   0   0| 224k  306M| 120B  166B|   0     0 | 233k 1927k
07-09 18:44:21| 44  11  36   0   0| 208k  298M|  60B  166B|   0     0 | 231k 1917k
07-09 18:44:22| 44  11  36   0   0| 192k  307M| 615B  747B|   0     0 | 233k 1926k
07-09 18:44:23| 44  11  36   0   0|  96k  301M| 496B  580B|   0     0 | 233k 1908k
07-09 18:44:24| 44  10  37   0   0| 112k  310M| 616B  747B|   0     0 | 228k 1922k
07-09 18:44:25| 44  10  38   0   0| 112k  313M|  60B  166B|   0     0 | 221k 1935k
07-09 18:44:26| 44  11  36   0   0|  32k  311M| 635B  669B|   0     0 | 233k 1924k
07-09 18:44:27| 44  11  36   0   0|  48k  312M| 924B  738B|   0     0 | 231k 1933k
07-09 18:44:28| 44  11  36   0   0|  32k  311M| 574B  749B|   0     0 | 233k 1924k
