You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:01:58|                   |           |           |           |           
07-09 16:01:59| 13  19  63   1   0| 109M  318M| 735B  985B|   0     0 | 427k  631k
07-09 16:02:00| 84  14   1   0   0|  83M  249M| 493B  412B|   0     0 | 401k  412k
07-09 16:02:01| 90  10   1   0   0|  95M  322M| 714B    0 |   0     0 | 424k  170k
07-09 16:02:02| 97   3   0   0   0|  92M  271M| 485B  413B|   0     0 | 253k  100k
07-09 16:02:03| 98   2   0   0   0|  85M  177M| 483B  402B|   0     0 | 207k   80k
07-09 16:02:04| 59  31  10   0   0|  73M  210M| 658B    0 |   0     0 | 683k  351k
07-09 16:02:05| 18  63  16   0   0|  80M  194M| 740B 8550B|   0     0 | 677k  729k
07-09 16:02:06| 15  63  18   0   0|  65M  148M| 557B  417B|   0     0 | 556k  711k
07-09 16:02:07| 26  52  18   0   0|  32M   41M|1631B 2321B|   0     0 | 288k 1304k
07-09 16:02:08| 28  52  17   0   0|  28M   57M| 553B  417B|   0     0 | 226k 1352k
07-09 16:02:09| 27  52  18   0   0|  25M  316k| 423B    0 |   0     0 | 221k 1336k
07-09 16:02:10| 27  53  17   0   0|  30M 4096B| 436B    0 |   0     0 | 221k 1345k
07-09 16:02:11| 28  53  17   0   0|  25M  116k|  60B    0 |   0     0 | 222k 1355k
07-09 16:02:12| 27  53  17   0   0|  26M 8191B| 834B    0 |   0     0 | 221k 1356k
07-09 16:02:13| 27  53  18   0   0|  26M    0 |  60B    0 |   0     0 | 219k 1339k
07-09 16:02:14| 27  52  17   0   0|  27M  240k| 559B  497B|   0     0 | 223k 1357k
07-09 16:02:15| 28  53  16   0   0|  26M   40k| 589B  407B|   0     0 | 221k 1364k
07-09 16:02:16| 27  53  17   0   0|  25M   44k|  60B    0 |   0     0 | 221k 1360k
07-09 16:02:17| 27  54  17   0   0|  25M    0 | 180B    0 |   0     0 | 219k 1357k
07-09 16:02:18| 28  54  17   0   0|  26M    0 |   0     0 |   0     0 | 220k 1359k
07-09 16:02:19| 27  53  17   0   0|  24M  228k| 180B    0 |   0     0 | 219k 1354k
07-09 16:02:20| 27  51  18   0   0|  26M   44k|   0     0 |   0     0 | 220k 1355k
07-09 16:02:21| 27  52  18   0   0|  27M  100k| 120B    0 |   0     0 | 223k 1342k
07-09 16:02:22| 28  53  18   0   0|  25M  388k|   0     0 |   0     0 | 220k 1351k
07-09 16:02:23| 28  51  17   0   0|  24M   92k| 180B    0 |   0     0 | 219k 1358k
07-09 16:02:24| 28  54  17   0   0|  26M  316k| 818B  586B|   0     0 | 221k 1358k
07-09 16:02:25| 28  52  18   0   0|  26M  208k| 120B    0 |   0     0 | 225k 1363k
07-09 16:02:26| 28  52  18   0   0|  47M  296k|   0     0 |   0     0 | 226k 1384k
07-09 16:02:27| 27  53  18   0   0|  30M   52k| 602B  406B|   0     0 | 222k 1339k
07-09 16:02:28| 28  52  17   0   0|  32M   64k|  60B    0 |   0     0 | 224k 1357k
07-09 16:02:29| 28  52  18   0   0|  29M  244k| 120B    0 |   0     0 | 221k 1360k
07-09 16:02:30| 28  51  18   0   0|  33M   60k| 650B    0 |   0     0 | 222k 1364k
07-09 16:02:31| 28  51  18   0   0|  37M  352k| 990B 1451B|   0     0 | 223k 1372k
07-09 16:02:32| 29  46  21   0   0|  60M   11M| 425B  413B|   0     0 | 224k 1411k
07-09 16:02:33| 43  27  21   3   0| 486M  139M| 120B    0 |   0     0 | 307k 1586k
07-09 16:02:34| 36  31  26   1   0| 183M   74M|1070B  408B|   0     0 | 222k 1482k
07-09 16:02:35| 34  33  28   1   0| 126M  116M| 547B  406B|   0     0 | 208k 1457k
07-09 16:02:36| 33  33  28   0   0| 113M   84M|   0     0 |   0     0 | 220k 1465k
07-09 16:02:37| 33  32  28   1   0| 125M   84M|1137B  417B|   0     0 | 222k 1462k
07-09 16:02:38| 33  32  29   0   0| 102M   62M| 498B  414B|   0     0 | 219k 1478k
07-09 16:02:39| 32  32  29   1   0|  89M   63M| 617B  415B|   0     0 | 194k 1477k
07-09 16:02:40| 32  34  28   0   0|  82M   50M| 813B  489B|   0     0 | 194k 1489k
07-09 16:02:41| 31  34  29   0   0|  74M   41M| 606B  481B|   0     0 | 190k 1484k
07-09 16:02:42| 32  34  28   0   0|  73M   45M| 807B  492B|   0     0 | 192k 1483k
07-09 16:02:43| 32  34  28   0   0|  76M   46M| 495B  487B|   0     0 | 193k 1491k
07-09 16:02:44| 32  33  28   0   0|  74M   40M| 500B  487B|   0     0 | 191k 1481k
07-09 16:02:45| 32  33  28   0   0|  73M   45M| 554B  488B|   0     0 | 192k 1488k
07-09 16:02:46| 32  32  28   0   0|  76M   48M| 771B  825B|   0     0 | 193k 1496k
07-09 16:02:47| 32  34  28   0   0|  75M   46M| 496B  487B|   0     0 | 195k 1506k
07-09 16:02:48| 32  34  28   0   0|  74M   44M| 494B  413B|   0     0 | 192k 1497k
