You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:05:31|                   |           |           |           |           
09-09 14:05:32| 14  25  58   0   0|   0   197M|2569B 3117B|   0     0 | 453k  463k
09-09 14:05:33| 22  45  29   0   0|   0    84M|1664B 1794B|   0     0 | 489k  553k
09-09 14:05:34| 18  67  13   0   0|   0   304M|1284B 1472B|   0     0 | 432k  483k
09-09 14:05:35| 92   7   0   0   0|   0   252M|1936B 2489B|   0     0 | 226k  107k
09-09 14:05:36| 99   1   0   0   0|   0   159M|1633B 1957B|   0     0 | 130k   52k
09-09 14:05:37|100   0   0   0   0|   0    84M|2035B 2910B|   0     0 | 127k   45k
09-09 14:05:38| 97   3   0   0   0|   0   196M|2118B 2106B|   0     0 | 208k   89k
09-09 14:05:39| 99   1   0   0   0|   0   229M|1523B 1896B|   0     0 | 185k   76k
09-09 14:05:40|100   1   0   0   0|   0   150M|1825B 2472B|   0     0 | 159k   55k
09-09 14:05:41| 99   1   0   0   0|   0   148M|2773B 4025B|   0     0 | 166k   53k
09-09 14:05:42|100   0   0   0   0|   0   144M|2821B 3775B|   0     0 | 106k   42k
09-09 14:05:43|100   0   0   0   0|   0    68M|2505B 3315B|   0     0 |  93k   33k
09-09 14:05:44| 98   1   0   0   0|   0   105M|2587B 3246B|   0     0 | 190k   69k
09-09 14:05:45|100   1   0   0   0|   0   161M|1714B 2520B|   0     0 | 183k   69k
09-09 14:05:46|100   0   0   0   0|   0   102M|3022B 3618B|   0     0 | 155k   47k
09-09 14:05:47|100   0   0   0   0|   0   105M|2378B 3180B|   0     0 | 168k   51k
09-09 14:05:48| 72  25   1   0   0|   0   273M|2729B 3302B|   0     0 | 624k  229k
09-09 14:05:49| 99   1   0   0   0|   0   256M|1422B 1878B|   0     0 | 309k   74k
09-09 14:05:50|100   0   0   0   0|   0   182M|1567B 2193B|   0     0 | 192k   51k
09-09 14:05:51|100   0   0   0   0|   0   177M|2706B 3234B|   0     0 | 158k   51k
09-09 14:05:52|100   0   0   0   0|   0   110M|1784B 2507B|   0     0 | 141k   41k
09-09 14:05:53|100   0   0   0   0|   0   159M|2584B 3452B|   0     0 | 154k   47k
09-09 14:05:54| 99   0   0   0   0|   0   116M|2706B 3585B|   0     0 | 158k   46k
09-09 14:05:55| 95   5   0   0   0|   0   262M|2845B 3779B|   0     0 | 303k  115k
09-09 14:05:56|100   1   0   0   0|   0   193M|2227B 2526B|   0     0 | 190k   57k
09-09 14:05:57|100   0   0   0   0|   0   245M|1837B 2918B|   0     0 | 163k   54k
09-09 14:05:58|100   0   0   0   0|   0   128M|4024B 4226B|   0     0 | 140k   48k
09-09 14:05:59| 99   0   0   0   0|   0   325M|2983B 4138B|   0     0 | 137k   61k
09-09 14:06:00|100   0   0   0   0|   0   228M|2263B 2375B|   0     0 | 137k   57k
09-09 14:06:01| 89  10   1   0   0|   0   246M|2098B 2395B|   0     0 | 428k  140k
09-09 14:06:02| 99   1   0   0   0|   0   155M|2037B 2628B|   0     0 | 282k   59k
09-09 14:06:03|100   1   0   0   0|   0   236M|2604B 3421B|   0     0 | 205k   59k
09-09 14:06:04|100   0   0   0   0|   0   211M|3403B 3531B|   0     0 | 177k   54k
09-09 14:06:05|100   0   0   0   0|   0   151M|1920B 2409B|   0     0 | 147k   45k
09-09 14:06:06|100   0   0   0   0|   0   156M|2370B 2695B|   0     0 | 131k   45k
09-09 14:06:07|100   0   0   0   0|   0   249M|2545B 3694B|   0     0 | 155k   58k
09-09 14:06:08| 98   2   0   0   0|   0   257M|2712B 2762B|   0     0 | 297k   87k
09-09 14:06:09| 99   1   0   0   0|   0   270M|2255B 2874B|   0     0 | 190k   65k
09-09 14:06:10| 99   1   0   0   0|   0   186M|2622B 3070B|   0     0 | 192k   56k
09-09 14:06:11|100   0   0   0   0|   0   160M|2684B 3797B|   0     0 | 177k   48k
09-09 14:06:12|100   0   0   0   0|   0   158M|3640B 4317B|   0     0 | 174k   49k
09-09 14:06:13| 99   1   0   0   0|   0   103M|2983B 3805B|   0     0 | 463k   73k
09-09 14:06:14| 99   1   0   0   0|   0    89M|2805B 3197B|   0     0 | 441k   68k
09-09 14:06:15| 96   4   0   0   0|   0   211M|2273B 2859B|   0     0 | 274k   85k
09-09 14:06:16|100   0   0   0   0|   0   122M|2131B 2175B|   0     0 | 115k   41k
09-09 14:06:17|100   0   0   0   0|   0   127M|1627B 2113B|   0     0 | 102k   38k
09-09 14:06:18| 78   2  20   0   0|   0   300M|3283B 3659B|   0     0 | 115k   58k
09-09 14:06:19|  1   1  97   0   0|   0   330M|  16k   12k|   0     0 |  95k   35k
