Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:40:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:40 PM  all   11.85    0.00   20.33    2.19    0.00    0.00    0.00    0.00    0.00   65.63
07:40:40 PM    0   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:40 PM    1   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:40:40 PM    2   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM    3   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:40:40 PM    4   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:40:40 PM    5   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:40:40 PM    6   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:40:40 PM    7   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:40:40 PM    8   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM    9   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   10   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   11   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:40:40 PM   12   10.53    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   69.47
07:40:40 PM   13   13.68    0.00   18.95   14.74    0.00    0.00    0.00    0.00    0.00   52.63
07:40:40 PM   14   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM   15   13.68    0.00   20.00   21.05    0.00    0.00    0.00    0.00    0.00   45.26
07:40:40 PM   16   15.62    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:40:40 PM   17   11.46    0.00   20.83    4.17    0.00    0.00    0.00    0.00    0.00   63.54
07:40:40 PM   18   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM   19   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
07:40:40 PM   20   16.33    0.00   20.41    8.16    0.00    0.00    0.00    0.00    0.00   55.10
07:40:40 PM   21   13.54    0.00   20.83   10.42    0.00    0.00    0.00    0.00    0.00   55.21
07:40:40 PM   22   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:40:40 PM   23   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:40:40 PM   24   12.37    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:40:40 PM   25    9.28    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   70.10
07:40:40 PM   26   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:40:40 PM   27    9.47    0.00   22.11    6.32    0.00    0.00    0.00    0.00    0.00   62.11
07:40:40 PM   28    7.29    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:40:40 PM   29   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:40:40 PM   30   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:40 PM   31   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:40:40 PM   32   10.31    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   33   16.13    0.00   21.51   39.78    0.00    0.00    0.00    0.00    0.00   22.58
07:40:40 PM   34   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:40:40 PM   35   15.46    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   60.82
07:40:40 PM   36   16.67    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00   58.33
07:40:40 PM   37   11.11    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   64.65
07:40:40 PM   38   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   39   13.27    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   65.31
07:40:40 PM   40   17.02    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   58.51
07:40:40 PM   41   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM   42   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:40:40 PM   43   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:40:40 PM   44   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:40 PM   45   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:40:40 PM   46   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:40:40 PM   47   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   48   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:40 PM   49   15.46    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   61.86
07:40:40 PM   50    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:40:40 PM   51   14.58    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   61.46
07:40:40 PM   52   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:40:40 PM   53   15.46    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   58.76
07:40:40 PM   54    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:40:40 PM   55   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:40 PM   56   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM   57   13.27    0.00   20.41    5.10    0.00    0.00    0.00    0.00    0.00   61.22
07:40:40 PM   58   11.58    0.00   20.00    8.42    0.00    0.00    0.00    0.00    0.00   60.00
07:40:40 PM   59   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:40:40 PM   60    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM   61   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   62   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:40:40 PM   63   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:40:40 PM   64    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:40:40 PM   65   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:40:40 PM   66   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:40:40 PM   67   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
07:40:40 PM   68   22.45    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   56.12
07:40:40 PM   69   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:40:40 PM   70   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:40:40 PM   71   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:40:40 PM   72   16.67    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:40:40 PM   73   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:40:40 PM   74   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:40:40 PM   75   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:40:40 PM   76   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:40:40 PM   77   10.42    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   65.62
07:40:40 PM   78   11.46    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:40:40 PM   79   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01

07:40:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:50 PM  all   38.27    0.00   22.52    2.51    0.00    0.00    0.00    0.00    0.00   36.70
07:40:50 PM    0   36.96    0.00   23.91    2.17    0.00    0.00    0.00    0.00    0.00   36.96
07:40:50 PM    1   38.04    0.00   22.83    2.17    0.00    0.00    0.00    0.00    0.00   36.96
07:40:50 PM    2   36.56    0.00   21.51    3.23    0.00    0.00    0.00    0.00    0.00   38.71
07:40:50 PM    3   35.87    0.00   22.83    3.26    0.00    0.00    0.00    0.00    0.00   38.04
07:40:50 PM    4   40.00    0.00   20.00    3.33    0.00    0.00    0.00    0.00    0.00   36.67
07:40:50 PM    5   36.26    0.00   23.08    2.20    0.00    0.00    0.00    0.00    0.00   38.46
07:40:50 PM    6   35.56    0.00   24.44    2.22    0.00    0.00    0.00    0.00    0.00   37.78
07:40:50 PM    7   38.46    0.00   20.88    2.20    0.00    0.00    0.00    0.00    0.00   38.46
07:40:50 PM    8   38.46    0.00   20.88    2.20    0.00    0.00    0.00    0.00    0.00   38.46
07:40:50 PM    9   35.96    0.00   22.47    2.25    0.00    0.00    0.00    0.00    0.00   39.33
07:40:50 PM   10   35.87    0.00   25.00    3.26    0.00    0.00    0.00    0.00    0.00   35.87
07:40:50 PM   11   38.04    0.00   21.74    3.26    0.00    0.00    0.00    0.00    0.00   36.96
07:40:50 PM   12   35.87    0.00   23.91    2.17    0.00    0.00    0.00    0.00    0.00   38.04
07:40:50 PM   13   36.26    0.00   21.98    2.20    0.00    0.00    0.00    0.00    0.00   39.56
07:40:50 PM   14   37.36    0.00   23.08    3.30    0.00    0.00    0.00    0.00    0.00   36.26
07:40:50 PM   15   36.26    0.00   24.18    2.20    0.00    0.00    0.00    0.00    0.00   37.36
07:40:50 PM   16   40.22    0.00   19.57    2.17    0.00    0.00    0.00    0.00    0.00   38.04
07:40:50 PM   17   37.36    0.00   21.98    2.20    0.00    0.00    0.00    0.00    0.00   38.46
07:40:50 PM   18   35.96    0.00   22.47    2.25    0.00    0.00    0.00    0.00    0.00   39.33
07:40:50 PM   19   34.44    0.00   24.44    2.22    0.00    0.00    0.00    0.00    0.00   38.89
07:40:50 PM   20   45.16    0.00   19.35    3.23    0.00    0.00    0.00    0.00    0.00   32.26
07:40:50 PM   21   40.00    0.00   21.11    3.33    0.00    0.00    0.00    0.00    0.00   35.56
