Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:38:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:38:49 PM  all   10.07    0.00   15.44    2.14    0.00    0.00    0.00    0.00    0.00   72.35
10:38:49 PM    0    9.18    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   72.45
10:38:49 PM    1   10.20    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   73.47
10:38:49 PM    2   13.40    0.00   16.49   22.68    0.00    0.00    0.00    0.00    0.00   47.42
10:38:49 PM    3   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
10:38:49 PM    4   15.96    0.00   15.96   12.77    0.00    0.00    0.00    0.00    0.00   55.32
10:38:49 PM    5   10.20    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   74.49
10:38:49 PM    6   16.33    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   63.27
10:38:49 PM    7    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:38:49 PM    8   10.10    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   73.74
10:38:49 PM    9    7.14    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   75.51
10:38:49 PM   10   10.20    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   73.47
10:38:49 PM   11   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:38:49 PM   12    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
10:38:49 PM   13   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:38:49 PM   14    8.33    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   75.00
10:38:49 PM   15   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:49 PM   16    9.09    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   74.75
10:38:49 PM   17    8.25    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   75.26
10:38:49 PM   18    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
10:38:49 PM   19    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:38:49 PM   20   18.56    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   65.98
10:38:49 PM   21    8.16    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   73.47
10:38:49 PM   22   10.10    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:38:49 PM   23    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:38:49 PM   24   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:38:49 PM   25    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:38:49 PM   26   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
10:38:49 PM   27    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:38:49 PM   28    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:38:49 PM   29    7.29    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:38:49 PM   30   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:38:49 PM   31   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:38:49 PM   32    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:38:49 PM   33   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:38:49 PM   34    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:38:49 PM   35    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:38:49 PM   36   13.13    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:38:49 PM   37    7.22    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   78.35
