Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:20:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:20:35 PM  all   10.67    0.00   25.00    0.38    0.00    0.01    0.00    0.00    0.00   63.94
12:20:35 PM    0   10.00    0.00   25.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
12:20:35 PM    1   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:20:35 PM    2    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:20:35 PM    3    8.25    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   63.92
12:20:35 PM    4    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:20:35 PM    5   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:20:35 PM    6   14.29    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   59.18
12:20:35 PM    7   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
12:20:35 PM    8   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:20:35 PM    9   10.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
12:20:35 PM   10   12.12    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:20:35 PM   11    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:20:35 PM   12   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:20:35 PM   13   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:20:35 PM   14    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:20:35 PM   15    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
12:20:35 PM   16    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
12:20:35 PM   17    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:20:35 PM   18    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:20:35 PM   19   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
12:20:35 PM   20   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
12:20:35 PM   21    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:20:35 PM   22    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:20:35 PM   23    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:20:35 PM   24   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:20:35 PM   25   12.24    0.00   25.51    4.08    0.00    0.00    0.00    0.00    0.00   58.16
12:20:35 PM   26    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:20:35 PM   27   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:20:35 PM   28   11.88    0.00   26.73    0.00    0.00    0.00    0.00    0.00    0.00   61.39
12:20:35 PM   29   38.38    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   35.35
12:20:35 PM   30    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:20:35 PM   31    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:20:35 PM   32   13.27    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:20:35 PM   33    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:20:35 PM   34    9.09    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:20:35 PM   35    9.09    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:20:35 PM   36   12.12    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   60.61
12:20:35 PM   37   14.00    0.00   23.00    1.00    0.00    1.00    0.00    0.00    0.00   61.00
12:20:35 PM   38    8.08    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   64.65
12:20:35 PM   39   15.46    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:20:35 PM   40   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:20:35 PM   41    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:20:35 PM   42   12.12    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:20:35 PM   43    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:20:35 PM   44   10.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
12:20:35 PM   45   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:20:35 PM   46    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:20:35 PM   47   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:20:35 PM   48    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:20:35 PM   49   10.42    0.00   26.04    2.08    0.00    0.00    0.00    0.00    0.00   61.46
12:20:35 PM   50   12.24    0.00   22.45    3.06    0.00    0.00    0.00    0.00    0.00   62.24
12:20:35 PM   51   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:20:35 PM   52    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:20:35 PM   53   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:20:35 PM   54    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:20:35 PM   55   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:20:35 PM   56    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:20:35 PM   57    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
12:20:35 PM   58    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:20:35 PM   59   10.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
12:20:35 PM   60    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:20:35 PM   61   11.00    0.00   25.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
12:20:35 PM   62   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:20:35 PM   63    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:20:35 PM   64   14.58    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   57.29
12:20:35 PM   65   11.22    0.00   26.53    2.04    0.00    0.00    0.00    0.00    0.00   60.20
12:20:35 PM   66    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:20:35 PM   67   11.46    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   62.50
12:20:35 PM   68    9.00    0.00   27.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
12:20:35 PM   69    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:20:35 PM   70   11.22    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   61.22
12:20:35 PM   71   11.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
12:20:35 PM   72   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
12:20:35 PM   73   14.14    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:20:35 PM   74   16.16    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   60.61
12:20:35 PM   75    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
12:20:35 PM   76   10.20    0.00   25.51    2.04    0.00    0.00    0.00    0.00    0.00   62.24
12:20:35 PM   77   12.12    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:20:35 PM   78   10.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
12:20:35 PM   79   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33

12:20:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
