Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:18:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:18:32 PM  all   36.01    0.00   11.68    0.28    0.00    0.00    0.00    0.00    0.00   52.04
05:18:32 PM    0   35.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
05:18:32 PM    1   51.02    0.00   10.20    8.16    0.00    0.00    0.00    0.00    0.00   30.61
05:18:32 PM    2   40.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   47.00
05:18:32 PM    3   35.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:18:32 PM    4   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:18:32 PM    5   44.44    0.00   23.23    3.03    0.00    0.00    0.00    0.00    0.00   29.29
05:18:32 PM    6   64.65    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:18:32 PM    7   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:18:32 PM    8   35.71    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   53.06
05:18:32 PM    9   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:18:32 PM   10   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:18:32 PM   11   39.80    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   50.00
05:18:32 PM   12   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:18:32 PM   13   35.71    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:18:32 PM   14   46.46    0.00   10.10    6.06    0.00    0.00    0.00    0.00    0.00   37.37
05:18:32 PM   15   37.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
05:18:32 PM   16   42.00    0.00   13.00    3.00    0.00    0.00    0.00    0.00    0.00   42.00
05:18:32 PM   17   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:18:32 PM   18   55.10    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   34.69
05:18:32 PM   19   35.71    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   53.06
05:18:32 PM   20   57.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
05:18:32 PM   21   32.65    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   54.08
