Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

11:01:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:50 AM  all    9.54    0.00   23.58    0.03    0.00    0.00    0.00    0.00    0.00   66.85
11:01:50 AM    0    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:01:50 AM    1    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:01:50 AM    2   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:01:50 AM    3    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:01:50 AM    4    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:01:50 AM    5    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:01:50 AM    6    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:01:50 AM    7    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:01:50 AM    8   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:01:50 AM    9    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:01:50 AM   10    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:01:50 AM   11   15.31    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:01:50 AM   12   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:01:50 AM   13   17.35    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:01:50 AM   14    8.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
11:01:50 AM   15    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:01:50 AM   16    8.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
11:01:50 AM   17    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:01:50 AM   18    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:01:50 AM   19    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:01:50 AM   20    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:01:50 AM   21    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:01:50 AM   22    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:01:50 AM   23    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:01:50 AM   24    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:01:50 AM   25   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:01:50 AM   26   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:01:50 AM   27    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:01:50 AM   28   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:01:50 AM   29   12.37    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:01:50 AM   30   14.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
11:01:50 AM   31   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:01:50 AM   32   19.59    0.00   27.84    2.06    0.00    0.00    0.00    0.00    0.00   50.52
11:01:50 AM   33   17.35    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:01:50 AM   34    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:01:50 AM   35    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:01:50 AM   36    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:01:50 AM   37    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:01:50 AM   38    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:01:50 AM   39    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:01:50 AM   40    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:01:50 AM   41    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:01:50 AM   42    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:01:50 AM   43    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:01:50 AM   44    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:01:50 AM   45    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:01:50 AM   46   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:01:50 AM   47    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:01:50 AM   48    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:01:50 AM   49   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:01:50 AM   50    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:01:50 AM   51    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:01:50 AM   52    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:01:50 AM   53    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:01:50 AM   54   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:01:50 AM   55    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:01:50 AM   56    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:01:50 AM   57    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:01:50 AM   58    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:01:50 AM   59    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:01:50 AM   60    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:01:50 AM   61   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:01:50 AM   62   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:01:50 AM   63   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:01:50 AM   64   14.29    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:01:50 AM   65    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:01:50 AM   66    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:01:50 AM   67    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:01:50 AM   68    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:01:50 AM   69    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:01:50 AM   70    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:01:50 AM   71    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:01:50 AM   72   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:01:50 AM   73    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:01:50 AM   74   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:01:50 AM   75   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:01:50 AM   76    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:01:50 AM   77   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:01:50 AM   78    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:01:50 AM   79    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98

11:01:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:02:00 AM  all   35.12    0.00   10.98   15.87    0.00    0.00    0.00    0.00    0.00   38.02
11:02:00 AM    0   37.36    0.00   10.99   17.58    0.00    0.00    0.00    0.00    0.00   34.07
11:02:00 AM    1   33.33    0.00   12.22   16.67    0.00    0.00    0.00    0.00    0.00   37.78
11:02:00 AM    2   36.26    0.00    9.89   15.38    0.00    0.00    0.00    0.00    0.00   38.46
11:02:00 AM    3   38.20    0.00    8.99   16.85    0.00    0.00    0.00    0.00    0.00   35.96
11:02:00 AM    4   34.83    0.00   11.24   15.73    0.00    0.00    0.00    0.00    0.00   38.20
11:02:00 AM    5   35.16    0.00   12.09   16.48    0.00    0.00    0.00    0.00    0.00   36.26
11:02:00 AM    6   35.56    0.00   11.11   17.78    0.00    0.00    0.00    0.00    0.00   35.56
11:02:00 AM    7   35.87    0.00   10.87   17.39    0.00    0.00    0.00    0.00    0.00   35.87
11:02:00 AM    8   33.33    0.00   12.22   16.67    0.00    0.00    0.00    0.00    0.00   37.78
11:02:00 AM    9   36.96    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   35.87
11:02:00 AM   10   36.26    0.00   10.99   15.38    0.00    0.00    0.00    0.00    0.00   37.36
11:02:00 AM   11   34.44    0.00   12.22   17.78    0.00    0.00    0.00    0.00    0.00   35.56
11:02:00 AM   12   36.96    0.00   10.87   18.48    0.00    0.00    0.00    0.00    0.00   33.70
11:02:00 AM   13   39.13    0.00    9.78   17.39    0.00    0.00    0.00    0.00    0.00   33.70
11:02:00 AM   14   34.07    0.00   10.99   16.48    0.00    0.00    0.00    0.00    0.00   38.46
11:02:00 AM   15   37.08    0.00    8.99   15.73    0.00    0.00    0.00    0.00    0.00   38.20
11:02:00 AM   16   32.18    0.00   10.34   16.09    0.00    0.00    0.00    0.00    0.00   41.38
11:02:00 AM   17   37.08    0.00   10.11   15.73    0.00    0.00    0.00    0.00    0.00   37.08
11:02:00 AM   18   36.96    0.00   11.96   16.30    0.00    0.00    0.00    0.00    0.00   34.78
11:02:00 AM   19   36.26    0.00    9.89   17.58    0.00    0.00    0.00    0.00    0.00   36.26
