Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:38:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:38:09 AM  all   11.32    0.00   19.52    0.35    0.00    0.00    0.00    0.00    0.00   68.81
09:38:09 AM    0    7.07    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:38:09 AM    1   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:38:09 AM    2   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:38:09 AM    3   41.24    0.00   16.49   12.37    0.00    0.00    0.00    0.00    0.00   29.90
09:38:09 AM    4    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
09:38:09 AM    5   13.00    0.00   19.00    4.00    0.00    0.00    0.00    0.00    0.00   64.00
09:38:09 AM    6   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:38:09 AM    7   31.31    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:38:09 AM    8   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:38:09 AM    9    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:38:09 AM   10    8.91    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   70.30
09:38:09 AM   11    6.32    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:38:09 AM   12    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:38:09 AM   13   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:38:09 AM   14   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:38:09 AM   15    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:38:09 AM   16   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
09:38:09 AM   17   16.49    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:38:09 AM   18    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:38:09 AM   19   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:38:09 AM   20    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:38:09 AM   21   28.57    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   52.04
