You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:49:32|                   |           |           |           |           
15-09 11:49:33| 15   6  67   8   0| 616M  237M| 420B  571B|   0     0 | 193k  713k
15-09 11:49:34| 26   8  44  15   0|1088M  303M| 480B  408B|   0     0 | 223k  991k
15-09 11:49:35| 28   8  44  14   0|1008M  293M| 487B  406B|   0     0 | 249k 1296k
15-09 11:49:36| 28   9  44  13   0| 931M  296M| 436B    0 |   0     0 | 248k 1337k
15-09 11:49:37| 30   9  44  11   0| 843M  300M| 487B  417B|   0     0 | 246k 1362k
15-09 11:49:38| 31   9  44  10   0| 753M  300M| 498B  414B|   0     0 | 239k 1382k
15-09 11:49:39| 31   8  46   9   0| 671M  301M| 497B  414B|   0     0 | 230k 1413k
15-09 11:49:40| 32   8  47   8   0| 585M  302M| 497B  414B|   0     0 | 220k 1414k
15-09 11:49:41| 32   9  46   7   0| 503M  303M| 486B  407B|   0     0 | 221k 1419k
15-09 11:49:42| 33   9  47   6   0| 432M  305M| 491B  418B|   0     0 | 217k 1414k
15-09 11:49:43| 33   9  48   5   0| 363M  299M|1419B  413B|   0     0 | 233k 1394k
15-09 11:49:44| 33   9  48   4   0| 315M  300M| 500B  413B|   0     0 | 207k 1409k
15-09 11:49:45| 33   8  49   4   0| 260M  300M| 494B  414B|   0     0 | 203k 1398k
15-09 11:49:46| 33   8  50   3   0| 221M  300M|1089B  413B|   0     0 | 206k 1371k
15-09 11:49:47| 32   7  53   3   0| 182M  303M| 436B  413B|   0     0 | 190k 1370k
15-09 11:49:48| 33   8  52   2   0| 153M  306M| 554B  413B|   0     0 | 189k 1345k
15-09 11:49:49| 32   8  53   2   0| 123M  304M|1027B  413B|   0     0 | 189k 1327k
15-09 11:49:50| 32   8  53   2   0| 105M  304M| 555B  413B|   0     0 | 186k 1316k
15-09 11:49:51| 32   8  53   1   0|  87M  306M| 436B  413B|   0     0 | 187k 1309k
15-09 11:49:52| 32   8  54   1   0|  74M  304M| 554B  778B|   0     0 | 184k 1288k
15-09 11:49:53| 31   8  55   1   0|  62M  306M|   0     0 |   0     0 | 185k 1271k
15-09 11:49:54| 31   7  56   1   0|  51M  307M| 548B  415B|   0     0 | 179k 1275k
15-09 11:49:55| 31   7  57   1   0|  44M  305M|  60B    0 |   0     0 | 176k 1262k
15-09 11:49:56| 31   8  56   1   0|  36M  304M| 120B    0 |   0     0 | 178k 1248k
15-09 11:49:57| 31   8  56   1   0|  30M  305M| 376B    0 |   0     0 | 176k 1235k
15-09 11:49:58| 31   8  56   1   0|  24M  304M| 555B  415B|   0     0 | 178k 1233k
15-09 11:49:59| 31   8  56   1   0|  22M  306M| 436B  414B|   0     0 | 177k 1241k
15-09 11:50:00| 31   8  56   0   0|  17M  305M| 556B  415B|   0     0 | 174k 1230k
15-09 11:50:01| 31   7  57   1   0|  16M  305M| 363B    0 |   0     0 | 176k 1228k
15-09 11:50:02| 31   6  58   0   0|  12M  308M| 545B  413B|   0     0 | 170k 1233k
15-09 11:50:03| 31   7  57   0   0|  11M  304M| 428B  406B|   0     0 | 171k 1219k
15-09 11:50:04| 31   7  57   0   0|8880k  306M| 120B    0 |   0     0 | 174k 1222k
15-09 11:50:05| 31   8  57   0   0|8080k  305M| 958B 8553B|   0     0 | 173k 1220k
15-09 11:50:06| 31   8  57   0   0|5807k  307M| 933B  417B|   0     0 | 175k 1226k
15-09 11:50:07| 30   7  57   0   0|5633k  306M| 438B  414B|   0     0 | 174k 1205k
15-09 11:50:08| 30   7  57   0   0|4431k  289M| 553B  417B|   0     0 | 167k 1189k
15-09 11:50:09| 30   6  59   0   0|3617k  312M|   0     0 |   0     0 | 170k 1229k
15-09 11:50:10| 31   7  57   0   0|3344k  313M| 120B    0 |   0     0 | 171k 1217k
15-09 11:50:11| 31   8  57   0   0|2480k  311M|   0     0 |   0     0 | 173k 1213k
15-09 11:50:12| 30   7  57   0   0|2112k  310M| 392B  412B|   0     0 | 173k 1212k
15-09 11:50:13| 30   7  57   0   0|1808k  301M| 590B   74B|   0     0 | 174k 1210k
15-09 11:50:14| 30   7  57   0   0|1952k  301M| 589B  481B|   0     0 | 174k 1197k
15-09 11:50:15| 30   8  57   0   0|1216k  302M| 469B  481B|   0     0 | 173k 1212k
15-09 11:50:16| 30   7  58   0   0|1168k  304M| 800B  164B|   0     0 | 170k 1222k
15-09 11:50:17| 31   7  58   0   0|1040k  306M|   0    74B|   0     0 | 171k 1219k
15-09 11:50:18| 30   7  57   0   0| 784k  304M| 120B   74B|   0     0 | 173k 1211k
15-09 11:50:19| 31   8  57   0   0| 816k  306M| 590B    0 |   0     0 | 174k 1215k
15-09 11:50:20| 30   7  57   0   0| 576k  302M| 484B   74B|   0     0 | 175k 1210k
15-09 11:50:21| 30   7  57   0   0| 464k  304M|   0     0 |   0     0 | 172k 1211k
15-09 11:50:22| 30   8  57   0   0| 512k  304M| 120B    0 |   0     0 | 172k 1207k
15-09 11:50:23| 30   7  58   0   0| 320k  304M|   0     0 |   0     0 | 171k 1216k
15-09 11:50:24| 30   6  59   0   0| 208k  303M| 574B  657B|   0     0 | 168k 1194k
15-09 11:50:25| 30   8  57   0   0| 384k  303M|   0    74B|   0     0 | 170k 1200k
15-09 11:50:26| 30   7  57   0   0| 144k  306M| 120B   74B|   0     0 | 174k 1193k
15-09 11:50:27| 30   8  57   0   0| 192k  306M| 798B  480B|   0     0 | 173k 1209k
15-09 11:50:28| 30   8  57   0   0| 112k  307M| 120B   74B|   0     0 | 172k 1201k
15-09 11:50:29| 30   8  57   0   0| 128k  308M|   0    74B|   0     0 | 174k 1211k
15-09 11:50:30| 30   7  58   0   0| 160k  305M| 120B    0 |   0     0 | 173k 1206k
15-09 11:50:31| 30   6  59   0   0|  48k  310M| 870B 1525B|   0     0 | 169k 1211k
15-09 11:50:32| 31   7  57   0   0|  80k  310M| 545B  413B|   0     0 | 175k 1218k
15-09 11:50:33| 30   7  57   0   0|  64k  323M|  90B   90B|   0     0 | 174k 1215k
15-09 11:50:34| 30   7  58   0   0|  16k  309M| 540B  408B|   0     0 | 170k 1198k
15-09 11:50:35| 30   8  57   0   0|  48k  308M| 427B  406B|   0     0 | 173k 1206k
15-09 11:50:36| 30   7  57   0   0| 128k  306M| 496B    0 |   0     0 | 170k 1209k
15-09 11:50:37| 30   8  57   0   0|  16k  310M| 427B  417B|   0     0 | 174k 1212k
15-09 11:50:38| 30   6  59   0   0|  16k  309M| 558B  414B|   0     0 | 167k 1218k
15-09 11:50:39| 31   7  57   0   0|  16k  310M| 437B  414B|   0     0 | 170k 1206k
15-09 11:50:40| 30   7  57   0   0|  16k  311M| 557B  414B|   0     0 | 173k 1210k
15-09 11:50:41| 30   7  57   0   0|   0   310M| 426B  407B|   0     0 | 175k 1211k
15-09 11:50:42| 30   7  57   0   0|  16k  307M|1141B  418B|   0     0 | 173k 1203k
15-09 11:50:43| 31   7  57   0   0|  16k  309M| 435B  413B|   0     0 | 174k 1220k
15-09 11:50:44| 30   8  57   0   0|   0   306M| 560B  413B|   0     0 | 175k 1208k
15-09 11:50:45| 30   7  59   0   0|   0   307M|1024B  414B|   0     0 | 170k 1212k
15-09 11:50:46| 30   6  58   0   0|  16k  306M| 559B  413B|   0     0 | 170k 1195k
15-09 11:50:47| 30   7  57   0   0|  16k  305M| 436B  413B|   0     0 | 172k 1192k
